,target,predictions
8717,1.204,1.7085431931506263
8718,0.91,0.909433898271954
8719,1.168,1.583388017709836
8720,3.306,3.5805089438043765
8721,1.112,1.1513131723814225
8722,0.743,0.958528268143881
8723,0.3896,0.3985931766592894
8724,0.556,0.8938932016237611
8725,1.258,1.1370891637537421
8726,0.7726,0.7691131644033429
8727,1.73,1.5818249262548174
8728,3.245,3.1694807809982364
8729,1.446,0.989325164283627
8730,3.872,3.5878288662813556
8731,1.5125,1.590106860274895
8732,1.955,1.3001831269110453
8733,7.277,6.85179349480581
8734,3.047,3.284363372640621
8735,0.274,0.3436006342016493
8736,2.09,1.8698284875852802
8737,1.509,1.8450784231552304
8738,3.16,3.1423043834575988
8739,1.13,1.2052474595236347
8740,0.468,0.865732047363259
8741,1.317,1.431050602034492
8742,4.458,4.187457039960252
8743,0.8,1.98283594975539
8744,1.806,1.9937260164715194
8745,0.281,0.44958306666988745
8746,0.84,0.7887030084998172
8747,2.258,3.4654119245237633
8748,1.57,1.6566519956503778
8749,2.957,2.769469687077334
8750,1.976,1.808527363006513
8751,3.11,3.8162346213904423
8752,2.619,1.8656808619502807
8753,1.39,0.7600822707884887
8754,0.86,1.9005283976751541
8755,1.09,1.1511514148678752
8756,2.37,2.696190608338085
8757,1.844,1.4153555356785925
8758,1.016,1.128529897586064
8759,1.115,0.8282633738607283
8760,0.3391,0.45841634425180855
8761,1.817,1.9167974541893371
8762,0.762,0.9416740254055392
8763,1.13,0.7883049678386196
8764,4.495,4.023851113328362
8765,0.8300000000000001,0.8924137398988131
8766,0.6659999999999999,0.6162036627522833
8767,1.28825,1.1193744096150922
8768,0.66,0.5150080973229776
8769,0.58,0.6831166303825085
8770,2.94,2.624796411187448
8771,2.847,2.5560897967229805
8772,0.6271249999999999,0.8322736730265485
8773,0.759,0.9186801906361554
8774,0.40295,0.6550707282985608
8775,1.13,0.7732539228008064
8776,1.9,1.8570094041778389
8777,1.695,1.779483853729253
8778,1.14,0.8499463433915095
8779,0.23,0.44128887945881123
8780,0.911,0.9061993349934875
8781,1.5119999999999998,1.3465962708179346
8782,2.85,2.6013559457685527
8783,4.854,4.269432944543661
8784,2.58,3.0373938840048704
8785,0.769,1.5468264403312815
8786,4.767,4.178835381850776
8787,1.22,1.4362271332990502
8788,0.913,0.811012984036013
8789,3.2510000000000003,4.083239451306255
8790,0.856,0.8623536039122555
8791,0.855,1.2421604770409487
8792,1.49,1.2307478243322918
8793,3.547,3.8796186756060265
8794,2.036,2.337280932869987
8795,0.255,0.46616539422378045
8796,0.583,0.7702789884210701
8797,3.37,3.0286919086752415
8798,9.181,8.454686947017464
8799,0.97175,0.8322154654040328
8800,2.31,1.9545443959667934
8801,4.421,4.620203129165192
8802,1.22,1.3026080436249141
8803,0.2814,0.4851980955345918
8804,2.451,3.215998454421921
8805,6.2360000000000015,6.37810976512415
8806,0.9159,0.9698207891782639
8807,0.92,1.9104056400222542
8808,5.475,3.633159915549349
8809,1.5695,1.319913581149272
8810,0.654,1.1362966232664902
8811,1.42,1.9665552591546098
8812,2.68,3.1258699678433657
8813,1.998,1.4472941907457737
8814,1.078,0.9751867786586116
8815,1.4402749999999995,0.8581157296550397
8816,2.05,2.1211836133777235
8817,3.658,3.9421427950025687
8818,0.481,0.5322994855879339
8819,0.72,1.5732948543291267
8820,0.28,0.4767334921280262
8821,3.689,3.525620456271667
8822,1.357,1.6769091081276595
8823,0.72875,0.7560840224558087
8824,1.178,1.2379215951656586
8825,2.94,1.8556245257729755
8826,1.6270000000000002,1.6247751542442042
8827,7.582000000000002,6.297963121968883
8828,1.072,0.939966242802121
8829,2.07,2.2908866071498504
8830,3.92,3.84678957369573
8831,0.4013000000000001,0.5068534000436666
8832,4.244,3.6112614470084607
8833,1.625,2.405780650198231
8834,0.68,0.8181095605671032
8835,2.059,2.2010008647003203
8836,5.1400000000000015,4.916872837973813
8837,1.84,2.305035782078327
8838,1.7919999999999998,2.978520676010589
8839,0.358,0.6119051009741994
8840,3.523,3.2414342907127547
8841,0.7290000000000001,0.8556817004190633
8842,0.5994999999999999,1.05191558381008
8843,2.114,2.102539601153253
8844,2.245,2.854774759781477
8845,0.5198499999999999,0.6446854254424887
8846,1.1025,1.5839529793589846
8847,0.81,0.9144952802825225
8848,2.91,2.690876285962078
8849,0.55,0.8151944000310549
8850,1.09,0.9566476209567311
8851,5.041,4.458369422581292
8852,1.42,1.6219553896037477
8853,1.536,1.1121208604151742
8854,1.046,0.8644939484126151
8855,1.693,1.8860465297740219
8856,1.52,1.7405745381562965
8857,0.3885,0.4540147086236881
8858,2.542,2.09002973058015
8859,1.932,1.7380482812130906
8860,1.11,1.233677698798084
8861,0.846,0.7584979068164723
8862,1.421,1.413207000934562
8863,2.317,2.756512248942897
8864,0.7967500000000001,0.9190649580978268
8865,0.74,0.6888740873257873
8866,0.607,1.155743527707489
8867,0.774,0.8206122007172492
8868,1.7925,1.3677509410312108
8869,1.38,1.6902535760489807
8870,0.457,0.8408096715815598
8871,0.861,1.1829377906974137
8872,0.7959999999999999,1.4159610748282456
8873,2.407,1.9915183274222836
8874,1.868,1.7853682592001703
8875,7.775,7.150165026076109
8876,0.63925,0.6353533968076941
8877,7.22,3.203886773395689
8878,5.1960000000000015,6.242003437244057
8879,6.1720000000000015,6.227460065632925
8880,0.4,0.5328432059802934
8881,1.079,1.002861071358916
8882,1.5386666666666666,1.2679254320921909
8883,0.6859999999999999,0.7629129150854221
8884,0.31,0.5228203542394154
8885,0.716,0.8473201316346457
8886,0.4915,0.7668795572233544
8887,0.88725,0.7064614685490436
8888,0.852,0.8879910708231437
8889,1.973,1.558699455066042
8890,6.9860000000000015,7.0212654512394925
8891,0.45655,0.6415721614756218
8892,0.895,0.6906648928303496
8893,1.67,1.7706279271733876
8894,1.443,1.4081079143789892
8895,3.222,3.847986984077282
8896,2.244,2.042120142371162
8897,2.12,3.691450078403704
8898,1.582,1.5680609294737518
8899,4.95,3.925691159003271
8900,6.9110000000000005,5.34563535499222
8901,1.293,1.1073620566746736
8902,0.993,1.1554151564682527
8903,0.33865,0.5566871615024165
8904,0.61,0.764404379468766
8905,0.67,0.735257767182881
8906,2.168,1.6906280955489676
8907,5.41,5.1778294859047165
8908,1.446,1.730376835033073
8909,1.35,2.0492678954465258
8910,6.574,6.317515019761031
8911,1.857,1.7672616996458443
8912,1.963,1.8267725180721057
8913,2.06,2.1400494672378243
8914,4.794,4.537069854836469
8915,0.4676,0.656988797436973
8916,0.33,0.5862120991156146
8917,1.615,1.3177411005421802
8918,1.56,1.5910850641296004
8919,1.508,1.3984267965243755
8920,1.5596,1.3555557180736026
8921,3.0,2.351002082430591
8922,1.33975,1.2544506412652878
8923,0.87,1.4238891537322487
8924,4.582,3.9446363601343832
8925,2.457,1.6116136720178331
8926,0.44,0.46108968928582916
8927,6.513,6.12772683276367
8928,3.75,3.001275965565355
8929,3.332,2.800899872544265
8930,4.29,3.9366669132970737
8931,1.118,1.181067015622021
8932,0.967,0.6922124774286966
8933,0.773,0.9176691414303745
8934,4.86,3.7007051111789617
8935,1.639,1.8280848234236102
8936,0.268,0.9157004540777732
8937,0.7879999999999999,1.0779258144882315
8938,0.97,1.7016868176595863
8939,1.34,1.7294635707309207
8940,0.7424999999999999,1.0540812462305804
8941,1.244,1.3239837314628047
8942,0.49,0.6735100329534318
8943,0.6895,1.0070507989917483
8944,0.28,0.7468171765923315
8945,0.7054999999999999,0.7125518303889602
8946,2.18,2.411705029115303
8947,1.6467,1.475437392745357
8948,2.59,3.151831508761837
8949,4.16,3.647527872226703
8950,1.142,1.5100061994855536
8951,0.7859999999999999,0.6632325983632668
8952,2.155333333333333,1.7153863063450827
8953,2.127,1.9690027395665068
8954,6.221,6.173654201524271
8955,1.218,1.3906024509948494
8956,2.195,1.81322803175842
8957,1.72,2.2724567346977405
8958,1.3019999999999998,1.737488876621215
8959,2.12,2.3027737700284514
8960,2.01,3.3590486686138514
8961,1.543,1.8144251996765344
8962,2.484,2.1321298784604124
8963,1.87,2.3737181159799845
8964,0.86,1.235653199295308
8965,2.113,1.6022711761065351
8966,26.8,26.722659327563118
8967,1.719,1.73201923643184
8968,7.3439999999999985,7.513551423358016
8969,3.69,2.934057234296503
8970,1.5119999999999998,1.2692514416016993
8971,1.68295,2.5357291662127177
8972,0.83,0.8639025678661496
8973,0.71275,0.7746435123521915
8974,0.754,0.9447949064507094
8975,1.4365,1.5427058274236827
8976,6.5,6.427061815672933
8977,2.61,2.2307888246288594
8978,0.4565,0.8201183292081224
8979,3.687,2.9379531887810724
8980,1.501,1.0655587706923355
8981,0.647,0.8624487709342925
8982,6.619,6.470708898233766
8983,0.956,0.9928831722336214
8984,0.42,0.5090231627557116
8985,3.008,3.304586406731882
8986,1.822,1.760615317122452
8987,0.7124999999999999,0.7752933965951825
8988,2.839,2.247646470528751
8989,3.838,4.365387980775397
8990,2.226,2.6205250489243705
8991,1.231,1.1792142633299547
8992,0.833,1.08277478767458
8993,1.888,1.7551962283351314
8994,1.342,0.9440544385026856
8995,0.36405,0.4619730825650019
8996,3.59,3.8060491575640767
8997,1.7009999999999998,1.8056544816174376
8998,0.67,0.7684743240696732
8999,1.54,1.532425292771023
9000,0.39,1.6548171033746466
9001,0.5907499999999999,0.6714419022710056
9002,1.383,1.6177472389948444
9003,3.921,4.493959167672225
9004,1.766,2.0800897185969176
9005,0.41,0.7451115424920469
9006,1.622,1.5626752803778543
9007,2.35,2.5721546099567756
9008,0.534,0.9857304430667989
9009,0.92,0.7270297310083449
9010,2.74,2.9578999951011506
9011,2.27,2.401915649332238
9012,1.6576666666666668,1.1782611254855762
9013,2.384,2.4785578577895335
9014,4.06,3.844025127153152
9015,1.24525,1.4485843573624577
9016,1.93,1.481678775786825
9017,0.61,0.8647556283588442
9018,1.599,1.94294748052326
9019,0.856,0.8928125350802881
9020,0.35,0.5263831319364569
9021,2.138,2.0068073570833405
9022,2.1630000000000003,2.076330964881407
9023,2.107,1.4426448575568371
9024,3.27,2.6958458142708106
9025,0.55,0.46023329684598613
9026,1.839,1.7651538724722058
9027,2.011,2.177213969590207
9028,1.649,1.453001811117113
9029,1.7885,1.6723659740739047
9030,1.5299999999999998,1.2770884919196344
9031,6.8,7.26989142469045
9032,1.57,1.369391436478574
9033,1.957,1.6629936618471386
9034,0.8690000000000001,0.8352708028388078
9035,0.47,1.1782430186998734
9036,0.944,0.9867910667017833
9037,8.814,8.71961558374003
9038,0.9845,1.0157614690961991
9039,1.391,1.1729266464366623
9040,3.499,2.079113017124756
9041,6.4620000000000015,6.556926099576912
9042,0.84,0.9404139539384401
9043,0.6779999999999999,0.7505956540808252
9044,2.066,1.6279957051495955
9045,1.477,1.497927427929818
9046,0.8009999999999999,0.8995301385042657
9047,5.2,3.9861996118296967
9048,0.561,0.9463751842196894
9049,2.176,1.7037669600573522
9050,3.5380000000000003,2.764720802683287
9051,1.6255,1.5754055289609776
9052,1.23,0.7913603981900859
9053,2.08,2.1612059283081577
9054,1.24,1.8676863283407736
9055,5.66,5.675758977144426
9056,1.095,1.1657637135784564
9057,1.3630000000000002,0.8353702324628087
9058,0.5660000000000001,1.0119714330246405
9059,0.752,0.9549730557261012
9060,0.33,0.48468709862490433
9061,0.56,0.511580792379712
9062,3.01,3.0700991557839212
9063,0.92,0.9087144651489977
9064,7.151,6.806379640545599
9065,1.36,1.2469635921379392
9066,1.89,1.9381149089065484
9067,3.57,3.1852593702951775
9068,0.527,0.911172368713815
9069,1.81,1.2743115064219093
9070,1.2362499999999998,0.9709822915837586
9071,0.83,0.8544845772695822
9072,7.278,6.588082817093578
9073,0.87,1.0979948532045607
9074,4.2485,3.814964593909664
9075,2.128,1.6244390143036465
9076,2.7625,1.454787850282599
9077,4.066,6.000032468397108
9078,2.093,1.6804312725539403
9079,6.5070000000000014,6.086128307357838
9080,1.727,1.579409166171787
9081,0.539,0.5778321141052056
9082,1.367,1.2667192806536725
9083,0.81,0.6505707055545797
9084,1.23,1.512384485528933
9085,7.142,6.880418321961513
9086,1.012,1.0379662991778473
9087,1.217,0.9798211397600637
9088,5.83,6.774925693363387
9089,4.31,3.291540785120142
9090,1.526,1.7732134419275467
9091,0.8420000000000001,1.0075969483748266
9092,1.291,1.6586565416906622
9093,0.928,0.8458473770116455
9094,1.093,1.0997256398374868
9095,0.345,0.739987135674816
9096,0.605,0.5782626021771775
9097,0.5945,0.6053596915943369
9098,0.22,0.47404340307788706
9099,1.18225,0.9118499931992398
9100,3.84,2.750305845953798
9101,2.057,1.6264564409685263
9102,4.355,2.144753668032672
9103,0.4923333333333334,0.48733459453354966
9104,1.747,1.7410328325382607
9105,1.26,1.9288840459974632
9106,1.842,1.7793623383271533
9107,0.42,0.4979820167403388
9108,0.61,0.6433192494420878
9109,2.005333333333333,1.892948377386483
9110,2.21,1.4575272166900475
9111,0.799,0.9921399586942078
9112,1.92,2.3507649795784924
9113,0.7184999999999999,0.8823519476179
9114,7.299999999999999,9.113365103818687
9115,0.812,0.9252920893634181
9116,2.3,2.872704699262067
9117,0.9495,1.1034165505925482
9118,5.075,4.442893180363967
9119,2.5515,2.319598627275837
9120,3.741,3.832573361833512
9121,0.685,0.9890761103463243
9122,0.38,0.6254626124409213
9123,4.8,4.609475383116376
9124,0.943,1.1207445877073652
9125,1.01975,0.9175833465091537
9126,3.941,4.324783166774452
9127,0.599,0.6304780747085981
9128,2.71,2.5187585350412927
9129,3.97,3.050967547375705
9130,1.25,1.2035525031705148
9131,1.1575,0.8431145747949187
9132,1.35,1.9401933764688617
9133,1.79,1.2476742080737195
9134,1.926,1.783036432142612
9135,0.41700000000000004,0.6245326399511479
9136,1.372,1.3357436164267535
9137,1.21,1.153925543534251
9138,8.31,6.474741087520811
9139,1.55,1.6214747153484548
9140,0.6970000000000001,0.7633493335933106
9141,3.89,3.610856797832923
9142,0.622,1.0140709603977824
9143,2.83,1.6313114178218497
9144,2.515,2.224467685308738
9145,2.06,2.3066090047658885
9146,0.4026,0.5293264295446671
9147,6.78,6.1365570779223395
9148,1.909,2.2478060242298876
9149,1.14,0.9468381104247067
9150,0.4225,0.5881615434411311
9151,2.704,2.473348816094537
9152,7.224,6.3875000427299105
9153,0.794,0.6337243501401839
9154,0.888,0.9823924213970242
9155,3.631,3.945858797126719
9156,0.614,0.8834487075707068
9157,1.3855,1.2021882041576588
9158,1.439,2.0707534760061317
9159,0.703,0.5689514282609447
9160,4.47,4.487206344093977
9161,2.25,1.9690714213176075
9162,0.77,0.48687083472086234
9163,2.81,1.518526081748449
9164,0.72,0.7454629562690953
9165,1.26,0.7825683352862582
9166,0.637,0.8813348453445484
9167,1.9225,1.0051840818181144
9168,0.2959,0.347803658744382
9169,1.32,1.3692561900819569
9170,0.8,0.6354175225712733
9171,5.544,5.922402290031129
9172,4.713,4.176224661027783
9173,3.25,2.87980356141567
9174,0.698575,0.8284594108235974
9175,6.9670000000000005,6.193068904368871
9176,0.6409999999999999,0.7384405185686016
9177,2.0205,2.202586862381295
9178,2.3,2.444095733517535
9179,1.083,1.1767172662340921
9180,1.47,2.184788026895873
9181,2.196,2.0359685157849454
9182,1.4,1.9197824037145224
9183,6.3020000000000005,6.386949085003521
9184,0.325,0.5338471693399085
9185,0.888,1.194662428812579
9186,10.2,10.097801760183627
9187,0.7775,0.8023027091090991
9188,1.6589999999999998,1.8305616312766442
9189,1.709,1.7535087718034474
9190,0.6875,0.7276528809240541
9191,2.54,2.0497733682147294
9192,6.2120000000000015,5.594736449440916
9193,3.449,3.5632586025352633
9194,0.8422499999999999,1.0742222648847597
9195,0.82,0.9672205836377396
9196,0.977,1.4221047584777664
9197,0.747,0.9199674578388576
9198,0.39495,0.6621550036293722
9199,1.26,1.5023546362470142
9200,1.105,1.2648379458391612
9201,0.522,0.6721139833656351
9202,0.758,0.9660849540081097
9203,3.92,3.2830183012962944
9204,0.449,0.8106609501109534
9205,5.924,6.015085020218321
9206,0.507,0.5588614019043798
9207,2.2030000000000003,2.1865599320890037
9208,1.7,0.8266236158503033
9209,2.19,2.3788002612713366
9210,2.451,2.091724098733452
9211,0.947,1.1465269597187429
9212,2.329,1.578003075011226
9213,8.82,7.152666342781111
9214,5.8,4.813419805356659
9215,3.006,2.1653456045213857
9216,7.58,7.180358222125228
9217,2.2830000000000004,3.2691455889858356
9218,1.172,1.6960324483228741
9219,0.8640000000000001,0.9160728037890221
9220,2.912,3.888543864888454
9221,1.878,1.9422034554547039
9222,1.432,1.5989230464413722
9223,1.951,2.0085659491024965
9224,1.3230000000000002,1.3450310885383074
9225,0.784,0.9197660324125086
9226,1.204,1.6409271531306557
9227,1.6204999999999998,1.5665094270131585
9228,8.542,7.630992060558518
9229,2.9410000000000003,3.0783636775226895
9230,3.2460000000000004,2.472752757217657
9231,4.095,4.118828244209041
9232,0.509,0.7037272701655932
9233,1.765,1.2522369392251007
9234,1.159,1.502617366799107
9235,1.76,1.781522614305295
9236,0.3,0.4744764687956642
9237,0.9395,1.107091549366309
9238,2.92,1.7951108468065953
9239,1.56,1.8722419734628999
9240,0.6845,1.0769950352598925
9241,1.067,1.765641985909363
9242,2.175,2.073379173907845
9243,0.4,0.6027561084899431
9244,1.87,1.8786187236025138
9245,0.96,0.9026696151176873
9246,1.554,1.5946589476802315
9247,1.4306666666666663,1.1361125757778292
9248,1.108,1.2812775605810827
9249,0.7474999999999999,0.6945475738756524
9250,2.966,2.232866361649735
9251,1.2175,0.8993399732542494
9252,1.267,1.4785076301690068
9253,1.5,0.8783876135524067
9254,1.36,1.1673433574849468
9255,0.6,0.6918662170874881
9256,3.727,3.530588784294339
9257,3.774,3.5868945702624315
9258,0.23975,1.003228891810474
9259,1.034,0.6304849170156657
9260,0.3,0.44894748806750995
9261,0.4575,0.5674628685290979
9262,1.5143333333333333,1.327442883800607
9263,0.617,0.7661147343232328
9264,0.785,0.8083249790621063
9265,3.829,3.537321124665135
9266,3.347,3.004093600211561
9267,4.235,3.903858838404808
9268,0.76,0.7374734375631689
9269,3.25,2.8386087516294647
9270,1.82465,1.5827580025747987
9271,1.5643,1.5516507183076356
9272,4.537,5.35144340724667
9273,0.499,1.0232812223023724
9274,1.0750000000000002,0.8536550272203001
9275,0.21,0.7059784206176345
9276,1.801,2.1312889995321185
9277,1.8915,1.602110677683846
9278,1.28,2.7541590892942707
9279,2.344,2.453137014509282
9280,1.214,1.1103177072755996
9281,1.227,1.7407042836359916
9282,0.6,0.6170463225611669
9283,4.852,2.4371712305238815
9284,3.94,1.7769711080688722
9285,1.452,3.2151201707810695
9286,0.7802500000000001,0.6773407656955537
9287,8.627,8.938654755596623
9288,0.8287499999999999,1.1617204346637489
9289,0.8000000000000002,0.9663561529198285
9290,0.3,0.3527796609076215
9291,0.54,1.1019108948943184
9292,2.84,3.596999766755054
9293,8.232000000000001,7.0205134509836205
9294,27.8,17.153478381425092
9295,0.741,0.7633681040276197
9296,1.41,1.6192726618656859
9297,6.93,5.2196600800565776
9298,3.3895,2.8966748081278904
9299,1.8045,1.40738556593258
9300,0.596,0.7659221139353387
9301,3.967,3.0959886724072088
9302,6.928,6.547207911176172
9303,6.9620000000000015,4.335337335990232
9304,0.51,0.5266860980454804
9305,2.519,2.33572028574013
9306,2.5610000000000004,3.117749028914852
9307,4.716,5.486025889324111
9308,3.22,2.8071184478347244
9309,0.44,0.4194425948433831
9310,3.09,3.888406345295843
9311,1.875,2.029238936514495
9312,0.77,1.0818530348380775
9313,0.861,0.9009410996501609
9314,0.695,0.9714557329607375
9315,1.3926666666666667,1.5350781159542914
9316,0.7127,1.1825610781193219
9317,0.472,0.4588384379703352
9318,0.93075,0.8814400118800728
9319,1.061,1.1961427522986923
9320,6.009,4.869852269399923
9321,0.16,0.3531991388010183
9322,0.914,0.656905990584455
9323,8.442,8.05901672430921
9324,3.372,3.047448435864213
9325,1.22,1.4164014558287064
9326,1.429,1.600368656717563
9327,3.195,3.216749847813199
9328,0.537,0.5362574969593292
9329,0.22,0.37628963054392406
9330,1.2885,0.9897179153791095
9331,8.693,6.681061752310007
9332,1.243,1.044634254109766
9333,1.4469999999999998,1.1670290850910177
9334,6.436000000000001,7.435192004697206
9335,2.89,2.264821422281258
9336,1.639,1.6748697822687801
9337,0.978,0.9935138722148705
9338,1.789,1.7721407402524263
9339,1.602,1.7056962429397315
9340,1.3643333333333334,1.8069526662275393
9341,1.37,1.8962327687834413
9342,2.295,2.02720129476814
9343,1.557,1.7410328325382607
9344,0.34475,0.48610833629298567
9345,2.43,2.9345492472601715
9346,2.78,1.9135176287337656
9347,0.75,0.7358307248256408
9348,1.394,1.1267931123552226
9349,4.88,4.908437307292672
9350,1.227,1.3823585632734576
9351,5.078,4.836076303877386
9352,1.1175000000000002,1.0586541566813508
9353,0.485,0.7904800356174699
9354,1.467,1.3842782966936453
9355,1.9196666666666669,1.7013429982664845
9356,0.503,0.9059614772869947
9357,0.889,1.1666826299661053
9358,0.83,1.011685971667164
9359,1.967,1.8385758211088983
9360,1.9455666666666669,1.7279772554574193
9361,1.3230000000000002,1.836310101148031
9362,0.94,1.2767189891267416
9363,3.565,3.2461723863614806
9364,2.946,3.7914705613077344
9365,1.7596666666666667,1.6015025638468496
9366,11.715,9.437435127330112
9367,0.5929500000000001,0.5840699391799613
9368,1.551,1.1778971131380511
9369,2.47,2.4243903789502776
9370,0.16,0.3319396670967847
9371,0.86225,1.3137991136185732
9372,7.277,6.8219752501829936
9373,1.83,2.927208028022512
9374,1.71,1.915184132648569
9375,0.5875,0.7645809815532068
9376,1.05,1.6066847941365494
9377,3.91,4.631375368244683
9378,1.42,1.3400118998459916
9379,0.38,0.6529920198347425
9380,2.66,2.128810118331145
9381,1.023,1.3990987899586655
9382,4.15,6.541785612372096
9383,1.94,1.8380194277476742
9384,1.755,1.6289931633732748
9385,9.936,9.214547957859445
9386,6.831,7.57453406545607
9387,1.14,1.2223565280108288
9388,1.94,1.467420688390186
9389,0.2735,0.598677144183092
9390,1.995,2.0562516663441666
9391,1.47,1.385573291875248
9392,2.499,2.3430079512482815
9393,2.893,2.8583900128085076
9394,5.2189999999999985,5.295012773682515
9395,1.76435,1.6948894392822367
9396,0.5797000000000001,1.2430430711253861
9397,2.695,2.3580793942127953
9398,6.091,4.4399114163612765
9399,1.054,1.5498216350263614
9400,5.154,5.1551999643772035
9401,0.55,1.1540170675641757
9402,1.16,1.219429978390822
9403,0.7,0.7739275239832408
9404,0.4636,0.5938892087162055
9405,0.86,0.934605620002061
9406,3.62,3.9860599023446066
9407,0.6392,0.7180422880622639
9408,2.2,2.0666853785875587
9409,1.57,1.1217281144676572
9410,2.27,2.079547195466531
9411,0.5985,0.7819039447237794
9412,3.196,2.918317021076342
9413,0.629,0.7138452200701706
9414,1.411,1.219224516894188
9415,0.22,0.4684168426329065
9416,0.943,0.960883418198747
9417,0.53,0.8159403245860317
9418,0.26,0.5810249323503593
9419,0.64,0.9482258344056061
9420,4.17,4.522582946444553
9421,1.789,0.6487464391790989
9422,3.39,3.3180825539271974
9423,5.58,7.292271278126564
9424,0.998,1.0145620233082808
9425,0.32375,0.553374757890722
9426,1.293,0.759061462479321
9427,1.15,1.0054607380952514
9428,4.419,3.9932870855626983
9429,2.05,2.21467264924108
9430,1.274,1.2259483448745754
9431,2.002,2.3296646790368967
9432,1.104,1.250631218427214
9433,0.96,2.009696293674778
9434,1.306,1.885837766638335
9435,5.33,6.638984026866324
9436,4.55,4.33979440021961
9437,0.66,0.8245417684613172
9438,4.449,3.9946307258782023
9439,2.582,3.4616718200741317
9440,0.934,0.8337029370260463
9441,0.9905,1.1007677263124456
9442,1.558,2.557636671278089
9443,6.97,4.523134861863639
9444,1.73,2.0589148618647353
9445,1.5590000000000002,0.7483696924035441
9446,0.48,0.6202400194936231
9447,0.56,0.6932040910167685
9448,2.8715,2.8624267313001677
9449,0.601,1.0891373632006203
9450,0.6693333333333333,0.8768006095430105
9451,0.682,1.0754095866728632
9452,2.268,1.8131256961583957
9453,0.8809999999999999,0.9256637147335235
9454,0.716,0.9865179976401771
9455,2.16,1.9747855782539996
9456,2.05,1.8513796419248805
9457,3.26,2.3459007137641943
9458,1.95,1.5089030463215791
9459,1.2,1.2712222367752388
9460,1.35,1.9326851279640702
9461,0.653,0.8864956316457593
9462,5.135,4.652766209203266
9463,1.6363333333333332,1.3841649017122246
9464,4.79,3.9696683523718046
9465,0.7190000000000001,0.905235512250932
9466,25.7,26.191393528799676
9467,1.729,2.09112635247121
9468,0.4447,0.611441745738794
9469,0.706,0.8857353517791834
9470,2.025,1.8398131058655962
9471,0.48795,0.5333605534625145
9472,2.3040000000000003,1.6209570281084509
9473,0.4,0.5390076197822409
9474,0.7324999999999999,0.7294687346886373
9475,8.179,8.112551796204663
9476,3.35,3.218552565628499
9477,0.49,0.5595994865500784
9478,0.14,0.4877426888151617
9479,1.54,1.6939285623274585
9480,1.47125,1.297813193546625
9481,1.379,1.925527748082167
9482,0.6965,0.7055089331803255
9483,1.112,1.1141108559099293
9484,2.804,2.2545314745152196
9485,0.6940000000000001,0.7936159364764079
9486,1.35,0.7667878399162418
9487,2.025,2.4420951423251576
9488,1.5759999999999998,1.429714728558673
9489,0.5934999999999999,1.020342561628206
9490,1.5930000000000002,1.98204319334925
9491,1.484,1.8036217978527005
9492,8.698,8.21820783177973
9493,2.274,1.760615317122452
9494,1.707,1.9667715584215997
9495,2.17225,1.726454883130779
9496,0.50775,0.4215781710253661
9497,1.0215,1.1049029270145136
9498,2.57,2.5972352458916244
9499,0.8005,0.9504135963042936
9500,0.55,0.7449843185278193
9501,0.5,0.4856412207801468
9502,0.4,0.586022262771571
9503,1.809,1.4188874876030222
9504,0.89,0.8570323170837226
9505,2.166,2.4201826656361045
9506,4.09,3.2709933448516604
9507,0.6629999999999999,1.1493967866995116
9508,3.0,3.04059840759797
9509,2.689,2.7589668568571795
9510,3.2960000000000003,2.931790826703755
9511,1.06,1.2211895838098186
9512,2.73,2.1005745880716513
9513,5.038,4.3993311276451355
9514,1.737,1.926816521158544
9515,1.04,1.160983569539638
9516,0.7290000000000001,0.977713362514517
9517,0.9626,0.8835865856062378
9518,4.72,4.679126179296475
9519,2.907,2.3367562826311157
9520,0.47,0.6236751146232336
9521,0.82,1.0016721778194664
9522,1.625,2.1615665066725867
9523,1.654,1.959852660349982
9524,4.29,4.5914927357572495
9525,0.8009999999999999,0.8231289620039912
9526,0.6970000000000001,0.7391823438005605
9527,2.3080000000000003,1.8999967244149913
9528,1.945,1.671696938631365
9529,0.5,0.815007621839436
9530,6.046,5.744460069303187
9531,5.759,5.826269116087673
9532,0.856,1.0592636550012755
9533,1.912,1.4632202658982432
9534,1.335,1.0423060653042469
9535,0.953,1.0454036812965142
9536,3.145,3.645361886993372
9537,1.3769999999999998,1.4567869172156462
9538,8.536,5.205907600052107
9539,0.7230000000000001,0.9303579473036473
9540,2.269,2.031712558005068
9541,0.7685,0.9954280928547353
9542,0.964,0.8333797443265509
9543,4.43,3.8767375663837025
9544,2.393,2.131850654512014
9545,6.13,5.020395690516153
9546,1.79,1.6620724203481383
9547,1.443,1.7432195212389714
9548,1.264,0.8546233492934969
9549,1.934,2.4537643460426533
9550,1.461,1.9945037423620415
9551,0.621,0.6312607448765628
9552,2.576,2.438247722608906
9553,0.66,0.6039817842708568
9554,2.008,2.0899039021567414
9555,1.4665,1.899356419000966
9556,0.98325,0.8539615932662339
9557,0.484,0.9680056944444443
9558,0.515,0.5053706791602433
9559,1.06,1.3328529048578068
9560,2.46,2.8737695811308934
9561,3.572,2.6686740334664534
9562,0.6295,1.3381413040958416
9563,1.0355,1.1975521286057016
9564,2.37,2.223747996242126
9565,0.934,1.1799914666550122
9566,1.584,1.7741850870221216
9567,0.8370000000000001,1.0506602510571112
9568,4.988,4.575292159864199
