new_date,Actual,gridRF
2016-12-14 12:35:00,0.997,1.4077467
2017-07-05 09:20:00,1.516,1.5389198
2018-12-13 11:06:00,1.6067,1.724082
2018-05-07 10:28:00,1.337,1.3514478
2016-01-10 13:15:00,2.0685,2.0197601
2017-02-08 09:43:00,2.1630000000000003,2.225041
2017-06-05 09:30:00,3.74,4.404587
2019-07-15 11:00:00,1.948,1.5587769
2016-02-08 07:20:00,2.71,3.0862844
2019-05-23 09:30:00,1.92,1.6097144
2017-05-13 11:45:00,5.796,8.301422
2018-10-18 11:00:00,1.79,1.2521551
2018-07-02 08:40:00,2.4,2.5395827
2019-12-04 10:31:00,3.267,2.2784226
2018-06-03 16:05:00,3.25,2.6990404
2019-04-24 12:02:00,3.305,2.938928
2019-07-18 10:50:00,1.0065,1.2357285
2019-05-01 09:45:00,1.179,1.0444262
2016-08-30 10:20:00,0.466,0.80582345
2018-07-12 07:00:00,3.489,5.526066
2016-07-07 11:00:00,0.64,0.5329422
2018-08-01 12:40:00,1.463,1.5990847
2017-07-29 10:10:00,2.574,3.4225857
2016-05-09 12:33:00,1.507,1.2251356
2018-04-09 09:15:00,4.4,4.603981
2018-05-23 13:33:00,0.62,0.6602665
2019-06-04 08:42:00,1.889,1.7917131
2019-02-11 09:58:00,1.77025,2.0328534
2019-06-13 13:49:00,1.148,1.1362131
2017-07-03 10:16:00,3.16,2.6155581
2016-07-19 11:15:00,0.997,0.74273825
2016-08-02 10:00:00,0.448,0.82173014
2017-12-05 10:30:00,5.101,3.6000443
2019-10-07 11:11:00,0.7225,0.68894917
2018-11-15 10:30:00,1.365,1.3351862
2017-04-09 14:40:00,3.37,3.6541436
2017-08-14 10:13:00,1.081,1.0667325
2017-11-21 08:00:00,2.167,1.9536347
2017-10-30 10:35:00,3.148,2.1197143
2019-11-21 11:00:00,0.25,0.26415673
2017-07-06 08:54:00,1.831,2.0680542
2016-09-22 11:26:00,0.789,0.82336277
2019-01-07 10:42:00,4.1495,1.5598301
2019-07-19 19:00:00,4.49,3.6357884
2017-06-13 11:19:00,0.8145,0.87761074
2017-11-01 12:29:00,0.609,0.9329995
2017-12-11 14:00:00,0.18,0.45553952
2018-10-30 15:04:00,0.787,0.9259616
2017-05-15 11:46:00,1.265,0.9805835
2019-12-11 11:03:00,0.83,0.6852043
2017-09-12 10:01:00,0.6844999999999999,0.8537029
2017-02-16 08:25:00,4.249,3.8252285
2019-08-06 10:00:00,0.622,0.73308504
2017-08-15 10:00:00,0.6353333333333333,0.6450123
2019-10-07 07:50:00,0.5165,0.58231175
2017-09-26 10:00:00,6.282,6.587102
2018-02-14 10:42:00,0.54725,0.80915046
2018-10-16 10:15:00,0.331,0.4834041
2018-09-05 09:30:00,1.926,1.9743589
2018-05-21 12:50:00,1.59,1.2026875
2019-03-22 09:30:00,1.962,1.6581168
2016-12-12 11:52:00,1.591,1.638891
2017-12-13 12:15:00,2.224,1.5015223
2018-08-07 11:40:00,0.8640000000000001,0.87411976
2018-01-13 08:10:00,5.3420000000000005,3.153084
2016-05-02 09:20:00,1.64,2.0131097
2019-03-23 08:30:00,8.032,6.2173085
2018-09-11 08:00:00,2.196,1.2963724
2017-11-06 10:15:00,1.64,2.0323324
2019-04-20 11:45:00,2.068,1.9324274
2019-04-09 09:35:00,0.68,0.5667987
2018-08-15 12:40:00,1.975,1.987984
2017-07-31 10:50:00,4.12,5.3326955
2019-07-14 16:55:00,1.88,2.485971
2017-10-30 08:00:00,4.435,5.8941526
2019-06-25 10:45:00,10.9,7.397273
2019-04-17 14:50:00,2.2565,1.8642658
2019-04-04 09:15:00,0.531,0.48319957
2018-09-20 10:00:00,0.94,0.85917485
2017-01-23 10:45:00,1.648,2.2840905
2019-03-06 10:02:00,1.995,1.6660715
2018-01-25 09:26:00,1.5759999999999998,1.9405098
2016-10-19 12:03:00,1.68895,1.3240855
2019-04-19 15:20:00,3.54,3.5658102
2019-03-13 10:48:00,0.907,0.6894767
2016-05-17 12:56:00,0.14400000000000002,1.0864445
2018-02-07 11:55:00,2.72,1.6438732
2019-08-12 09:30:00,1.55,2.5653346
2016-12-05 10:08:00,0.44775,0.52046293
2018-06-13 10:35:00,2.06,1.4163215
2016-05-22 10:15:00,3.306,2.3578773
2019-02-15 08:53:00,0.5204,0.34598958
2019-06-16 20:16:00,2.78,2.9656858
2018-03-26 09:00:00,1.26,1.2153838
2016-03-15 12:37:00,1.087,1.0976391
2019-05-13 09:15:00,1.69,1.4806821
2018-08-13 13:10:00,0.3325,0.39325863
2019-06-04 09:15:00,0.47,0.58920246
2019-10-30 08:00:00,0.5579999999999999,0.52312887
2019-02-22 11:50:00,0.956,0.84884953
2018-06-05 10:00:00,2.16,2.0421653
2016-06-08 13:18:00,0.6970000000000001,1.132461
2019-08-06 11:40:00,1.0034999999999998,0.87325513
2017-06-13 11:35:00,1.021,0.7813216
2016-08-09 12:18:00,0.57395,0.52082986
2019-06-02 15:30:00,4.46,3.941447
2016-12-14 09:00:00,1.304,1.4737656
2018-06-21 11:15:00,1.85,1.3021414
2016-07-19 09:00:00,0.34,0.55651134
2017-05-07 15:39:00,3.28,4.1751347
2018-10-08 09:00:00,2.43,2.1642444
2016-12-12 11:10:00,0.39,0.18465453
2019-04-23 09:00:00,0.62925,0.6292841
2016-03-02 10:11:00,2.395,2.491794
2019-04-04 10:34:00,1.19575,1.0245419
2017-05-06 13:30:00,2.462,1.598265
2019-08-22 09:15:00,0.8240000000000001,0.88974845
2019-07-01 11:22:00,1.12,1.3712957
2016-02-24 11:26:00,3.46,3.6924472
2017-02-21 11:22:00,0.31,0.3671218
2017-05-15 09:45:00,0.95,0.40377232
2017-11-15 09:45:00,0.52,0.6314282
2017-03-21 08:48:00,0.5295,1.2951252
2016-09-07 10:10:00,3.332,2.7906146
2019-05-30 12:58:00,0.904,0.8341619
2019-01-29 09:30:00,0.7170000000000001,0.7145457
2018-11-06 13:56:00,3.722,3.5421693
2017-06-05 13:24:00,4.585,4.027937
2019-08-13 10:00:00,0.506,0.38446367
2016-11-16 11:45:00,2.28,2.0968575
2016-06-01 12:45:00,1.018,1.2036777
2019-08-28 12:51:00,0.4248,0.45383796
2017-04-23 14:30:00,3.49,3.5558922
2019-01-30 08:15:00,2.76,1.8937049
2016-02-16 16:30:00,2.228,1.5529828
2019-08-20 09:10:00,1.1813333333333331,1.1674573
2018-10-15 11:45:00,0.76,0.7902527
2016-05-03 09:30:00,1.01,1.2940862
2016-05-04 13:37:00,0.738,0.837937
2019-07-15 10:58:00,0.7879999999999999,0.82686585
2019-04-04 12:56:00,4.56,1.3029233
2017-07-03 09:02:00,1.61,1.5771005
2016-03-03 10:15:00,1.599,1.3998556
2018-02-13 10:30:00,3.798,3.7336218
2016-05-03 10:21:00,2.13,1.7879927
2019-03-13 11:40:00,1.5979,1.3104098
2018-09-11 07:40:00,1.334,1.2900223
2017-04-19 14:30:00,1.89,1.5400422
2018-09-27 13:17:00,0.561,0.7756053
2018-01-23 09:15:00,3.572,2.2524424
2018-05-18 10:15:00,1.16,1.6593723
2016-02-18 09:54:00,0.5566,0.56274676
2016-07-21 08:23:00,1.431,1.7009795
2017-09-20 14:32:00,0.42015,0.44279617
2018-06-26 13:13:00,0.38245,0.43168038
2019-07-18 10:58:00,0.67,0.4635448
2018-06-17 12:00:00,4.15,3.1894424
2019-12-13 10:10:00,0.4545,0.5294327
2017-05-31 13:00:00,0.29100000000000004,0.34737194
2017-03-28 09:30:00,1.1655,1.153047
2017-05-08 10:02:00,0.87975,0.8956419
2017-12-04 09:50:00,0.31,0.5093284
2018-12-11 10:02:00,1.136,0.7472781
2018-01-11 11:30:00,2.119,2.229903
2019-03-21 15:00:00,1.5319999999999998,1.8997643
2018-05-09 08:30:00,0.7240000000000001,0.7982178
2017-05-19 12:00:00,16.3,15.887553
2016-10-04 10:44:00,1.002,0.28844166
2016-05-11 11:50:00,1.44185,1.5032518
2018-10-31 11:00:00,0.36,0.44890985
2019-03-18 12:35:00,1.507,1.4282708
2016-09-06 07:30:00,1.4965000000000002,1.320744
2017-11-01 13:15:00,0.5,0.38725033
2017-09-21 11:25:00,1.1974999999999998,1.2727709
2019-10-23 13:00:00,0.69,0.86150384
2016-06-06 12:45:00,1.93,1.8381993
2019-05-06 12:30:00,1.961,2.4070406
2019-11-13 13:33:00,0.438,0.95092136
2019-05-21 10:15:00,1.371,1.5181534
2019-03-04 12:45:00,0.74,0.5417426
2019-01-16 09:41:00,1.429,1.0583692
2017-09-06 12:50:00,1.002,1.5654275
2016-02-25 10:30:00,1.5,0.71915877
2019-01-25 10:00:00,4.407,3.715538
2019-03-06 10:00:00,1.535,1.451874
2018-05-08 10:45:00,3.53,3.049835
2019-10-20 14:15:00,1.2209999999999999,1.8132532
2018-09-19 10:30:00,1.199,0.82451224
2016-05-10 12:40:00,0.8835,0.9606919
2019-11-07 11:30:00,1.76,1.6756884
2017-03-26 14:00:00,1.29,1.320149
2018-10-18 10:43:00,1.5299999999999998,1.3029761
2019-07-09 11:05:00,0.6635,0.74282223
2019-02-07 09:28:00,1.08575,1.000422
2016-05-12 10:00:00,0.511,0.87069666
2019-04-08 08:45:00,1.848,1.7099537
2019-10-15 12:15:00,0.54025,0.51624393
2016-09-29 09:10:00,1.161,1.2805125
2019-04-22 07:00:00,4.732,2.787506
2018-06-14 12:30:00,3.693,3.443883
2017-07-30 09:14:00,1.3330000000000002,0.23683655
2018-05-02 12:10:00,2.316,2.193301
2017-10-20 12:00:00,27.6,28.051676
2016-03-01 10:45:00,0.569,0.69479835
2016-07-14 10:38:00,0.5503333333333333,0.692894
2019-03-19 08:40:00,0.5840000000000001,0.47963274
2019-06-02 18:32:00,2.43,2.8446438
2017-04-07 11:00:00,1.25,1.2976756
2019-11-05 11:20:00,0.7905,0.7294518
2016-03-14 12:30:00,1.449,1.2676222
2019-04-09 11:02:00,5.518,4.011492
2017-09-05 10:45:00,1.247,2.4392653
2019-02-19 10:30:00,1.7619999999999998,1.8342707
2018-06-13 13:23:00,0.479,0.7284535
2017-09-24 15:40:00,3.34,2.9092183
2018-11-26 10:45:00,0.747,0.5559716
2017-04-19 09:00:00,1.22,1.925543
2017-07-18 13:20:00,0.415,0.58947265
2016-04-14 12:00:00,1.5196666666666667,1.5793524
2019-04-02 09:20:00,3.007,2.497016
2016-06-08 09:40:00,2.4225000000000003,2.0877488
2018-08-16 12:30:00,1.141,0.76545584
2017-09-11 12:20:00,2.727,2.7830236
2019-11-04 09:08:00,1.06,2.3811765
2016-08-01 13:53:00,1.18,0.92575085
2017-11-06 09:23:00,0.63,1.8524173
2017-01-04 10:25:00,3.947,2.6625621
2017-02-08 12:30:00,1.531,1.8072584
2019-09-22 16:27:00,5.24,1.290848
2016-05-17 08:30:00,0.77,0.6699081
2019-04-11 13:30:00,3.528,3.176245
2017-01-04 09:28:00,4.098,2.4748392
2017-09-18 09:50:00,0.15,0.25101393
2016-05-12 08:30:00,0.265,0.57620984
2018-02-12 10:45:00,2.344,2.0737722
2018-12-21 09:45:00,4.044,3.6467927
2016-07-21 10:17:00,1.773,1.7857072
2018-10-29 10:00:00,1.3259999999999998,1.3564422
2018-06-13 11:08:00,1.844,1.50349
2019-02-06 11:45:00,2.732,2.4232554
2017-03-15 14:30:00,3.095,3.471391
2016-08-01 11:31:00,1.048,1.3215506
2018-06-11 11:30:00,0.85,0.71358204
2019-04-23 09:50:00,1.4980000000000002,1.8177261
2016-08-10 11:36:00,1.3730000000000002,1.2037444
2019-02-19 13:09:00,1.347,1.439999
2018-02-12 09:10:00,1.1909999999999998,0.8907984
2017-04-25 11:50:00,2.232,2.1866188
2016-02-10 11:30:00,1.033,1.0997725
2019-05-28 10:30:00,0.99,1.44561
2017-05-05 15:00:00,5.363,5.748597
2019-02-14 12:26:00,2.01,2.1496925
2016-09-07 10:25:00,0.613,0.86922884
2016-03-08 11:00:00,9.621,9.7011
2016-12-07 13:22:00,0.54,0.76529
2019-05-05 13:45:00,4.78,4.7460766
2016-02-05 11:30:00,2.294,2.7319374
2018-11-08 10:50:00,7.66,3.3878417
2016-09-08 08:15:00,0.909,1.3611858
2018-11-15 09:23:00,3.576,3.048274
2017-02-02 11:38:00,1.212,1.9417506
2016-02-18 08:52:00,1.619,2.0025883
2019-02-11 09:30:00,1.16925,1.0009772
2016-06-08 10:28:00,2.55,2.4393702
2018-05-07 08:45:00,3.13,3.1464071
2018-07-10 11:00:00,0.76,0.9778296
2019-07-14 09:37:00,4.9,5.668692
2016-07-18 11:52:00,0.607,0.99283195
2017-11-29 09:15:00,0.4415,0.4689703
2016-12-12 09:47:00,1.1005,0.9674198
2016-07-11 13:00:00,0.8490000000000001,0.8497184
2016-09-06 08:50:00,1.789,2.1752396
2016-08-10 09:55:00,0.8205,0.7565113
2017-08-11 10:09:00,0.8307499999999999,0.7016201
2018-10-02 12:05:00,4.703,4.184364
2017-10-18 08:02:00,2.4090000000000003,3.2495866
2017-06-07 11:50:00,1.504,1.8496389
2018-12-13 12:30:00,0.09,0.1671063
2018-04-18 10:55:00,0.3304,0.49389458
2019-10-21 09:20:00,1.4280000000000002,1.853349
2019-09-16 10:00:00,0.782,0.59864074
2019-11-14 11:35:00,0.59025,0.6292275
2016-07-19 09:15:00,1.192,1.4487934
2016-03-14 09:39:00,0.648,0.67863303
2018-09-12 10:22:00,2.022,1.7776804
2017-03-06 10:46:00,1.605,1.6368624
2016-09-12 12:00:00,0.252,0.4325944
2018-10-15 11:30:00,0.5660000000000001,0.45069972
2016-05-16 08:45:00,0.654,0.7253783
2019-03-22 14:00:00,2.528,3.1817918
2017-01-13 09:00:00,1.766,1.1324537
2016-02-11 09:25:00,0.45,0.3951627
2016-10-19 09:24:00,0.594,0.69647425
2017-06-04 16:28:00,1.92,2.2079506
2019-04-03 14:12:00,2.8280000000000003,2.0438132
2016-06-23 12:08:00,1.398,2.027235
2016-06-13 11:50:00,0.28500000000000003,0.31692657
2018-05-17 11:42:00,0.466875,0.49150398
2016-03-07 09:30:00,2.0786666666666664,1.7881898
2016-12-13 10:00:00,0.846,0.97549874
2018-09-24 10:00:00,1.54,1.5852927
2019-08-08 10:15:00,1.034,1.0231259
2017-08-17 10:00:00,1.4275000000000002,1.5299703
2018-04-10 09:15:00,0.58,0.9109971
2018-10-02 09:15:00,0.78,0.64286315
2017-07-05 13:02:00,0.773,1.7989234
2017-09-21 12:22:00,0.627,0.6964747
2017-11-14 11:09:00,3.4930000000000003,3.7212427
2018-09-04 12:40:00,5.043,4.036812
2017-06-15 07:00:00,2.5275,5.213444
2017-09-05 10:00:00,0.27,0.2959084
2018-03-25 14:52:00,1.44,1.5021131
2018-12-12 09:13:00,1.784,1.580971
2017-07-11 13:45:00,1.4005,2.3183522
2016-09-30 11:00:00,0.578,0.56570387
2019-11-14 10:00:00,0.5847500000000001,0.6852523
2016-08-09 11:15:00,0.85,0.87275875
2019-03-14 08:20:00,2.462,1.9504195
2017-03-30 12:20:00,1.42,2.3421922
2017-06-15 08:40:00,2.8415,2.694355
2018-03-06 12:16:00,3.941,3.4249542
2019-02-14 08:15:00,1.151,1.532032
2018-08-16 11:00:00,3.806,3.5124295
2018-06-21 10:07:00,0.71,0.5831574
2017-02-28 12:30:00,0.885,0.9994708
2017-12-12 13:01:00,0.32,0.6459278
2017-01-19 10:10:00,0.7675000000000001,0.95085084
2016-11-15 08:19:00,0.92125,0.98552644
2016-10-05 11:56:00,3.648,4.260441
2019-04-16 09:30:00,1.3730000000000002,0.94516414
2016-05-02 13:41:00,0.392,0.578687
2017-07-31 08:45:00,2.26,1.6018599
2018-12-11 09:08:00,0.6735,0.654318
2016-06-08 10:39:00,1.41,1.5669618
2018-02-12 12:45:00,2.89,1.2733564
2017-01-12 09:00:00,1.94,3.0514355
2017-06-07 10:45:00,1.4509999999999998,1.3596251
2016-06-14 13:30:00,0.4,0.4291386
2017-04-09 11:00:00,1.538,1.5871568
2018-08-02 10:27:00,3.153,3.163389
2018-11-20 12:00:00,0.8009999999999999,0.714901
2019-09-25 12:09:00,0.759,0.89666796
2016-12-14 11:57:00,0.762,0.9332404
2016-02-06 07:30:00,0.8140000000000001,0.7832405
2016-10-18 08:30:00,2.5995,3.4110036
2016-04-07 12:36:00,0.6940000000000001,0.77783746
2017-05-03 12:05:00,1.208,1.3540261
2019-03-25 11:00:00,0.36,0.53134155
2016-10-03 12:10:00,1.301,1.0432928
2018-03-25 16:22:00,4.74,4.7742696
2019-07-29 09:53:00,0.7909999999999999,0.8626957
2016-04-12 07:46:00,3.786,3.9236352
2017-12-19 12:00:00,0.605,0.5697961
2019-03-06 09:48:00,2.881,3.0789587
2019-09-16 09:30:00,0.752,0.8963158
2018-02-08 10:00:00,2.295,2.2730544
2018-02-27 12:00:00,1.541,1.3322309
2017-03-27 09:45:00,1.75,2.6091187
2019-08-26 07:40:00,3.6,3.1520913
2017-07-07 07:45:00,1.26,1.6556876
2016-03-08 10:00:00,0.45,0.32145095
2018-03-19 10:30:00,0.43,0.9593366
2017-08-28 09:15:00,1.75,1.6952296
2017-10-19 12:00:00,0.535,0.6461749
2016-07-29 10:15:00,2.428,2.4313626
2018-11-08 10:20:00,0.34,0.46721447
2016-09-13 13:50:00,0.7375,0.7516955
2017-02-20 11:00:00,1.021,0.94547606
2017-10-29 11:10:00,2.865,2.2461984
2019-11-12 10:00:00,1.4219999999999997,2.0616558
2016-02-19 12:10:00,0.45265,0.39768165
2017-09-19 12:50:00,0.7909999999999999,0.7081672
2017-05-08 09:30:00,0.889,0.9432924
2017-10-11 09:30:00,0.97,0.86573434
2017-08-01 12:00:00,1.1305,0.6850537
2019-08-22 09:00:00,0.909,0.7952533
2016-04-20 13:20:00,2.484,2.1916587
2019-01-03 12:45:00,2.45,2.1988597
2018-12-21 08:45:00,5.041,4.387713
2019-09-26 11:30:00,1.307,1.5083983
2018-03-27 11:45:00,0.944,0.85385114
2019-06-04 09:20:00,0.6,0.3783942
2016-03-15 14:15:00,0.4505000000000001,0.50771743
2019-06-04 09:25:00,0.64,0.47069877
2017-08-01 09:26:00,2.017,2.0177164
2017-06-27 13:00:00,0.65025,1.0033805
2018-12-16 08:00:00,2.316,2.1943731
2016-07-12 06:30:00,1.598,3.377555
2019-11-23 09:00:00,1.33,2.798672
2019-05-07 12:30:00,2.403,3.3438573
2019-02-19 12:45:00,2.37,1.8266233
2019-10-28 11:30:00,0.75,0.34168947
2016-04-13 11:30:00,0.68675,0.47955978
2019-10-08 13:24:00,0.37,0.93463266
2019-03-25 08:45:00,2.21,2.2931156
2016-12-06 12:00:00,2.76,2.4850926
2017-07-31 09:30:00,0.753,0.83846164
2016-08-09 09:50:00,0.7087500000000001,0.6949767
2016-10-17 12:29:00,0.603,0.66427875
2017-07-06 07:45:00,9.8325,5.538539
2017-11-15 08:45:00,2.12,2.5327985
2018-01-22 13:00:00,1.28,2.3392708
2017-12-04 14:48:00,4.544,4.6862483
2016-06-09 09:58:00,1.188,1.163847
2019-07-08 11:00:00,2.772,1.2886558
2019-08-13 08:13:00,0.8700000000000001,0.78739583
2018-03-06 11:20:00,1.3630000000000002,0.7571926
2019-07-02 08:40:00,1.4345,1.5358442
2018-01-25 10:46:00,1.84,1.6947072
2016-01-10 08:43:00,1.64,1.7884324
2018-05-17 11:30:00,4.62,7.9454618
2016-06-14 08:00:00,1.6591,1.677153
2019-04-16 13:22:00,1.08,0.91589874
2017-03-13 13:00:00,3.498,3.5508285
2019-08-07 12:40:00,0.385,0.52073514
2018-12-06 12:48:00,0.8490000000000001,0.5831366
2016-02-03 10:47:00,1.693,2.9836879
2016-03-16 11:48:00,1.63815,1.918395
2016-06-06 12:45:00,0.68,0.34859288
2019-04-16 11:55:00,0.988,0.8998357
2018-02-13 11:13:00,2.377,2.4423003
2018-01-12 10:50:00,1.426,1.6471049
2017-12-13 09:09:00,4.33,4.350555
2019-09-16 16:39:00,0.40755,0.4907317
2016-02-26 11:15:00,0.67,0.5227689
2018-02-15 14:27:00,5.021,3.9170036
2017-01-18 10:11:00,1.031,1.2431649
2017-04-26 12:30:00,0.925,0.90652025
2018-08-22 09:30:00,1.879,1.8234701
2017-08-09 12:05:00,0.8325,0.71752656
2016-04-05 11:45:00,3.804,3.4672463
2016-04-27 08:30:00,1.028,1.0312438
2016-09-29 12:00:00,0.336,0.47575784
2019-08-25 13:39:00,1.09,1.712164
2016-08-29 11:30:00,0.419,0.6664008
2017-05-07 13:57:00,9.37,8.466927
2017-01-12 15:46:00,1.518,1.9092392
2019-02-05 10:42:00,3.9695,2.3586903
2017-04-03 10:38:00,3.395,4.0000286
2016-07-26 12:45:00,5.001,5.4221187
2017-08-14 09:10:00,2.42,3.579431
2016-06-20 12:00:00,0.945,1.0810126
2016-06-09 08:25:00,0.8525,0.83947384
2018-01-19 11:45:00,0.62,0.6729463
2019-07-17 10:19:00,1.129,0.8529631
2017-04-04 10:15:00,0.34,0.6045516
2018-06-04 09:00:00,1.89,1.3041425
2018-09-17 12:47:00,1.726,1.9732988
2018-10-08 09:21:00,3.04,3.3796701
2019-10-15 11:43:00,0.4828,0.6777547
2018-10-10 08:30:00,0.752,1.1583562
2019-03-22 08:30:00,1.21,0.8917763
2017-04-04 09:03:00,1.729,1.6984903
2019-08-14 09:56:00,1.368,1.7894619
2019-04-01 10:15:00,0.424,0.65770525
2018-07-18 09:45:00,1.6230000000000002,3.3492527
2016-09-29 12:00:00,1.903,2.136648
2016-02-18 11:23:00,1.3316666666666668,1.2539682
2018-09-05 10:15:00,5.02,2.9505036
2016-05-31 09:30:00,0.5870000000000001,0.77566445
2017-11-16 07:45:00,0.797,0.3853051
2017-03-21 09:50:00,0.447,0.83545494
2019-08-01 11:55:00,1.6969999999999998,1.936912
2016-06-28 13:42:00,0.4406,0.4155416
2016-12-01 08:34:00,0.921,0.95615727
2016-04-06 12:55:00,2.305,1.8101041
2016-09-08 09:58:00,1.17,0.867374
2017-07-26 09:00:00,2.0340000000000003,0.79590464
2016-11-15 12:00:00,1.7519999999999998,1.54427
2018-02-11 13:40:00,3.338,3.3189414
2019-07-15 09:40:00,2.114,2.1155586
2019-03-22 13:00:00,2.754,2.6413121
2019-05-20 09:00:00,2.31,2.0835078
2017-09-13 12:14:00,0.516,0.56240416
2018-06-28 09:30:00,0.8220000000000001,0.9688611
2018-06-06 10:15:00,8.179,7.8478765
2019-05-21 10:00:00,4.422,4.276512
2017-05-15 12:36:00,0.921,0.8691516
2017-06-18 07:38:00,3.25,3.3703766
2019-08-14 09:13:00,0.9975,0.70288235
2019-03-07 08:58:00,2.13075,2.022353
2018-10-01 09:15:00,1.367,1.2572672
2019-03-26 10:30:00,1.49,1.371381
2017-07-18 10:30:00,3.672,4.0022507
2018-03-19 12:39:00,0.8175,0.73617905
2019-02-14 11:49:00,2.124,2.1536045
2018-04-08 13:00:00,10.5,9.722765
2018-02-12 08:00:00,7.307,6.4862447
2016-06-06 11:30:00,1.394,1.268734
2017-08-21 10:40:00,0.935,1.0964769
2018-03-25 16:35:00,4.25,4.97451
2016-07-19 09:15:00,0.57,0.6074728
2017-09-11 09:30:00,6.404,6.4884477
2018-02-16 07:15:00,4.762,4.137622
2017-12-07 11:29:00,0.617,0.6072532
2019-08-05 10:10:00,1.23,1.1765548
2016-03-01 09:30:00,1.675,1.5111866
2019-06-17 09:01:00,0.784,0.8698565
2017-07-20 09:37:00,0.73075,0.65838516
2018-03-26 11:08:00,1.465,1.6343242
2016-05-09 09:56:00,0.99225,0.6580718
2018-04-17 15:00:00,2.151,2.06219
2019-05-12 09:25:00,1.5619999999999998,1.4404532
2019-07-29 09:00:00,2.478,2.7925358
2017-11-02 07:25:00,1.393,1.6630168
2017-06-12 08:49:00,1.07475,1.0755451
2019-09-02 12:53:00,0.596,0.6223194
2019-08-14 09:19:00,0.9875,0.80660176
2019-10-21 12:15:00,0.48,0.44107103
2017-05-22 11:19:00,0.66425,0.82944727
2019-01-08 10:06:00,1.1840000000000002,0.6462616
2018-10-03 08:15:00,1.818,1.6962421
2018-07-25 10:46:00,3.15,4.065127
2019-05-20 11:11:00,0.55355,0.45147023
2018-09-28 10:00:00,1.723,1.6277418
2018-11-15 09:30:00,1.7925,1.6553557
2019-04-07 17:10:00,6.65,5.1075044
2018-12-02 13:30:00,1.5659999999999998,1.6671472
2016-05-12 12:30:00,0.464,0.76502216
2017-05-10 10:00:00,0.716,0.73590773
2017-04-09 08:00:00,1.5,1.173111
2019-09-09 09:23:00,0.636,1.7368386
2019-04-04 10:43:00,0.67,1.0984604
2017-12-05 13:50:00,0.2965,0.458512
2017-03-23 09:11:00,0.38,0.5735805
2017-06-13 11:40:00,0.261,0.5219465
2017-07-06 08:58:00,1.007,1.813381
2019-06-13 13:35:00,0.7765,0.7843375
2016-09-21 09:12:00,1.1003333333333334,1.1971406
2017-02-23 11:00:00,1.113,1.557261
2016-11-01 10:52:00,0.1685,0.2644537
2017-11-16 10:35:00,0.865,0.85275024
2019-03-28 08:15:00,1.137,1.108002
2018-06-05 09:00:00,0.44,0.5585838
2018-07-17 12:56:00,1.2625,0.97276855
2016-11-30 11:15:00,0.64,1.198077
2019-03-11 10:56:00,1.5942499999999995,1.2182107
2018-11-07 09:02:00,1.539,2.0127635
2016-06-30 09:00:00,0.674,0.8324783
2018-09-28 09:00:00,6.125,6.9174013
2018-04-09 13:00:00,2.68,3.2200484
2017-10-09 09:20:00,3.2,2.9885776
2017-05-05 12:15:00,3.1260000000000003,1.7475072
2018-11-13 09:15:00,2.504,2.353094
2018-03-14 08:30:00,0.937,1.2659029
2017-06-07 11:08:00,3.866,3.8148031
2017-07-14 10:02:00,0.63165,0.57954377
2018-06-19 11:30:00,0.44,0.42091465
2016-08-09 09:30:00,0.821,0.7700869
2017-05-25 11:45:00,2.63,2.1632957
2019-06-17 08:19:00,6.52,4.6517634
2018-12-13 10:00:00,0.5775,0.6372195
2016-09-13 09:45:00,0.778,0.75738215
2019-09-23 10:00:00,1.64,1.5517282
2018-10-07 15:05:00,3.71,3.4138255
2018-09-19 09:45:00,2.36,2.958893
2019-05-20 06:00:00,2.13,1.660218
2018-11-25 11:00:00,6.303,5.461258
2016-11-08 09:15:00,0.23,0.8802336
2018-02-14 13:03:00,2.165666666666666,2.1985183
2016-12-06 10:00:00,0.3025,0.536662
2019-08-13 10:25:00,0.48,0.8084948
2019-09-04 09:00:00,1.27,1.8906205
2016-06-07 09:09:00,1.42,1.1133087
2016-06-16 08:30:00,1.499,1.3228447
2018-04-17 13:20:00,3.916,3.9016209
2017-04-03 13:00:00,0.541,0.7453954
2016-05-19 09:45:00,1.16,1.6955525
2017-06-01 08:40:00,1.726,1.665148
2017-08-14 09:00:00,0.93,1.3001807
2018-08-23 10:43:00,0.911,0.90106153
2018-09-09 15:37:00,1.14,1.5004444
2019-05-23 14:41:00,0.589,0.7792973
2017-04-30 13:30:00,1.49,2.0507433
2016-09-30 17:56:00,2.303,1.4572141
2019-06-05 12:18:00,1.725,1.7412874
2019-02-09 12:00:00,2.0340000000000003,1.580455
2018-09-19 13:15:00,0.645,0.2758515
2018-03-12 09:30:00,8.31,8.125364
2017-08-09 09:20:00,0.8025,0.7639399
2019-07-18 09:52:00,0.7909999999999999,1.1089435
2018-12-12 09:30:00,0.537,0.4110201
2016-04-12 12:00:00,1.91,1.8528208
2019-06-06 23:38:00,0.836,1.0521505
2017-12-12 13:05:00,1.743,1.9945912
2019-09-04 11:40:00,2.399,1.7605829
2018-01-16 12:55:00,1.97925,1.6683311
2017-02-07 10:00:00,1.632,1.4052988
2017-03-13 13:30:00,0.52,1.8865569
2016-01-19 08:45:00,0.67,0.68290293
2017-01-24 13:50:00,1.622,1.0913107
2017-05-15 08:00:00,0.725,0.88048315
2017-06-08 12:00:00,0.79,0.6335871
