,SampleId,Latitude,Longitude,Date,Station,HUC12_,HUCNAME_,FIPS_,COUNTY_,Total Nitrogen MG/L,Total Phosphorus MG/L,Dissolved Oxygen MG/L,Salinity Units in PPT,PH corrected for TEMP (25 DEG C) SU,Chlorophyll-A UG/L,Water Temp DEG C,Total Suspended Solids MG/L
3934,394184.0,37.90846,-75.79132,2014-08-26,EE3.4,20801110704.0,Pocomoke Sound,51001.0,Accomack County,0.5128,0.02585,7.74,18.5475,7.9825,7.8765,25.6125,7.8
3935,394185.0,37.79652,-75.84438,2014-07-09,EE3.5,20801110704.0,Pocomoke Sound,51001.0,Accomack County,0.49854999999999994,,6.856666666666668,16.470833333333335,7.961250000000001,10.920300000000001,26.24166666666667,17.15
3936,394187.0,37.79652,-75.84438,2014-08-05,EE3.5,20801110704.0,Pocomoke Sound,51001.0,Accomack County,0.47225,0.03425,4.345199999999998,18.5392,7.699200000000001,5.72143,25.3228,8.25
3937,394188.0,37.79652,-75.84438,2014-08-26,EE3.5,20801110704.0,Pocomoke Sound,51001.0,Accomack County,0.48855,0.0382,5.7226923076923075,20.746923076923075,7.817692307692306,5.40675,25.25615384615385,13.37
3938,394189.0,37.5968,-76.28466999999998,2014-07-07,LE3.6,20801010000.0,Lower Chesapeake Bay,51103.0,Lancaster County,0.48915,0.0327,6.9174999999999995,14.919999999999998,7.981249999999998,12.371,26.252500000000005,6.08
3939,394191.0,37.5968,-76.28466999999998,2014-08-04,LE3.6,20801010000.0,Lower Chesapeake Bay,51103.0,Lancaster County,0.4836,0.03475,7.856249999999999,15.3275,8.1575,9.01125,25.525,5.82
3940,394192.0,37.5968,-76.28466999999998,2014-08-27,LE3.6,20801010000.0,Lower Chesapeake Bay,51103.0,Lancaster County,0.518,0.0329,6.692500000000001,15.403749999999999,7.99125,6.141,25.544999999999998,10.64
3941,394205.0,37.24181,-76.38634,2014-07-07,WE4.2,20801070204.0,Sarah Creek-York River,51199.0,York County,0.4112,0.03895,5.62,19.741,7.862,7.80975,25.871000000000002,10.489999999999998
3942,394207.0,37.24181,-76.38634,2014-08-06,WE4.2,20801070204.0,Sarah Creek-York River,51199.0,York County,0.4538,0.04285,5.989999999999998,20.133636363636363,7.935454545454546,4.6057500000000005,25.625454545454545,7.45
3943,394208.0,37.24181,-76.38634,2014-08-27,WE4.2,20801070204.0,Sarah Creek-York River,51199.0,York County,0.49045,0.0374,7.102727272727273,18.60818181818182,7.960000000000002,7.14225,25.79727272727273,11.49
3944,394224.0,38.53,-77.28,2013-07-30,1AQUA000.43,20700110106.0,Tank Creek-Potomac River,24017.0,Charles County,0.88,0.09,8.144,0.14,7.808,23.9,28.137999999999998,20.0
3945,394231.0,37.66914000000001,-76.55046999999998,2013-07-09,LE3.2,20801040603.0,Lagrange Creek-Rappahannock River,51103.0,Lancaster County,0.28900000000000003,0.0602,1.766,17.740000000000002,7.423000000000002,16.1,26.006999999999998,8.5
3946,394233.0,37.63189000000001,-76.44485999999998,2013-07-09,LE3.4,20801040704.0,Carter Creek-Rappahannock River,51103.0,Lancaster County,0.313,0.0668,3.408181818181818,18.000000000000004,7.638181818181817,16.5,26.51090909090909,11.5
3947,394235.0,37.290440000000004,-76.57811,2013-07-16,LE4.2,20801070203.0,Carter Creek-York River,51199.0,York County,0.4485,0.0641,3.8699999999999997,19.623749999999998,7.556875,14.4,26.610000000000003,46.5
3948,394236.0,37.23392,-76.43094,2013-07-16,LE4.3,20801070204.0,Sarah Creek-York River,51199.0,York County,0.409,0.04675,5.080833333333332,21.181666666666665,7.754166666666667,13.1,26.414999999999996,49.5
3949,394379.0,38.53,-77.28,2013-11-20,1AQUA000.43,20700110106.0,Tank Creek-Potomac River,24017.0,Charles County,1.54,0.07,10.6175,0.7675000000000001,7.785,3.88,9.002500000000001,18.0
3950,394399.0,37.68842,-76.47442,2013-12-17,LE3.3,20801040703.0,Taylor Creek-Corrotoman River,51103.0,Lancaster County,0.2575,,11.26,17.248,8.306000000000001,2.9,6.516,4.0
3951,394406.0,37.290440000000004,-76.57811,2013-12-05,LE4.2,20801070203.0,Carter Creek-York River,51199.0,York County,0.563,0.056924999999999996,10.271666666666668,20.515555555555558,7.941666666666666,7.834999999999999,8.786111111111111,71.25
3952,394511.0,38.53,-77.28,2014-05-28,1AQUA000.43,20700110106.0,Tank Creek-Potomac River,24017.0,Charles County,1.51,0.05,9.902000000000001,0.09,7.646000000000001,17.4,22.392000000000003,15.0
3953,394532.0,37.66914000000001,-76.55046999999998,2014-02-11,LE3.2,20801040603.0,Lagrange Creek-Rappahannock River,51103.0,Lancaster County,0.2635,,12.695,17.45,8.123,4.02,2.0949999999999998,31.0
3954,394533.0,37.66914000000001,-76.55046999999998,2014-03-11,LE3.2,20801040603.0,Lagrange Creek-Rappahannock River,51103.0,Lancaster County,0.679,,12.19090909090909,13.430000000000001,8.408181818181818,8.19,4.09,21.5
3955,394535.0,37.66914000000001,-76.55046999999998,2014-05-13,LE3.2,20801040603.0,Lagrange Creek-Rappahannock River,51103.0,Lancaster County,0.531,,5.974545454545455,11.881818181818181,8.225454545454546,22.8,17.632727272727276,11.0
3956,394545.0,37.290440000000004,-76.57811,2014-02-19,LE4.2,20801070203.0,Carter Creek-York River,51199.0,York County,0.527,,11.653749999999997,18.170625,7.985,9.04,3.4056249999999997,40.0
3957,394546.0,37.290440000000004,-76.57811,2014-04-22,LE4.2,20801070203.0,Carter Creek-York River,51199.0,York County,0.382,,8.635625000000001,15.691875000000001,7.748124999999999,,12.888749999999998,43.5
3958,394547.0,37.290440000000004,-76.57811,2014-05-20,LE4.2,20801070203.0,Carter Creek-York River,51199.0,York County,0.5575,0.0677,6.153529411764707,14.269999999999998,7.508823529411766,24.1,19.701764705882358,35.0
3959,394548.0,37.23392,-76.43094,2014-02-19,LE4.3,20801070204.0,Sarah Creek-York River,51199.0,York County,0.382,,11.722857142857146,18.960000000000004,7.884285714285713,3.04,3.2185714285714284,17.0
3960,394549.0,37.23392,-76.43094,2014-04-22,LE4.3,20801070204.0,Sarah Creek-York River,51199.0,York County,0.389,0.027750000000000004,9.321666666666667,17.894166666666667,7.828333333333333,,12.152499999999998,23.0
3961,394550.0,37.23392,-76.43094,2014-05-20,LE4.3,20801070204.0,Sarah Creek-York River,51199.0,York County,0.49,,6.785384615384617,16.597692307692306,7.7638461538461545,13.9,19.194615384615386,20.5
3962,394690.0,38.53,-77.28,2014-06-24,1AQUA000.43,20700110106.0,Tank Creek-Potomac River,24017.0,Charles County,1.14,0.06,9.814,0.12,8.266,26.2,26.375999999999998,17.0
3963,394697.0,37.66914000000001,-76.55046999999998,2014-06-10,LE3.2,20801040603.0,Lagrange Creek-Rappahannock River,51103.0,Lancaster County,0.5710000000000001,,4.2366666666666655,12.699999999999998,7.73,15.0,23.07416666666667,8.0
3964,394699.0,37.63189000000001,-76.44485999999998,2014-06-10,LE3.4,20801040704.0,Carter Creek-Rappahannock River,51103.0,Lancaster County,0.737,,3.7775000000000003,13.774999999999999,7.585,32.3,22.764166666666664,8.0
3965,394701.0,37.290440000000004,-76.57811,2014-06-17,LE4.2,20801070203.0,Carter Creek-York River,51199.0,York County,0.484,,5.287647058823531,15.604705882352944,7.545294117647059,18.7,25.629999999999995,56.0
3966,394702.0,37.23392,-76.43094,2014-06-17,LE4.3,20801070204.0,Sarah Creek-York River,51199.0,York County,0.421,0.0691,5.266923076923078,17.687692307692306,7.687692307692307,11.0,24.97307692307692,37.5
3967,394754.0,38.53,-77.28,2014-07-21,1AQUA000.43,20700110106.0,Tank Creek-Potomac River,24017.0,Charles County,0.89,0.1,9.354999999999999,0.14,8.335,36.6,27.5075,18.0
3968,394755.0,38.53,-77.28,2014-09-02,1AQUA000.43,20700110106.0,Tank Creek-Potomac River,24017.0,Charles County,0.73,0.08,8.262500000000001,0.16,8.2025,22.5,27.35,22.0
3969,394774.0,37.66914000000001,-76.55046999999998,2014-09-17,LE3.2,20801040603.0,Lagrange Creek-Rappahannock River,51103.0,Lancaster County,0.3861666666666667,,6.605555555555557,15.40777777777778,7.647777777777778,6.925,24.56,20.25
3970,394776.0,37.68842,-76.47442,2014-08-14,LE3.3,20801040703.0,Taylor Creek-Corrotoman River,51103.0,Lancaster County,0.6609999999999999,0.0707,6.495,13.75,8.08,10.3,26.517500000000002,10.0
3971,394777.0,37.68842,-76.47442,2014-09-17,LE3.3,20801040703.0,Taylor Creek-Corrotoman River,51103.0,Lancaster County,0.3115,0.0606,6.338333333333334,15.166666666666666,7.741666666666666,38.2,24.691666666666666,29.5
3972,394779.0,37.63189000000001,-76.44485999999998,2014-08-14,LE3.4,20801040704.0,Carter Creek-Rappahannock River,51103.0,Lancaster County,1.013,,5.7275,14.687499999999998,7.949166666666667,10.3,26.19,62.0
3973,394780.0,37.63189000000001,-76.44485999999998,2014-09-17,LE3.4,20801040704.0,Carter Creek-Rappahannock River,51103.0,Lancaster County,0.353625,,6.290909090909093,16.133636363636363,7.616363636363636,9.52,24.58090909090909,9.5
3974,394784.0,37.290440000000004,-76.57811,2014-07-17,LE4.2,20801070203.0,Carter Creek-York River,51199.0,York County,0.5115000000000001,0.06225,5.133529411764705,17.963529411764704,7.5858823529411765,10.8,26.765882352941176,55.0
3975,394785.0,37.290440000000004,-76.57811,2014-08-28,LE4.2,20801070203.0,Carter Creek-York River,51199.0,York County,0.775,0.09165000000000001,5.795555555555556,18.205,7.700000000000001,8.19,26.28444444444445,42.5
3976,394787.0,37.23392,-76.43094,2014-07-17,LE4.3,20801070204.0,Sarah Creek-York River,51199.0,York County,0.501,0.0527,5.221538461538462,20.606923076923074,7.7530769230769225,12.0,26.209230769230764,36.0
3977,394788.0,37.23392,-76.43094,2014-08-28,LE4.3,20801070204.0,Sarah Creek-York River,51199.0,York County,0.5760000000000001,0.055150000000000005,6.56076923076923,18.88923076923077,7.925384615384615,8.6,26.069230769230767,28.0
3978,394789.0,37.23392,-76.43094,2014-09-16,LE4.3,20801070204.0,Sarah Creek-York River,51199.0,York County,0.4165,0.0504,6.039999999999998,20.225384615384616,7.70076923076923,4.41,24.716153846153848,21.5
3979,394899.0,38.53,-77.28,2014-10-29,1AQUA000.43,20700110106.0,Tank Creek-Potomac River,24017.0,Charles County,1.06,0.06,9.315000000000001,0.355,7.842499999999999,8.44,16.005,16.0
3980,394916.0,37.63189000000001,-76.44485999999998,2014-10-30,LE3.4,20801040704.0,Carter Creek-Rappahannock River,51103.0,Lancaster County,0.30174999999999996,,8.523636363636363,17.297272727272727,7.74090909090909,5.8,17.132727272727273,7.0
3981,394920.0,37.290440000000004,-76.57811,2014-12-17,LE4.2,20801070203.0,Carter Creek-York River,51199.0,York County,0.466,0.0936,9.753333333333334,23.185000000000002,8.017222222222223,11.4,7.889999999999999,14.5
3982,395309.0,37.66914000000001,-76.55046999999998,2015-03-19,LE3.2,20801040603.0,Lagrange Creek-Rappahannock River,51103.0,Lancaster County,0.7759999999999999,,11.982999999999999,15.113000000000003,7.970000000000001,3.31,5.381,36.5
3983,395314.0,37.290440000000004,-76.57811,2015-01-29,LE4.2,20801070203.0,Carter Creek-York River,51199.0,York County,0.39975000000000005,0.0584,10.901111111111112,20.328888888888898,7.905555555555555,12.95,4.391111111111112,58.75
3984,395315.0,37.290440000000004,-76.57811,2015-03-24,LE4.2,20801070203.0,Carter Creek-York River,51199.0,York County,0.4415,,11.08411764705882,16.295882352941174,8.025294117647057,9.42,7.721764705882354,49.5
3985,395316.0,37.23392,-76.43094,2015-01-29,LE4.3,20801070204.0,Sarah Creek-York River,51199.0,York County,0.325,,11.215384615384616,20.866923076923076,7.8876923076923084,9.54,4.209999999999999,28.0
3986,395317.0,37.23392,-76.43094,2015-03-24,LE4.3,20801070204.0,Sarah Creek-York River,51199.0,York County,0.376,,10.386923076923075,19.228461538461538,7.868461538461539,4.34,6.794615384615384,16.5
3987,395391.0,38.53,-77.28,2013-09-16,1AQUA000.43,20700110106.0,Tank Creek-Potomac River,24017.0,Charles County,0.78,0.07,8.294,0.5,8.038,15.0,23.416000000000004,21.0
3988,395404.0,37.66914000000001,-76.55046999999998,2013-09-10,LE3.2,20801040603.0,Lagrange Creek-Rappahannock River,51103.0,Lancaster County,0.5317500000000001,0.04321666666666666,5.1863636363636365,17.718181818181815,7.905454545454546,8.754999999999999,25.950000000000003,23.5
3989,395405.0,37.68842,-76.47442,2013-08-13,LE3.3,20801040703.0,Taylor Creek-Corrotoman River,51103.0,Lancaster County,0.535,,6.4575,15.825000000000001,8.4175,10.5,28.39,11.5
3990,395408.0,37.63189000000001,-76.44485999999998,2013-09-10,LE3.4,20801040704.0,Carter Creek-Rappahannock River,51103.0,Lancaster County,0.3755,,4.255999999999999,18.44666666666667,7.8086666666666655,8.9,25.85866666666666,24.5
3991,395411.0,37.290440000000004,-76.57811,2013-08-20,LE4.2,20801070203.0,Carter Creek-York River,51199.0,York County,0.6975,0.1422,4.912352941176471,20.708823529411767,7.8229411764705885,19.7,24.960588235294114,112.0
3992,395412.0,37.290440000000004,-76.57811,2013-09-19,LE4.2,20801070203.0,Carter Creek-York River,51199.0,York County,1.486,0.19740000000000002,5.631666666666666,20.923333333333332,7.67611111111111,8.86,23.849444444444444,183.5
3993,395413.0,37.23392,-76.43094,2013-08-20,LE4.3,20801070204.0,Sarah Creek-York River,51199.0,York County,0.625,0.08285000000000001,5.961428571428572,21.080714285714286,8.055000000000001,61.1,24.694285714285716,33.5
3994,395414.0,37.23392,-76.43094,2013-09-19,LE4.3,20801070204.0,Sarah Creek-York River,51199.0,York County,0.594,0.07050000000000001,5.894999999999998,21.768571428571427,7.853571428571429,5.33,23.684285714285714,54.0
3995,396645.0,38.99596,-76.35967,2013-08-13,CB3.3C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.61322,0.10389999999999999,2.8685,14.348999999999998,7.575000000000001,9.642399999999999,25.59,6.3
3996,396647.0,39.00412,-76.34517,2013-08-13,CB3.3E,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.634,0.05035,7.137499999999999,8.748750000000001,8.049999999999999,18.904,26.099999999999994,11.0
3997,396651.0,38.82593,-76.39945,2013-08-13,CB4.1C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.522925,0.07535,2.2947826086956518,16.028695652173916,7.543478260869568,5.3515,25.44782608695652,6.15
3998,396653.0,38.81809000000001,-76.37144,2013-08-13,CB4.1E,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.55875,0.080775,2.9555,13.4125,7.545000000000002,6.0115,25.615,7.300000000000001
3999,396663.0,38.55505,-76.42794,2013-08-13,CB4.3C,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.475375,0.0641,2.41304347826087,16.863043478260867,7.569565217391304,4.972,25.59130434782609,6.775
4000,396665.0,38.55624,-76.39121,2013-08-13,CB4.3E,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.46285,0.0682,2.4815789473684204,16.91421052631579,7.5736842105263165,4.372750000000001,25.578947368421055,4.525
4001,396669.0,38.41457,-76.34565,2013-08-12,CB4.4,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.450825,0.071575,2.6725,17.199166666666667,7.583333333333335,2.8569999999999998,25.691666666666666,5.275
4002,396671.0,38.3187,-76.29215,2013-08-12,CB5.1,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.4581,0.063675,1.9304000000000008,19.1176,7.512000000000001,4.1385000000000005,25.50399999999999,5.6
4003,396673.0,38.13705,-76.22787,2013-08-12,CB5.2,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.50082,0.053459999999999994,2.555,18.589090909090906,7.540909090909091,4.699199999999999,25.56363636363636,4.9399999999999995
4004,396675.0,37.910109999999996,-76.17137,2013-08-12,CB5.3,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.472675,0.057550000000000004,3.330952380952381,18.262380952380955,7.638095238095239,3.25725,25.800000000000004,4.925
4005,396677.0,38.0215,-76.3477,2013-08-12,LE2.3,20700111001.0,Outlet Potomac River,24037.0,St. Mary's County,0.469275,0.06685,3.43,15.916875000000003,7.643749999999999,2.6790000000000007,26.106250000000003,6.2749999999999995
4006,396684.0,38.99596,-76.35967,2013-09-17,CB3.3C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.50256,0.09136,2.534,16.392500000000005,7.520000000000001,7.860200000000001,23.955000000000005,10.4
4007,396685.0,39.00412,-76.34517,2013-09-17,CB3.3E,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.6295,0.06775,7.433333333333334,12.396666666666667,7.983333333333333,14.738499999999998,22.833333333333332,8.0
4008,396687.0,38.82593,-76.39945,2013-09-17,CB4.1C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.464575,0.0735,2.323478260869565,17.26304347826087,7.495652173913045,3.17725,24.1304347826087,6.0
4009,396688.0,38.81809000000001,-76.37144,2013-09-17,CB4.1E,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.4945,0.075075,3.5657142857142863,15.893333333333333,7.590476190476191,4.699,23.6952380952381,7.1
4010,396693.0,38.55505,-76.42794,2013-09-17,CB4.3C,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.41672500000000007,0.064225,4.391578947368421,16.581052631578945,7.721052631578949,3.898250000000001,23.831578947368417,3.8999999999999995
4011,396694.0,38.55624,-76.39121,2013-09-17,CB4.3E,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.466025,0.0697,4.0805263157894744,16.76578947368421,7.689473684210528,3.8142500000000004,23.6,5.725
4012,396696.0,38.41457,-76.34565,2013-09-16,CB4.4,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.4251,0.06545,3.4909090909090907,17.88363636363637,7.690909090909091,3.6710000000000003,24.38181818181818,4.15
4013,396697.0,38.3187,-76.29215,2013-09-16,CB5.1,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.482175,0.05425,3.166363636363637,18.544545454545457,7.6272727272727305,3.7712499999999998,24.59999999999999,3.8500000000000005
4014,396698.0,38.13705,-76.22787,2013-09-16,CB5.2,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.58208,0.04908,3.900952380952382,18.631428571428568,7.742857142857143,4.742,24.638095238095236,5.0600000000000005
4015,396699.0,37.910109999999996,-76.17137,2013-09-16,CB5.3,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.474275,0.044950000000000004,5.3,17.994285714285713,7.928571428571427,4.31,24.523809523809526,7.175000000000001
4016,396700.0,38.0215,-76.3477,2013-09-16,LE2.3,20700111001.0,Outlet Potomac River,24037.0,St. Mary's County,0.49724999999999997,0.053099999999999994,4.474166666666667,16.2075,7.783333333333332,4.417000000000001,24.633333333333336,7.0249999999999995
4017,396706.0,38.99596,-76.35967,2013-10-14,CB3.3C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.5526,0.04340000000000001,5.7727272727272725,15.95727272727273,7.7,4.5162,20.027272727272727,7.5200000000000005
4018,396707.0,39.00412,-76.34517,2013-10-14,CB3.3E,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.53625,0.042249999999999996,7.850000000000001,12.50125,7.849999999999999,6.942,19.299999999999997,6.2
4019,396709.0,38.82593,-76.39945,2013-10-14,CB4.1C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.429975,0.033775,5.635714285714285,17.913214285714286,7.7142857142857135,2.9749999999999996,20.3,10.6
4020,396710.0,38.81809000000001,-76.37144,2013-10-14,CB4.1E,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.442525,0.035525,6.700000000000001,16.494666666666664,7.760000000000002,3.3947499999999997,19.846666666666668,10.475
4021,396715.0,38.55505,-76.42794,2013-10-14,CB4.3C,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.459725,0.03975,6.703703703703705,17.19777777777778,7.800000000000003,2.9295,19.925925925925927,9.35
4022,396716.0,38.55624,-76.39121,2013-10-14,CB4.3E,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.411425,0.03115,6.8307692307692305,17.43769230769231,7.799999999999998,2.3365,19.946153846153848,5.075
4023,396718.0,38.41457,-76.34565,2013-10-14,CB4.4,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.41309999999999997,0.036324999999999996,6.444827586206897,18.069310344827585,7.820689655172418,2.136,20.241379310344822,7.15
4024,396719.0,38.3187,-76.29215,2013-10-14,CB5.1,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.41075,0.033375,6.663157894736843,18.401578947368428,7.873684210526317,2.503,20.26315789473684,7.775
4025,396720.0,38.13705,-76.22787,2013-10-14,CB5.2,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.4391,0.03548,7.370588235294116,17.840588235294117,7.900000000000002,3.375,19.882352941176467,10.8
4026,396722.0,38.0215,-76.3477,2013-10-14,LE2.3,20700111001.0,Outlet Potomac River,24037.0,St. Mary's County,0.45787500000000003,0.034850000000000006,7.608333333333333,15.95583333333333,7.799999999999998,2.8925,19.408333333333335,11.700000000000001
4027,396728.0,38.99596,-76.35967,2013-11-20,CB3.3C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.5506,0.029920000000000002,9.575624999999999,14.960625,8.05,9.2274,11.475,12.4
4028,396729.0,38.82593,-76.39945,2013-11-20,CB4.1C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.52425,0.0298,9.621052631578948,15.725263157894735,8.052631578947366,8.92425,11.56842105263158,11.8
4029,396731.0,38.55505,-76.42794,2013-11-20,CB4.3C,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.44175,0.024900000000000002,9.362499999999999,16.901875,8.0375,6.140749999999999,11.675000000000002,7.55
4030,396732.0,38.41457,-76.34565,2013-11-20,CB4.4,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.452125,0.025525,9.04736842105263,17.817368421052628,8.031578947368422,5.7669999999999995,11.978947368421055,6.925000000000001
4031,396733.0,38.3187,-76.29215,2013-11-20,CB5.1,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.438875,0.025825,9.04,18.150999999999996,8.039999999999997,5.126250000000001,11.874999999999998,7.199999999999999
4032,396734.0,38.13705,-76.22787,2013-11-20,CB5.2,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.45780000000000004,0.027860000000000003,9.050000000000004,18.381666666666664,8.0,4.5496,11.777777777777773,6.639999999999999
4033,396740.0,38.99596,-76.35967,2014-03-19,CB3.3C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,1.1649999999999998,0.04018000000000001,11.878260869565217,12.909130434782613,8.15217391304348,35.9915,3.152173913043478,15.439999999999998
4034,396741.0,38.82593,-76.39945,2014-03-19,CB4.1C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.79225,0.0327,11.374074074074075,16.304814814814815,8.11111111111111,20.43466666666667,3.1481481481481475,15.025
4035,396743.0,38.55505,-76.42794,2014-03-19,CB4.3C,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.6649999999999999,0.0233,11.452173913043477,16.348695652173916,8.1,14.444749999999999,3.204347826086956,8.700000000000001
4036,396744.0,38.41457,-76.34565,2014-03-19,CB4.4,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.546,0.020724999999999997,11.3,17.452962962962967,8.103703703703703,12.60225,3.429629629629631,8.05
4037,396745.0,38.3187,-76.29215,2014-03-19,CB5.1,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.6020000000000001,0.026275,11.110000000000001,17.878999999999998,8.059999999999999,15.977999999999998,3.5149999999999997,13.274999999999999
4038,396746.0,38.13705,-76.22787,2014-03-19,CB5.2,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.5871999999999999,0.024,11.484210526315787,16.989473684210523,8.105263157894736,12.6556,3.6210526315789466,11.820000000000002
4039,396752.0,38.99596,-76.35967,2014-05-13,CB3.3C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.9527999999999999,0.03154,6.0473684210526315,10.478421052631578,7.663157894736844,13.3716,14.163157894736843,10.32
4040,396753.0,39.00412,-76.34517,2014-05-13,CB3.3E,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,1.1804999999999999,0.032100000000000004,11.375,4.937500000000001,8.575,24.3505,18.037499999999998,7.800000000000001
4041,396755.0,38.82593,-76.39945,2014-05-13,CB4.1C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.9279999999999999,0.030824999999999998,5.435999999999999,14.155599999999998,7.664000000000001,13.197249999999999,13.668,8.850000000000001
4042,396756.0,38.81809000000001,-76.37144,2014-05-13,CB4.1E,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.9512499999999999,0.028225,5.604166666666667,12.878750000000002,7.687499999999999,15.6005,14.349999999999996,6.65
4043,396761.0,38.55505,-76.42794,2014-05-13,CB4.3C,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.75025,0.023899999999999998,6.647826086956522,14.351304347826087,7.843478260869567,14.7385,14.421739130434782,6.6
4044,396762.0,38.55624,-76.39121,2014-05-13,CB4.3E,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.7925,0.026674999999999997,7.874999999999998,12.139499999999998,8.055000000000001,15.379249999999999,15.660000000000002,6.275
4045,396764.0,38.41457,-76.34565,2014-05-12,CB4.4,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.8360000000000001,0.032675,6.84,16.1596,7.836,12.255500000000001,14.167999999999997,14.8
4046,396765.0,38.3187,-76.29215,2014-05-12,CB5.1,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.7525,0.02305,6.980000000000001,16.514,7.875999999999997,12.060999999999998,14.288000000000002,6.575
4047,396766.0,38.13705,-76.22787,2014-05-12,CB5.2,20600010000.0,Upper Chesapeake Bay,24019.0,Dorchester County,0.7162,0.022439999999999998,7.338461538461538,17.18,7.926923076923074,13.206,14.642307692307694,8.8
4048,396767.0,37.910109999999996,-76.17137,2014-05-12,CB5.3,20801010000.0,Lower Chesapeake Bay,51001.0,Accomack County,0.6495,0.020025,8.099999999999998,16.695500000000003,8.074999999999998,12.36875,15.55,6.35
4049,396768.0,38.0215,-76.3477,2014-05-12,LE2.3,20700111001.0,Outlet Potomac River,24037.0,St. Mary's County,0.8692499999999999,0.024274999999999998,8.52,12.6725,8.14,16.594,15.920000000000002,10.6
4050,396779.0,38.99596,-76.35967,2014-06-03,CB3.3C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.8459,0.028560000000000002,3.7910000000000004,10.574500000000002,7.494999999999999,7.006,17.630000000000003,6.319999999999999
4051,396781.0,39.00412,-76.34517,2014-06-03,CB3.3E,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.9405,0.030449999999999998,8.924999999999999,6.348750000000001,8.125,13.991,20.375,7.0
4052,396785.0,38.82593,-76.39945,2014-06-03,CB4.1C,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.746875,0.03325,3.133333333333334,12.801250000000001,7.416666666666664,5.64525,17.216666666666665,3.5999999999999996
4053,396787.0,38.81809000000001,-76.37144,2014-06-03,CB4.1E,20600010000.0,Upper Chesapeake Bay,24035.0,Queen Anne's County,0.79125,0.032975,4.203333333333334,10.906666666666666,7.509523809523806,6.514749999999999,18.45714285714286,6.05
