new_date,Actual,gridRF
2018-06-13 10:35:00,2.06,1.480276948015873
2016-05-22 10:15:00,3.306,3.5343576373511922
2019-02-15 08:53:00,0.5204,0.4468513377728173
2019-06-16 20:16:00,2.78,3.189275864980162
2018-03-26 09:00:00,1.26,1.9885850825396818
2016-03-15 12:37:00,1.087,1.120399624221229
2019-05-13 09:15:00,1.69,1.6763017765624997
2018-08-13 13:10:00,0.3325,0.6731914684027782
2019-06-04 09:15:00,0.47,0.5595321843750001
2019-10-30 08:00:00,0.5579999999999999,0.6402867965525789
2019-02-22 11:50:00,0.956,0.8551306450644836
2018-06-05 10:00:00,2.16,1.615117132217261
2016-06-08 13:18:00,0.6970000000000001,0.9838261990575397
2019-08-06 11:40:00,1.0034999999999998,0.7456789417286699
2017-06-13 11:35:00,1.021,0.7641499454365076
2016-08-09 12:18:00,0.57395,0.5695276326686513
2019-06-02 15:30:00,4.46,3.6237115633928583
2016-12-14 09:00:00,1.304,1.422246315550596
2018-06-21 11:15:00,1.85,1.4401433564732133
2016-07-19 09:00:00,0.34,0.5812648057415677
2017-05-07 15:39:00,3.28,4.334023157440479
2018-10-08 09:00:00,2.43,1.8955558825396819
2016-12-12 11:10:00,0.39,0.6519175978869043
2019-04-23 09:00:00,0.62925,0.6667731418154763
2016-03-02 10:11:00,2.395,2.4645751294890874
2019-04-04 10:34:00,1.19575,0.79010873078373
2017-05-06 13:30:00,2.462,1.7483456706101186
2019-08-22 09:15:00,0.8240000000000001,0.990009221924602
2019-07-01 11:22:00,1.12,2.1319919275297625
2016-02-24 11:26:00,3.46,3.885325550297615
2017-02-21 11:22:00,0.31,0.556831445138889
2017-05-15 09:45:00,0.95,0.7521819285466266
2017-11-15 09:45:00,0.52,0.9152841992509927
2017-03-21 08:48:00,0.5295,1.0517963203323415
2016-09-07 10:10:00,3.332,3.037996538839284
2019-05-30 12:58:00,0.904,0.8872810146230161
2019-01-29 09:30:00,0.7170000000000001,0.7633771848784727
2018-11-06 13:56:00,3.722,4.018407744047613
2017-06-05 13:24:00,4.585,3.782625463244049
2019-08-13 10:00:00,0.506,0.6410239153323404
2016-11-16 11:45:00,2.28,1.9151781085714277
2016-06-01 12:45:00,1.018,1.4556785356150794
2019-08-28 12:51:00,0.4248,0.4849423182738091
2017-04-23 14:30:00,3.49,4.173106503373018
2019-01-30 08:15:00,2.76,1.8921792879464274
2016-02-16 16:30:00,2.228,1.1953579843154767
2019-08-20 09:10:00,1.1813333333333331,0.7671626169494051
2018-10-15 11:45:00,0.76,0.5701301538492065
2016-05-03 09:30:00,1.01,0.9284012531398809
2016-05-04 13:37:00,0.738,0.9201831297023807
2019-07-15 10:58:00,0.7879999999999999,0.857204063134921
2019-04-04 12:56:00,4.56,1.614314044816469
2017-07-03 09:02:00,1.61,1.8064388690972237
2016-03-03 10:15:00,1.599,1.5765287706597213
2018-02-13 10:30:00,3.798,3.213429556498015
2016-05-03 10:21:00,2.13,1.912780953571428
2019-03-13 11:40:00,1.5979,1.8678903955605148
2018-09-11 07:40:00,1.334,1.4038675091269832
2017-04-19 14:30:00,1.89,5.513393421130956
2018-09-27 13:17:00,0.561,0.882470985044644
2018-01-23 09:15:00,3.572,2.3434979454613045
2018-05-18 10:15:00,1.16,1.477950331498016
2016-02-18 09:54:00,0.5566,0.9610605225917658
2016-07-21 08:23:00,1.431,1.6299621753968245
2017-09-20 14:32:00,0.42015,0.4585531472222221
2018-06-26 13:13:00,0.38245,0.5083883883680557
2019-07-18 10:58:00,0.67,0.6533345032738103
2018-06-17 12:00:00,4.15,3.500793416170639
2019-12-13 10:10:00,0.4545,0.6757174150917656
2017-05-31 13:00:00,0.29100000000000004,0.5833002120039683
2017-03-28 09:30:00,1.1655,1.5228565319940492
2017-05-08 10:02:00,0.87975,0.7888101202033717
2017-12-04 09:50:00,0.31,0.6897922890376974
2018-12-11 10:02:00,1.136,0.9345644083730175
2018-01-11 11:30:00,2.119,2.0083441607142847
2019-03-21 15:00:00,1.5319999999999998,2.312662680605156
2018-05-09 08:30:00,0.7240000000000001,1.0416845049603167
2017-05-19 12:00:00,16.3,11.455675349702368
2016-10-04 10:44:00,1.002,0.6378587289756937
2016-05-11 11:50:00,1.44185,1.7750248267361106
2018-10-31 11:00:00,0.36,0.5318441345734131
2019-03-18 12:35:00,1.507,1.2483193556051588
2016-09-06 07:30:00,1.4965000000000002,1.6563390784226184
2017-11-01 13:15:00,0.5,0.6268386809325397
2017-09-21 11:25:00,1.1974999999999998,1.063967216522818
2019-10-23 13:00:00,0.69,0.8682903034722217
2016-06-06 12:45:00,1.93,1.584110693551587
2019-05-06 12:30:00,1.961,2.136948315228176
2019-11-13 13:33:00,0.438,1.161390716418652
2019-05-21 10:15:00,1.371,1.6379964684523804
2019-03-04 12:45:00,0.74,0.6372783786259923
2019-01-16 09:41:00,1.429,1.2007845378174598
2017-09-06 12:50:00,1.002,1.5930061363244037
2016-02-25 10:30:00,1.5,0.7852915443750004
2019-01-25 10:00:00,4.407,4.3580718883928595
2019-03-06 10:00:00,1.535,2.1550872329861113
2018-05-08 10:45:00,3.53,3.51135837311508
2019-10-20 14:15:00,1.2209999999999999,1.848484964285714
2018-09-19 10:30:00,1.199,0.8758412246527782
2016-05-10 12:40:00,0.8835,0.9385746301760914
2019-11-07 11:30:00,1.76,1.6510429381944447
2017-03-26 14:00:00,1.29,1.9445282183035715
2018-10-18 10:43:00,1.5299999999999998,1.2955705117658727
2019-07-09 11:05:00,0.6635,0.7376051205133914
2019-02-07 09:28:00,1.08575,0.7400325290823403
2016-05-12 10:00:00,0.511,0.8942995720734122
2019-04-08 08:45:00,1.848,1.4976403966964273
2019-10-15 12:15:00,0.54025,0.7794194282589285
2016-09-29 09:10:00,1.161,1.80195182580853
2019-04-22 07:00:00,4.732,4.143219138888892
2018-06-14 12:30:00,3.693,3.391310148363092
2017-07-30 09:14:00,1.3330000000000002,0.6953121757440477
2018-05-02 12:10:00,2.316,1.748121374776785
2017-10-20 12:00:00,27.6,12.799566585416665
2016-03-01 10:45:00,0.569,0.9296453973958316
2016-07-14 10:38:00,0.5503333333333333,1.283698697936509
2019-03-19 08:40:00,0.5840000000000001,0.49592992534226205
2019-06-02 18:32:00,2.43,3.086425564732143
2017-04-07 11:00:00,1.25,1.367458091939484
2019-11-05 11:20:00,0.7905,0.7210162477232146
2016-03-14 12:30:00,1.449,1.7012054144345237
2019-04-09 11:02:00,5.518,4.370727645833337
2017-09-05 10:45:00,1.247,2.0707971638392886
2019-02-19 10:30:00,1.7619999999999998,1.6633094695684527
2018-06-13 13:23:00,0.479,0.8435618915823411
2017-09-24 15:40:00,3.34,3.0453483068948417
2018-11-26 10:45:00,0.747,0.7652224929960315
2017-04-19 09:00:00,1.22,2.5212281093750004
2017-07-18 13:20:00,0.415,0.7045907056101189
2016-04-14 12:00:00,1.5196666666666667,1.5396882201041648
2019-04-02 09:20:00,3.007,2.07050917264385
2016-06-08 09:40:00,2.4225000000000003,1.6478654319444441
2018-08-16 12:30:00,1.141,0.9729447654662696
2017-09-11 12:20:00,2.727,3.0360554114583356
2019-11-04 09:08:00,1.06,3.140700196775793
2016-08-01 13:53:00,1.18,1.6140005399305541
2017-11-06 09:23:00,0.63,1.6813802605158727
2017-01-04 10:25:00,3.947,2.576596504489087
2017-02-08 12:30:00,1.531,1.842185991220237
2019-09-22 16:27:00,5.24,2.9411911422122996
2016-05-17 08:30:00,0.77,0.8575629687748009
2019-04-11 13:30:00,3.528,3.1064681717261884
2017-01-04 09:28:00,4.098,2.169242608854168
2017-09-18 09:50:00,0.15,0.4315167427083332
2016-05-12 08:30:00,0.265,0.9911743746428582
2018-02-12 10:45:00,2.344,2.0590247530505987
2018-12-21 09:45:00,4.044,3.671879144444441
2016-07-21 10:17:00,1.773,1.7963565819345255
2018-10-29 10:00:00,1.3259999999999998,1.3983626798611106
2018-06-13 11:08:00,1.844,1.1397268565724203
2019-02-06 11:45:00,2.732,1.8337569519345231
2017-03-15 14:30:00,3.095,3.2217362169146857
2016-08-01 11:31:00,1.048,1.3767410704861107
2018-06-11 11:30:00,0.85,0.7510854045734124
2019-04-23 09:50:00,1.4980000000000002,2.91680907534722
2016-08-10 11:36:00,1.3730000000000002,1.51236226984127
2019-02-19 13:09:00,1.347,1.4088211586557526
2018-02-12 09:10:00,1.1909999999999998,1.2554662055555554
2017-04-25 11:50:00,2.232,1.7180681771974218
2016-02-10 11:30:00,1.033,1.1548085319940482
2019-05-28 10:30:00,0.99,1.1152882429563484
2017-05-05 15:00:00,5.363,5.2072977747023765
2019-02-14 12:26:00,2.01,1.7499628066716308
2016-09-07 10:25:00,0.613,1.2430405297371037
2016-03-08 11:00:00,9.621,6.518377672172622
2016-12-07 13:22:00,0.54,0.92754054611111
2019-05-05 13:45:00,4.78,4.37452163467262
2016-02-05 11:30:00,2.294,2.4017191552579367
2018-11-08 10:50:00,7.66,2.084456587743057
2016-09-08 08:15:00,0.909,1.375433323561509
2018-11-15 09:23:00,3.576,3.329627103025794
2017-02-02 11:38:00,1.212,1.978930448958333
2016-02-18 08:52:00,1.619,1.706211218303573
2019-02-11 09:30:00,1.16925,0.7196033554042661
2016-06-08 10:28:00,2.55,2.126176190625
2018-05-07 08:45:00,3.13,3.4165610028769806
2018-07-10 11:00:00,0.76,0.95528823189484
2019-07-14 09:37:00,4.9,5.519969758928572
2016-07-18 11:52:00,0.607,1.1709300198908716
2017-11-29 09:15:00,0.4415,0.6300612227380946
2016-12-12 09:47:00,1.1005,1.2428531685515878
2016-07-11 13:00:00,0.8490000000000001,1.5048254765376976
2016-09-06 08:50:00,1.789,1.9175106397817467
2016-08-10 09:55:00,0.8205,0.6530956767708332
2017-08-11 10:09:00,0.8307499999999999,0.9069656455208329
2018-10-02 12:05:00,4.703,3.515353362425594
2017-10-18 08:02:00,2.4090000000000003,3.2249430676091237
2017-06-07 11:50:00,1.504,1.635932458060516
2018-12-13 12:30:00,0.09,0.3353217808531749
2018-04-18 10:55:00,0.3304,0.5044919147073413
2019-10-21 09:20:00,1.4280000000000002,1.6792272101686496
2019-09-16 10:00:00,0.782,0.687825338149801
2019-11-14 11:35:00,0.59025,0.626400552760417
2016-07-19 09:15:00,1.192,5.8850814308035755
2016-03-14 09:39:00,0.648,0.6825539526512893
2018-09-12 10:22:00,2.022,1.2095600431994056
2017-03-06 10:46:00,1.605,0.9567548943551586
2016-09-12 12:00:00,0.252,0.8583743638392853
2018-10-15 11:30:00,0.5660000000000001,0.9472320222718256
2016-05-16 08:45:00,0.654,0.8444833295089279
2019-03-22 14:00:00,2.528,2.1539448502480147
2017-01-13 09:00:00,1.766,1.2378510994047631
2016-02-11 09:25:00,0.45,0.6159661159424603
2016-10-19 09:24:00,0.594,0.7679777082490085
2017-06-04 16:28:00,1.92,2.442447177579365
2019-04-03 14:12:00,2.8280000000000003,2.074783540922617
2016-06-23 12:08:00,1.398,1.5705196293303565
2016-06-13 11:50:00,0.28500000000000003,0.5261004206597221
2018-05-17 11:42:00,0.466875,0.6883447010565479
2016-03-07 09:30:00,2.0786666666666664,1.5625001544394843
2016-12-13 10:00:00,0.846,1.1228681315972218
2018-09-24 10:00:00,1.54,2.5050350356646844
2019-08-08 10:15:00,1.034,0.9714985915476184
2017-08-17 10:00:00,1.4275000000000002,1.4571759767361119
2018-04-10 09:15:00,0.58,1.1934005529761889
2018-10-02 09:15:00,0.78,0.593482378819445
2017-07-05 13:02:00,0.773,1.5750034202777774
2017-09-21 12:22:00,0.627,0.748469383809524
2017-11-14 11:09:00,3.4930000000000003,3.5727039770833278
2018-09-04 12:40:00,5.043,4.532684346726192
2017-06-15 07:00:00,2.5275,4.731687787202385
2017-09-05 10:00:00,0.27,0.5443940382142859
2018-03-25 14:52:00,1.44,2.0513239092757924
2018-12-12 09:13:00,1.784,1.3544379850694448
2017-07-11 13:45:00,1.4005,4.495367770882938
2016-09-30 11:00:00,0.578,0.9891465626984123
2019-11-14 10:00:00,0.5847500000000001,0.7041403908730149
2016-08-09 11:15:00,0.85,1.0176637434027784
2019-03-14 08:20:00,2.462,1.3200666816269837
2017-03-30 12:20:00,1.42,2.2520708233333355
2017-06-15 08:40:00,2.8415,4.516870314980159
2018-03-06 12:16:00,3.941,3.606355934375005
2019-02-14 08:15:00,1.151,1.5245327050595248
2018-08-16 11:00:00,3.806,2.430691026190471
2018-06-21 10:07:00,0.71,0.669897102901786
2017-02-28 12:30:00,0.885,1.1380385912202384
2017-12-12 13:01:00,0.32,0.7965119077728167
2017-01-19 10:10:00,0.7675000000000001,0.7868169937376005
2016-11-15 08:19:00,0.92125,1.1142437789186526
2016-10-05 11:56:00,3.648,4.46741201041667
2019-04-16 09:30:00,1.3730000000000002,1.316331203645834
2016-05-02 13:41:00,0.392,0.787615715565475
2017-07-31 08:45:00,2.26,1.8787558899057533
2018-12-11 09:08:00,0.6735,0.7676101249330374
2016-06-08 10:39:00,1.41,1.5063446517658732
2018-02-12 12:45:00,2.89,0.9822984015773804
2017-01-12 09:00:00,1.94,6.453317285714292
2017-06-07 10:45:00,1.4509999999999998,1.5307605232390864
2016-06-14 13:30:00,0.4,0.5545940024107145
2017-04-09 11:00:00,1.538,1.6344038297619048
2018-08-02 10:27:00,3.153,3.1865553839285727
2018-11-20 12:00:00,0.8009999999999999,1.1309084601190473
2019-09-25 12:09:00,0.759,0.8904818628373024
2016-12-14 11:57:00,0.762,0.8709949125496036
2016-02-06 07:30:00,0.8140000000000001,1.0246140729910722
2016-10-18 08:30:00,2.5995,2.825132824305557
2016-04-07 12:36:00,0.6940000000000001,0.9322565486011896
2017-05-03 12:05:00,1.208,1.4691182818204362
2019-03-25 11:00:00,0.36,0.4803735489632933
2016-10-03 12:10:00,1.301,1.3676586296130935
2018-03-25 16:22:00,4.74,4.627314522172619
2019-07-29 09:53:00,0.7909999999999999,1.6793488484623003
2016-04-12 07:46:00,3.786,3.295449241666666
2017-12-19 12:00:00,0.605,0.7595636428025797
2019-03-06 09:48:00,2.881,2.5837037404265843
2019-09-16 09:30:00,0.752,0.9575386754712284
2018-02-08 10:00:00,2.295,1.890939393650793
2018-02-27 12:00:00,1.541,1.5286687439484135
2017-03-27 09:45:00,1.75,3.142228080853172
2019-08-26 07:40:00,3.6,3.585370801587297
2017-07-07 07:45:00,1.26,1.5393190436507942
2016-03-08 10:00:00,0.45,0.5763815987351187
2018-03-19 10:30:00,0.43,0.7885961140625003
2017-08-28 09:15:00,1.75,1.6445033689980144
2017-10-19 12:00:00,0.535,0.6565108425520824
2016-07-29 10:15:00,2.428,3.490101076140877
2018-11-08 10:20:00,0.34,0.4873726828422613
2016-09-13 13:50:00,0.7375,0.8258782187003944
2017-02-20 11:00:00,1.021,1.2477380431051603
2017-10-29 11:10:00,2.865,1.5488330726438506
2019-11-12 10:00:00,1.4219999999999997,1.599447478759921
2016-02-19 12:10:00,0.45265,0.5262320056671627
2017-09-19 12:50:00,0.7909999999999999,0.6801300221602186
2017-05-08 09:30:00,0.889,1.0019340937400791
2017-10-11 09:30:00,0.97,0.6247776654588288
2017-08-01 12:00:00,1.1305,0.6950133810491077
2019-08-22 09:00:00,0.909,0.819115540282738
2016-04-20 13:20:00,2.484,2.347995944146825
2019-01-03 12:45:00,2.45,2.031054772867061
2018-12-21 08:45:00,5.041,5.654694572420628
2019-09-26 11:30:00,1.307,1.5373556231894836
2018-03-27 11:45:00,0.944,0.9652760157589277
2019-06-04 09:20:00,0.6,0.6581097247916662
2016-03-15 14:15:00,0.4505000000000001,0.6917596803125003
2019-06-04 09:25:00,0.64,0.5435213627331347
2017-08-01 09:26:00,2.017,1.580933075892857
2017-06-27 13:00:00,0.65025,0.9312965401289685
2018-12-16 08:00:00,2.316,2.115286880357143
2016-07-12 06:30:00,1.598,4.958821836309524
2019-11-23 09:00:00,1.33,3.0212852243055526
2019-05-07 12:30:00,2.403,3.046775173115078
2019-02-19 12:45:00,2.37,1.810967645833332
2019-10-28 11:30:00,0.75,0.5824286238640869
2016-04-13 11:30:00,0.68675,0.6262398754216278
2019-10-08 13:24:00,0.37,0.7100736475992061
2019-03-25 08:45:00,2.21,2.6289116453372987
2016-12-06 12:00:00,2.76,3.0737717201388937
2017-07-31 09:30:00,0.753,0.8578823252728174
2016-08-09 09:50:00,0.7087500000000001,0.6981207043576382
2016-10-17 12:29:00,0.603,0.902267373750001
2017-07-06 07:45:00,9.8325,5.880177720535711
2017-11-15 08:45:00,2.12,2.5401834854166703
2018-01-22 13:00:00,1.28,2.2576156181051594
2017-12-04 14:48:00,4.544,4.705564654761906
2016-06-09 09:58:00,1.188,1.131578320089286
2019-07-08 11:00:00,2.772,1.3232707177976184
2019-08-13 08:13:00,0.8700000000000001,1.1380762205803563
2018-03-06 11:20:00,1.3630000000000002,0.7454543906249995
2019-07-02 08:40:00,1.4345,1.4504664196180557
2018-01-25 10:46:00,1.84,1.002649152375991
2016-01-10 08:43:00,1.64,1.9266777709821445
2018-05-17 11:30:00,4.62,6.247440921130959
2016-06-14 08:00:00,1.6591,1.442980648561507
2019-04-16 13:22:00,1.08,0.8450912094791656
2017-03-13 13:00:00,3.498,3.862118587996032
2019-08-07 12:40:00,0.385,0.6171778991815471
2018-12-06 12:48:00,0.8490000000000001,0.8439416034226174
2016-02-03 10:47:00,1.693,2.6868076905257947
2016-03-16 11:48:00,1.63815,1.6041350249454362
2016-06-06 12:45:00,0.68,0.7181934758035716
2019-04-16 11:55:00,0.988,0.659702712872023
2018-02-13 11:13:00,2.377,2.2292748759920635
2018-01-12 10:50:00,1.426,1.8728109155009904
2017-12-13 09:09:00,4.33,3.7699328398809513
2019-09-16 16:39:00,0.40755,0.5088092368055558
2016-02-26 11:15:00,0.67,0.5539733464781748
2018-02-15 14:27:00,5.021,3.80073495734127
2017-01-18 10:11:00,1.031,1.1156752897470241
2017-04-26 12:30:00,0.925,0.774843705922619
2018-08-22 09:30:00,1.879,1.5218889811507936
2017-08-09 12:05:00,0.8325,0.8061184091269837
2016-04-05 11:45:00,3.804,3.4841984141865048
2016-04-27 08:30:00,1.028,1.5835069375248005
2016-09-29 12:00:00,0.336,0.8535807446130954
2019-08-25 13:39:00,1.09,1.5458098579861106
2016-08-29 11:30:00,0.419,0.9377893687499994
2017-05-07 13:57:00,9.37,6.254347773809521
2017-01-12 15:46:00,1.518,1.8134126133680544
2019-02-05 10:42:00,3.9695,1.6214318881696435
2017-04-03 10:38:00,3.395,4.1167554196428595
2016-07-26 12:45:00,5.001,5.380164334821427
2017-08-14 09:10:00,2.42,4.38522630297619
2016-06-20 12:00:00,0.945,1.195377128323413
2016-06-09 08:25:00,0.8525,1.0147248098908725
2018-01-19 11:45:00,0.62,0.6228132829538692
2019-07-17 10:19:00,1.129,0.7449089807415664
2017-04-04 10:15:00,0.34,0.6456068240302583
2018-06-04 09:00:00,1.89,1.8934753412202392
2018-09-17 12:47:00,1.726,2.578849765327377
2018-10-08 09:21:00,3.04,4.798639186111116
2019-10-15 11:43:00,0.4828,0.5654906468353179
2018-10-10 08:30:00,0.752,0.9917905731894845
2019-03-22 08:30:00,1.21,0.8887100806250006
2017-04-04 09:03:00,1.729,2.057735737400794
2019-08-14 09:56:00,1.368,1.897496122123015
2019-04-01 10:15:00,0.424,0.7613615345882941
2018-07-18 09:45:00,1.6230000000000002,2.1152019426091275
2016-09-29 12:00:00,1.903,1.9031018887896816
2016-02-18 11:23:00,1.3316666666666668,1.1538154182539682
2018-09-05 10:15:00,5.02,2.0944909049255975
2016-05-31 09:30:00,0.5870000000000001,0.8669636318601189
2017-11-16 07:45:00,0.797,0.8796797391865084
2017-03-21 09:50:00,0.447,0.7550341603621036
2019-08-01 11:55:00,1.6969999999999998,1.684091988020833
2016-06-28 13:42:00,0.4406,0.49873365332341235
2016-12-01 08:34:00,0.921,1.4042554667162692
2016-04-06 12:55:00,2.305,2.125627225297619
2016-09-08 09:58:00,1.17,1.515822212450395
2017-07-26 09:00:00,2.0340000000000003,1.1852023353174612
2016-11-15 12:00:00,1.7519999999999998,1.6012596052083339
2018-02-11 13:40:00,3.338,3.5121535111607174
2019-07-15 09:40:00,2.114,2.3573303888888857
2019-03-22 13:00:00,2.754,2.4679803516369088
2019-05-20 09:00:00,2.31,1.8331512985119056
2017-09-13 12:14:00,0.516,0.6677329980109122
2018-06-28 09:30:00,0.8220000000000001,1.1270563131696418
2018-06-06 10:15:00,8.179,7.453539549107148
2019-05-21 10:00:00,4.422,3.7351005925595264
2017-05-15 12:36:00,0.921,1.1566854090029757
2017-06-18 07:38:00,3.25,3.3189042810515867
2019-08-14 09:13:00,0.9975,0.7789888820089291
2019-03-07 08:58:00,2.13075,1.608651972594247
2018-10-01 09:15:00,1.367,1.3417071943700405
2019-03-26 10:30:00,1.49,1.5237480133928585
2017-07-18 10:30:00,3.672,2.451003287648805
2018-03-19 12:39:00,0.8175,1.05957742140873
2019-02-14 11:49:00,2.124,1.7109424501736097
2018-04-08 13:00:00,10.5,6.561925538194442
2018-02-12 08:00:00,7.307,5.759211078869046
2016-06-06 11:30:00,1.394,1.6212970394593245
2017-08-21 10:40:00,0.935,1.3046482615972217
2018-03-25 16:35:00,4.25,3.9902338517361073
2016-07-19 09:15:00,0.57,0.6382073840773806
2017-09-11 09:30:00,6.404,6.2144664806547665
2018-02-16 07:15:00,4.762,6.206567641369049
2017-12-07 11:29:00,0.617,0.6901483974206348
2019-08-05 10:10:00,1.23,1.3174841653769847
2016-03-01 09:30:00,1.675,1.5803611468005982
2019-06-17 09:01:00,0.784,1.036809352048612
2017-07-20 09:37:00,0.73075,0.6406502930853176
2018-03-26 11:08:00,1.465,1.562595098993055
2016-05-09 09:56:00,0.99225,0.7685019575843248
2018-04-17 15:00:00,2.151,1.8358534946924612
2019-05-12 09:25:00,1.5619999999999998,1.7123593823908723
2019-07-29 09:00:00,2.478,2.568475407242064
2017-11-02 07:25:00,1.393,1.6324652695932522
2017-06-12 08:49:00,1.07475,1.121122607713294
2019-09-02 12:53:00,0.596,1.0105803587450408
2019-08-14 09:19:00,0.9875,1.0016455782242082
2019-10-21 12:15:00,0.48,0.5525649765128972
2017-05-22 11:19:00,0.66425,0.8991366959201379
2019-01-08 10:06:00,1.1840000000000002,0.997776598504464
2018-10-03 08:15:00,1.818,1.4039222571924634
2018-07-25 10:46:00,3.15,3.3810168437996024
2019-05-20 11:11:00,0.55355,0.44513813767361143
2018-09-28 10:00:00,1.723,1.4094481027430532
2018-11-15 09:30:00,1.7925,1.4596970940972207
2019-04-07 17:10:00,6.65,4.449467718353178
2018-12-02 13:30:00,1.5659999999999998,1.8467511885416659
2016-05-12 12:30:00,0.464,1.0290797050595235
2017-05-10 10:00:00,0.716,1.0209537735615086
2017-04-09 08:00:00,1.5,1.4111023335317459
2019-09-09 09:23:00,0.636,2.3875038812499985
2019-04-04 10:43:00,0.67,1.1229353717509918
2017-12-05 13:50:00,0.2965,0.6614721922966267
2017-03-23 09:11:00,0.38,0.984662816071428
2017-06-13 11:40:00,0.261,0.7846408580481149
2017-07-06 08:58:00,1.007,1.7181009133333316
2019-06-13 13:35:00,0.7765,0.8941048480456345
2016-09-21 09:12:00,1.1003333333333334,1.2497765421626985
2017-02-23 11:00:00,1.113,1.5209608446428575
2016-11-01 10:52:00,0.1685,0.6259947220039683
2017-11-16 10:35:00,0.865,1.1307023785714292
2019-03-28 08:15:00,1.137,1.485948551884923
2018-06-05 09:00:00,0.44,0.7453150155753974
2018-07-17 12:56:00,1.2625,1.1948807514632933
2016-11-30 11:15:00,0.64,1.2704304422420638
2019-03-11 10:56:00,1.5942499999999995,0.8443026172098209
2018-11-07 09:02:00,1.539,1.9596464975694434
2016-06-30 09:00:00,0.674,0.8686004630704361
2018-09-28 09:00:00,6.125,6.3558123779761955
2018-04-09 13:00:00,2.68,2.2040749388888883
2017-10-09 09:20:00,3.2,2.431929034325396
2017-05-05 12:15:00,3.1260000000000003,1.9371312927083328
2018-11-13 09:15:00,2.504,3.129639344543652
2018-03-14 08:30:00,0.937,1.2264513938988084
2017-06-07 11:08:00,3.866,4.113873933035714
2017-07-14 10:02:00,0.63165,0.5839635608928571
2018-06-19 11:30:00,0.44,0.5994050678273813
2016-08-09 09:30:00,0.821,0.9294498687003976
2017-05-25 11:45:00,2.63,2.645334312500001
2019-06-17 08:19:00,6.52,4.558269992559518
2018-12-13 10:00:00,0.5775,0.6411379185466269
2016-09-13 09:45:00,0.778,0.6461749121031742
2019-09-23 10:00:00,1.64,2.3400593839781747
2018-10-07 15:05:00,3.71,3.2138076496031784
2018-09-19 09:45:00,2.36,2.650757364583334
2019-05-20 06:00:00,2.13,1.1170390455555563
2018-11-25 11:00:00,6.303,5.829734254464289
2016-11-08 09:15:00,0.23,0.9997931421130949
2018-02-14 13:03:00,2.165666666666666,1.7741644552579379
2016-12-06 10:00:00,0.3025,0.8151296493253983
2019-08-13 10:25:00,0.48,0.7606743729067463
2019-09-04 09:00:00,1.27,1.997452710019841
2016-06-07 09:09:00,1.42,0.8385949782539684
2016-06-16 08:30:00,1.499,1.5487462565972234
2018-04-17 13:20:00,3.916,4.07055335044643
2017-04-03 13:00:00,0.541,0.7450596661706339
2016-05-19 09:45:00,1.16,1.535781240277779
2017-06-01 08:40:00,1.726,1.4131597627480148
2017-08-14 09:00:00,0.93,1.655104196279761
2018-08-23 10:43:00,0.911,1.02543103936012
2018-09-09 15:37:00,1.14,1.555270606076387
2019-05-23 14:41:00,0.589,1.0453432048115072
2017-04-30 13:30:00,1.49,1.3069784213392859
2016-09-30 17:56:00,2.303,1.6013910624007928
2019-06-05 12:18:00,1.725,1.4992800828373003
2019-02-09 12:00:00,2.0340000000000003,1.8627781599206352
2018-09-19 13:15:00,0.645,0.5810194604563493
2018-03-12 09:30:00,8.31,6.625860830357141
2017-08-09 09:20:00,0.8025,0.7518997988343256
2019-07-18 09:52:00,0.7909999999999999,1.3121762464533733
2018-12-12 09:30:00,0.537,0.49035674030754
2016-04-12 12:00:00,1.91,1.8894822587797622
2019-06-06 23:38:00,0.836,0.9248065729811513
2017-12-12 13:05:00,1.743,1.64302364719742
2019-09-04 11:40:00,2.399,1.6272440766617051
2018-01-16 12:55:00,1.97925,1.4710628820932539
2017-02-07 10:00:00,1.632,1.1692307246428575
2017-03-13 13:30:00,0.52,1.4233105606150775
2016-01-19 08:45:00,0.67,0.903898788219246
2017-01-24 13:50:00,1.622,1.2337157326289678
2017-05-15 08:00:00,0.725,1.069775990178572
2017-06-08 12:00:00,0.79,0.5768480631498025
2019-09-24 10:30:00,0.605,0.7553496621825403
2017-12-14 10:59:00,0.8849999999999999,1.4386975033829357
2016-01-10 17:00:00,2.195,2.3481556258928573
2019-04-21 10:15:00,2.311,2.072652543650791
2017-02-07 13:10:00,1.0855,0.9689145051339281
2018-07-12 09:30:00,1.7045,1.6962510585813482
2016-12-07 10:45:00,1.941,1.9649920572916653
2019-06-02 15:50:00,3.22,3.760823107886904
2017-09-20 10:21:00,0.5956666666666668,1.2135967890922625
2017-12-07 14:39:00,0.5329999999999999,0.869206509970238
2016-02-09 10:00:00,0.5455,0.556003805952381
2018-03-20 08:00:00,2.485,1.8961439107638882
2018-12-06 10:40:00,0.815,0.7449713016071423
2016-05-23 11:00:00,1.29,1.342452409970237
2019-07-01 10:20:00,1.085,1.882709446130955
2018-03-07 10:20:00,0.64225,0.7078062070188496
2019-11-21 09:30:00,1.93,1.619039113343255
2018-09-18 10:05:00,0.943,0.8263030497123021
2016-02-29 10:30:00,1.216,1.4935560213789685
2018-04-18 09:30:00,0.62,0.584407418167163
2017-08-14 09:10:00,2.68,2.343305841964287
2018-06-29 06:15:00,1.382,1.3839841303323401
2018-07-12 09:00:00,2.386,1.6662678633432564
2017-10-24 12:10:00,0.415,0.6325523715897815
