new_date,Actual,gridRF
2016-02-18 12:05:00,0.8909999999999999,0.46135756
2018-04-17 09:15:00,3.85,3.7967558
2016-08-02 09:45:00,0.59,0.58066034
2018-09-04 07:50:00,1.938,1.7001344
2017-06-21 08:30:00,2.638,1.7693802
2018-12-19 12:20:00,2.93,2.8241682
2019-03-27 10:00:00,0.8809999999999999,0.75288916
2017-10-03 09:30:00,0.26,0.5568624
2017-09-06 11:05:00,1.016,1.3492153
2018-04-17 10:00:00,2.2695,1.8510486
2017-08-15 10:00:00,1.14,1.1320208
2017-01-03 11:15:00,1.83,2.111538
2017-05-10 10:45:00,0.994,1.0646894
2018-03-08 10:43:00,4.0280000000000005,3.7798436
2019-05-06 10:17:00,1.71,1.985921
2019-10-07 10:14:00,0.5926,0.58119047
2019-08-27 15:49:00,0.4276,0.49826947
2017-10-17 12:04:00,0.8514999999999999,0.6923558
2017-09-12 11:00:00,0.3,0.37467685
2017-01-24 12:30:00,0.8240000000000001,0.567313
2018-02-14 11:00:00,1.379,1.1336999
2016-09-07 09:03:00,0.602,0.9652067
2018-05-07 09:50:00,0.9362,1.0526822
2017-12-19 08:45:00,0.45,0.6761118
2016-04-18 11:08:00,3.727,3.9913256
2017-07-10 11:21:00,1.0005000000000002,1.2740036
2017-07-05 09:05:00,2.318,2.3249385
2017-02-14 09:00:00,1.031,0.95168525
2019-05-29 12:34:00,0.8809999999999999,0.8138653
2017-08-17 08:30:00,1.348,1.0150778
2019-11-21 10:00:00,0.4426666666666666,0.42493293
2019-01-16 14:38:00,1.983,0.76646566
2017-02-22 13:36:00,1.338,1.6031438
2018-12-26 18:00:00,0.953,0.9888271
2019-06-06 14:26:00,0.366,0.3446533
2016-10-18 13:30:00,0.321,0.6166546
2018-05-16 13:00:00,3.318,2.4393091
2019-05-26 09:10:00,3.93,2.235113
2019-10-02 11:21:00,2.645,2.0292325
2019-07-15 12:29:00,0.45,0.55987203
2018-09-05 11:00:00,8.698,8.01491
2017-04-19 12:00:00,1.119,1.3799894
2019-03-07 11:19:00,2.1262,1.7450576
2016-09-29 10:15:00,1.07,0.63347685
2016-04-20 10:20:00,1.1989999999999998,1.480577
2018-02-12 09:30:00,0.84,0.9769508
2016-12-14 12:35:00,0.997,1.5060071
2017-07-05 09:20:00,1.516,1.6441662
2018-12-13 11:06:00,1.6067,1.6742475
2018-05-07 10:28:00,1.337,1.0526822
2016-01-10 13:15:00,2.0685,1.9366046
2017-02-08 09:43:00,2.1630000000000003,1.8570974
2017-06-05 09:30:00,3.74,3.36534
2019-07-15 11:00:00,1.948,1.6705612
2016-02-08 07:20:00,2.71,3.8172798
2019-05-23 09:30:00,1.92,1.7752706
2017-05-13 11:45:00,5.796,7.811524
2018-10-18 11:00:00,1.79,1.3863924
2018-07-02 08:40:00,2.4,2.5399318
2019-12-04 10:31:00,3.267,2.8955925
2018-06-03 16:05:00,3.25,2.738392
2019-04-24 12:02:00,3.305,2.9065673
2019-07-18 10:50:00,1.0065,0.88833463
2019-05-01 09:45:00,1.179,1.1062169
2016-08-30 10:20:00,0.466,1.5187088
2018-07-12 07:00:00,3.489,5.8628025
2016-07-07 11:00:00,0.64,0.5551924
2018-08-01 12:40:00,1.463,1.2477825
2017-07-29 10:10:00,2.574,3.1061382
2016-05-09 12:33:00,1.507,1.2746811
2018-04-09 09:15:00,4.4,4.879703
2018-05-23 13:33:00,0.62,0.62208146
2019-06-04 08:42:00,1.889,1.186418
2019-02-11 09:58:00,1.77025,1.5464189
2019-06-13 13:49:00,1.148,1.080116
2017-07-03 10:16:00,3.16,6.7138863
2016-07-19 11:15:00,0.997,0.7100451
2016-08-02 10:00:00,0.448,0.7313499
2017-12-05 10:30:00,5.101,4.420131
2019-10-07 11:11:00,0.7225,0.74230945
2018-11-15 10:30:00,1.365,1.5456042
2017-04-09 14:40:00,3.37,3.4824724
2017-08-14 10:13:00,1.081,1.0900714
2017-11-21 08:00:00,2.167,1.9668074
2017-10-30 10:35:00,3.148,2.55124
2019-11-21 11:00:00,0.25,0.33537668
2017-07-06 08:54:00,1.831,1.6447656
2016-09-22 11:26:00,0.789,0.63098854
2019-01-07 10:42:00,4.1495,1.7314645
2019-07-19 19:00:00,4.49,3.6299202
2017-06-13 11:19:00,0.8145,0.9201478
2017-11-01 12:29:00,0.609,0.87644434
2017-12-11 14:00:00,0.18,0.41251397
2018-10-30 15:04:00,0.787,1.0244286
2017-05-15 11:46:00,1.265,0.9705449
2019-12-11 11:03:00,0.83,0.51370096
2017-09-12 10:01:00,0.6844999999999999,0.7645819
2017-02-16 08:25:00,4.249,3.2815328
2019-08-06 10:00:00,0.622,0.6124286
2017-08-15 10:00:00,0.6353333333333333,0.7732562
2019-10-07 07:50:00,0.5165,0.49742162
2017-09-26 10:00:00,6.282,5.1797547
2018-02-14 10:42:00,0.54725,0.92165935
2018-10-16 10:15:00,0.331,0.45913833
2018-09-05 09:30:00,1.926,2.3419075
2018-05-21 12:50:00,1.59,1.6553196
2019-03-22 09:30:00,1.962,2.552273
2016-12-12 11:52:00,1.591,1.6464249
2017-12-13 12:15:00,2.224,1.5953667
2018-08-07 11:40:00,0.8640000000000001,0.68924975
2018-01-13 08:10:00,5.3420000000000005,4.231991
2016-05-02 09:20:00,1.64,1.6936334
2019-03-23 08:30:00,8.032,6.1664352
2018-09-11 08:00:00,2.196,1.4234567
2017-11-06 10:15:00,1.64,1.7850062
2019-04-20 11:45:00,2.068,2.2913814
2019-04-09 09:35:00,0.68,0.48801082
2018-08-15 12:40:00,1.975,1.7883818
2017-07-31 10:50:00,4.12,4.994178
2019-07-14 16:55:00,1.88,2.0659776
2017-10-30 08:00:00,4.435,5.815348
2019-06-25 10:45:00,10.9,6.4099407
2019-04-17 14:50:00,2.2565,1.859879
2019-04-04 09:15:00,0.531,0.45780668
2018-09-20 10:00:00,0.94,0.6395851
2017-01-23 10:45:00,1.648,1.8775043
2019-03-06 10:02:00,1.995,1.6654433
2018-01-25 09:26:00,1.5759999999999998,1.4698262
2016-10-19 12:03:00,1.68895,1.2800943
2019-04-19 15:20:00,3.54,3.747609
2019-03-13 10:48:00,0.907,0.84566
2016-05-17 12:56:00,0.14400000000000002,0.51498306
2018-02-07 11:55:00,2.72,1.4342431
2019-08-12 09:30:00,1.55,3.3507466
2016-12-05 10:08:00,0.44775,0.5462822
2018-06-13 10:35:00,2.06,1.3491871
2016-05-22 10:15:00,3.306,3.1577723
2019-02-15 08:53:00,0.5204,0.3840927
2019-06-16 20:16:00,2.78,2.6896818
2018-03-26 09:00:00,1.26,1.3971646
2016-03-15 12:37:00,1.087,0.9693935
2019-05-13 09:15:00,1.69,1.8785492
2018-08-13 13:10:00,0.3325,0.627407
2019-06-04 09:15:00,0.47,0.46140975
2019-10-30 08:00:00,0.5579999999999999,0.5205601
2019-02-22 11:50:00,0.956,1.222826
2018-06-05 10:00:00,2.16,1.526777
2016-06-08 13:18:00,0.6970000000000001,0.76739746
2019-08-06 11:40:00,1.0034999999999998,0.91879475
2017-06-13 11:35:00,1.021,0.6679604
2016-08-09 12:18:00,0.57395,0.45634568
2019-06-02 15:30:00,4.46,3.4014864
2016-12-14 09:00:00,1.304,1.2446222
2018-06-21 11:15:00,1.85,1.4537692
2016-07-19 09:00:00,0.34,0.5181237
2017-05-07 15:39:00,3.28,4.2394133
2018-10-08 09:00:00,2.43,1.3670478
2016-12-12 11:10:00,0.39,0.41473663
2019-04-23 09:00:00,0.62925,0.75335276
2016-03-02 10:11:00,2.395,2.7821574
2019-04-04 10:34:00,1.19575,0.93427634
2017-05-06 13:30:00,2.462,1.9414378
2019-08-22 09:15:00,0.8240000000000001,1.0524082
2019-07-01 11:22:00,1.12,2.5936868
2016-02-24 11:26:00,3.46,3.5251207
2017-02-21 11:22:00,0.31,0.6211885
2017-05-15 09:45:00,0.95,0.59563136
2017-11-15 09:45:00,0.52,0.85978764
2017-03-21 08:48:00,0.5295,0.9736175
2016-09-07 10:10:00,3.332,2.998555
2019-05-30 12:58:00,0.904,0.9448484
2019-01-29 09:30:00,0.7170000000000001,0.99365604
2018-11-06 13:56:00,3.722,4.2701745
2017-06-05 13:24:00,4.585,4.33595
2019-08-13 10:00:00,0.506,0.62425166
2016-11-16 11:45:00,2.28,3.0280092
2016-06-01 12:45:00,1.018,1.6361883
2019-08-28 12:51:00,0.4248,0.38200095
2017-04-23 14:30:00,3.49,4.755852
2019-01-30 08:15:00,2.76,1.9125632
2016-02-16 16:30:00,2.228,1.1281508
2019-08-20 09:10:00,1.1813333333333331,0.95571566
2018-10-15 11:45:00,0.76,0.578644
2016-05-03 09:30:00,1.01,0.8007795
2016-05-04 13:37:00,0.738,0.86876297
2019-07-15 10:58:00,0.7879999999999999,0.78195304
2019-04-04 12:56:00,4.56,1.3361313
2017-07-03 09:02:00,1.61,1.9450604
2016-03-03 10:15:00,1.599,1.7826854
2018-02-13 10:30:00,3.798,2.9221885
2016-05-03 10:21:00,2.13,1.8817478
2019-03-13 11:40:00,1.5979,1.4874105
2018-09-11 07:40:00,1.334,1.453852
2017-04-19 14:30:00,1.89,1.9050558
2018-09-27 13:17:00,0.561,0.6645955
2018-01-23 09:15:00,3.572,2.472569
2018-05-18 10:15:00,1.16,1.6715978
2016-02-18 09:54:00,0.5566,0.6712249
2016-07-21 08:23:00,1.431,2.268123
2017-09-20 14:32:00,0.42015,0.46923772
2018-06-26 13:13:00,0.38245,0.52010167
2019-07-18 10:58:00,0.67,0.654756
2018-06-17 12:00:00,4.15,3.681792
2019-12-13 10:10:00,0.4545,0.6550763
2017-05-31 13:00:00,0.29100000000000004,0.2822723
2017-03-28 09:30:00,1.1655,1.2561203
2017-05-08 10:02:00,0.87975,0.7499247
2017-12-04 09:50:00,0.31,0.47474787
2018-12-11 10:02:00,1.136,0.85085297
2018-01-11 11:30:00,2.119,3.0051303
2019-03-21 15:00:00,1.5319999999999998,2.184905
2018-05-09 08:30:00,0.7240000000000001,0.7568358
2017-05-19 12:00:00,16.3,16.6238
2016-10-04 10:44:00,1.002,0.20255557
2016-05-11 11:50:00,1.44185,1.4866369
2018-10-31 11:00:00,0.36,0.67757773
2019-03-18 12:35:00,1.507,1.7802494
2016-09-06 07:30:00,1.4965000000000002,1.0001826
2017-11-01 13:15:00,0.5,0.56163585
2017-09-21 11:25:00,1.1974999999999998,1.0740283
2019-10-23 13:00:00,0.69,1.0749985
2016-06-06 12:45:00,1.93,1.6465812
2019-05-06 12:30:00,1.961,2.5592194
2019-11-13 13:33:00,0.438,0.74071455
2019-05-21 10:15:00,1.371,1.3502396
2019-03-04 12:45:00,0.74,0.56940544
2019-01-16 09:41:00,1.429,1.1401843
2017-09-06 12:50:00,1.002,1.5650692
2016-02-25 10:30:00,1.5,1.2148616
2019-01-25 10:00:00,4.407,4.16504
2019-03-06 10:00:00,1.535,1.8472965
2018-05-08 10:45:00,3.53,3.5781333
2019-10-20 14:15:00,1.2209999999999999,2.0968552
2018-09-19 10:30:00,1.199,0.81404316
2016-05-10 12:40:00,0.8835,0.9186793
2019-11-07 11:30:00,1.76,1.6513422
2017-03-26 14:00:00,1.29,1.2140367
2018-10-18 10:43:00,1.5299999999999998,1.2752998
2019-07-09 11:05:00,0.6635,0.7527293
2019-02-07 09:28:00,1.08575,1.0709407
2016-05-12 10:00:00,0.511,0.8242712
2019-04-08 08:45:00,1.848,2.164465
2019-10-15 12:15:00,0.54025,0.4516471
2016-09-29 09:10:00,1.161,1.2738652
2019-04-22 07:00:00,4.732,4.043983
2018-06-14 12:30:00,3.693,2.9547625
2017-07-30 09:14:00,1.3330000000000002,0.85543835
2018-05-02 12:10:00,2.316,2.0160036
2017-10-20 12:00:00,27.6,25.044697
2016-03-01 10:45:00,0.569,0.7001192
2016-07-14 10:38:00,0.5503333333333333,0.6939193
2019-03-19 08:40:00,0.5840000000000001,0.56338316
2019-06-02 18:32:00,2.43,2.4901156
2017-04-07 11:00:00,1.25,1.1968379
2019-11-05 11:20:00,0.7905,0.622612
2016-03-14 12:30:00,1.449,1.8089141
2019-04-09 11:02:00,5.518,3.376112
2017-09-05 10:45:00,1.247,2.830923
2019-02-19 10:30:00,1.7619999999999998,1.6580104
2018-06-13 13:23:00,0.479,0.644083
2017-09-24 15:40:00,3.34,3.181822
2018-11-26 10:45:00,0.747,0.5770632
2017-04-19 09:00:00,1.22,1.8430891
2017-07-18 13:20:00,0.415,0.6637624
2016-04-14 12:00:00,1.5196666666666667,1.8696444
2019-04-02 09:20:00,3.007,2.7829528
2016-06-08 09:40:00,2.4225000000000003,1.4882026
2018-08-16 12:30:00,1.141,0.744202
2017-09-11 12:20:00,2.727,2.7919607
2019-11-04 09:08:00,1.06,2.0949621
2016-08-01 13:53:00,1.18,1.0030549
2017-11-06 09:23:00,0.63,1.2829407
2017-01-04 10:25:00,3.947,2.292018
2017-02-08 12:30:00,1.531,1.8625731
2019-09-22 16:27:00,5.24,1.4606028
2016-05-17 08:30:00,0.77,0.78522706
2019-04-11 13:30:00,3.528,3.3640475
2017-01-04 09:28:00,4.098,3.0365996
2017-09-18 09:50:00,0.15,0.30273193
2016-05-12 08:30:00,0.265,0.64891106
2018-02-12 10:45:00,2.344,2.2255821
2018-12-21 09:45:00,4.044,3.5098088
2016-07-21 10:17:00,1.773,1.619464
2018-10-29 10:00:00,1.3259999999999998,1.4027395
2018-06-13 11:08:00,1.844,2.1549582
2019-02-06 11:45:00,2.732,2.2077136
2017-03-15 14:30:00,3.095,3.2970128
2016-08-01 11:31:00,1.048,1.0416348
2018-06-11 11:30:00,0.85,0.6533536
2019-04-23 09:50:00,1.4980000000000002,2.7904189
2016-08-10 11:36:00,1.3730000000000002,1.3624524
2019-02-19 13:09:00,1.347,1.1992934
2018-02-12 09:10:00,1.1909999999999998,1.0962378
2017-04-25 11:50:00,2.232,1.2239562
2016-02-10 11:30:00,1.033,1.2655787
2019-05-28 10:30:00,0.99,0.7973646
2017-05-05 15:00:00,5.363,5.317066
2019-02-14 12:26:00,2.01,2.1149187
2016-09-07 10:25:00,0.613,0.9595452
2016-03-08 11:00:00,9.621,7.1895385
2016-12-07 13:22:00,0.54,0.75829166
2019-05-05 13:45:00,4.78,5.46053
2016-02-05 11:30:00,2.294,2.8809905
2018-11-08 10:50:00,7.66,2.6099737
2016-09-08 08:15:00,0.909,1.2493918
2018-11-15 09:23:00,3.576,3.801535
2017-02-02 11:38:00,1.212,1.4403989
2016-02-18 08:52:00,1.619,2.09348
2019-02-11 09:30:00,1.16925,0.71423453
2016-06-08 10:28:00,2.55,2.104401
2018-05-07 08:45:00,3.13,3.0606449
2018-07-10 11:00:00,0.76,0.84535086
2019-07-14 09:37:00,4.9,6.505641
2016-07-18 11:52:00,0.607,0.5949708
2017-11-29 09:15:00,0.4415,0.53443575
2016-12-12 09:47:00,1.1005,0.88261807
2016-07-11 13:00:00,0.8490000000000001,1.127531
2016-09-06 08:50:00,1.789,2.2597065
2016-08-10 09:55:00,0.8205,0.71281517
2017-08-11 10:09:00,0.8307499999999999,0.7016758
2018-10-02 12:05:00,4.703,2.9895904
2017-10-18 08:02:00,2.4090000000000003,3.2035472
2017-06-07 11:50:00,1.504,1.4402056
2018-12-13 12:30:00,0.09,0.16393092
2018-04-18 10:55:00,0.3304,0.4751662
2019-10-21 09:20:00,1.4280000000000002,1.4767582
2019-09-16 10:00:00,0.782,0.6818405
2019-11-14 11:35:00,0.59025,0.5404176
2016-07-19 09:15:00,1.192,1.1624761
2016-03-14 09:39:00,0.648,0.9017385
2018-09-12 10:22:00,2.022,1.738654
2017-03-06 10:46:00,1.605,0.5791001
2016-09-12 12:00:00,0.252,0.57267964
2018-10-15 11:30:00,0.5660000000000001,0.39327896
2016-05-16 08:45:00,0.654,0.7583897
2019-03-22 14:00:00,2.528,3.1604543
2017-01-13 09:00:00,1.766,1.224097
2016-02-11 09:25:00,0.45,0.5141455
2016-10-19 09:24:00,0.594,0.74781144
2017-06-04 16:28:00,1.92,3.310114
2019-04-03 14:12:00,2.8280000000000003,2.1082616
2016-06-23 12:08:00,1.398,1.5148365
2016-06-13 11:50:00,0.28500000000000003,0.37307054
2018-05-17 11:42:00,0.466875,0.5099282
2016-03-07 09:30:00,2.0786666666666664,1.7506317
2016-12-13 10:00:00,0.846,0.75881934
2018-09-24 10:00:00,1.54,2.0442472
2019-08-08 10:15:00,1.034,0.81532836
2017-08-17 10:00:00,1.4275000000000002,2.0195227
2018-04-10 09:15:00,0.58,1.4882333
2018-10-02 09:15:00,0.78,0.4529775
2017-07-05 13:02:00,0.773,1.5086092
2017-09-21 12:22:00,0.627,0.6129412
2017-11-14 11:09:00,3.4930000000000003,3.5700452
2018-09-04 12:40:00,5.043,4.884917
2017-06-15 07:00:00,2.5275,4.537331
2017-09-05 10:00:00,0.27,0.35394618
2018-03-25 14:52:00,1.44,1.1016891
2018-12-12 09:13:00,1.784,1.8974311
2017-07-11 13:45:00,1.4005,4.596815
2016-09-30 11:00:00,0.578,0.75708663
2019-11-14 10:00:00,0.5847500000000001,0.79245365
2016-08-09 11:15:00,0.85,1.0855384
2019-03-14 08:20:00,2.462,1.8124497
2017-03-30 12:20:00,1.42,2.5407343
2017-06-15 08:40:00,2.8415,6.1988807
2018-03-06 12:16:00,3.941,6.210304
2019-02-14 08:15:00,1.151,1.2436489
2018-08-16 11:00:00,3.806,2.740496
2018-06-21 10:07:00,0.71,0.62219495
2017-02-28 12:30:00,0.885,0.8899778
2017-12-12 13:01:00,0.32,0.5902462
2017-01-19 10:10:00,0.7675000000000001,0.9850092
2016-11-15 08:19:00,0.92125,0.9628334
2016-10-05 11:56:00,3.648,4.620422
2019-04-16 09:30:00,1.3730000000000002,1.1294055
2016-05-02 13:41:00,0.392,0.52882355
2017-07-31 08:45:00,2.26,1.5630032
2018-12-11 09:08:00,0.6735,0.61872107
2016-06-08 10:39:00,1.41,1.5485417
2018-02-12 12:45:00,2.89,1.3696654
2017-01-12 09:00:00,1.94,1.537579
2017-06-07 10:45:00,1.4509999999999998,1.3942235
2016-06-14 13:30:00,0.4,0.36105418
2017-04-09 11:00:00,1.538,1.4408495
2018-08-02 10:27:00,3.153,3.5867815
2018-11-20 12:00:00,0.8009999999999999,1.2985151
2019-09-25 12:09:00,0.759,0.9819812
2016-12-14 11:57:00,0.762,0.71592927
2016-02-06 07:30:00,0.8140000000000001,0.8640976
2016-10-18 08:30:00,2.5995,2.6904764
2016-04-07 12:36:00,0.6940000000000001,0.8976097
2017-05-03 12:05:00,1.208,1.1113731
2019-03-25 11:00:00,0.36,0.4763006
2016-10-03 12:10:00,1.301,0.9909837
2018-03-25 16:22:00,4.74,4.427932
2019-07-29 09:53:00,0.7909999999999999,1.1577027
2016-04-12 07:46:00,3.786,3.9317424
2017-12-19 12:00:00,0.605,0.50622284
2019-03-06 09:48:00,2.881,2.6937528
2019-09-16 09:30:00,0.752,0.82556975
2018-02-08 10:00:00,2.295,2.5911791
2018-02-27 12:00:00,1.541,1.4096406
2017-03-27 09:45:00,1.75,1.9006683
2019-08-26 07:40:00,3.6,3.5920246
2017-07-07 07:45:00,1.26,1.2354069
2016-03-08 10:00:00,0.45,0.43846336
2018-03-19 10:30:00,0.43,0.37163776
2017-08-28 09:15:00,1.75,1.6391904
2017-10-19 12:00:00,0.535,0.53836995
2016-07-29 10:15:00,2.428,2.6347082
2018-11-08 10:20:00,0.34,0.38822564
2016-09-13 13:50:00,0.7375,0.70093614
2017-02-20 11:00:00,1.021,1.1346211
2017-10-29 11:10:00,2.865,1.9731562
2019-11-12 10:00:00,1.4219999999999997,2.1083574
2016-02-19 12:10:00,0.45265,0.5102009
2017-09-19 12:50:00,0.7909999999999999,0.6688448
2017-05-08 09:30:00,0.889,0.89048946
2017-10-11 09:30:00,0.97,1.0787871
2017-08-01 12:00:00,1.1305,0.7910415
2019-08-22 09:00:00,0.909,0.77715695
2016-04-20 13:20:00,2.484,2.2793179
2019-01-03 12:45:00,2.45,2.1749513
2018-12-21 08:45:00,5.041,3.7889132
2019-09-26 11:30:00,1.307,1.3883893
2018-03-27 11:45:00,0.944,0.75544286
2019-06-04 09:20:00,0.6,0.43239394
2016-03-15 14:15:00,0.4505000000000001,0.4389649
2019-06-04 09:25:00,0.64,0.42809924
2017-08-01 09:26:00,2.017,1.4998134
2017-06-27 13:00:00,0.65025,1.0409734
2018-12-16 08:00:00,2.316,2.1196575
2016-07-12 06:30:00,1.598,3.1316705
2019-11-23 09:00:00,1.33,1.9118826
2019-05-07 12:30:00,2.403,3.537839
2019-02-19 12:45:00,2.37,2.1647692
2019-10-28 11:30:00,0.75,0.7898351
2016-04-13 11:30:00,0.68675,0.5478971
2019-10-08 13:24:00,0.37,0.50356525
2019-03-25 08:45:00,2.21,2.49363
2016-12-06 12:00:00,2.76,2.7599137
2017-07-31 09:30:00,0.753,0.6730714
2016-08-09 09:50:00,0.7087500000000001,0.6316585
2016-10-17 12:29:00,0.603,0.7618518
2017-07-06 07:45:00,9.8325,5.969385
2017-11-15 08:45:00,2.12,2.2925942
2018-01-22 13:00:00,1.28,2.687293
2017-12-04 14:48:00,4.544,4.990623
2016-06-09 09:58:00,1.188,1.3770974
2019-07-08 11:00:00,2.772,1.2687975
2019-08-13 08:13:00,0.8700000000000001,0.7622001
2018-03-06 11:20:00,1.3630000000000002,0.76013637
2019-07-02 08:40:00,1.4345,1.4313406
2018-01-25 10:46:00,1.84,0.646151
2016-01-10 08:43:00,1.64,2.0022697
2018-05-17 11:30:00,4.62,7.7106695
2016-06-14 08:00:00,1.6591,1.3936114
2019-04-16 13:22:00,1.08,1.0020674
2017-03-13 13:00:00,3.498,4.596447
2019-08-07 12:40:00,0.385,0.5265955
2018-12-06 12:48:00,0.8490000000000001,0.7389201
2016-02-03 10:47:00,1.693,2.6057212
2016-03-16 11:48:00,1.63815,2.045535
2016-06-06 12:45:00,0.68,0.9164725
2019-04-16 11:55:00,0.988,0.84172535
2018-02-13 11:13:00,2.377,2.9852421
2018-01-12 10:50:00,1.426,1.7072517
2017-12-13 09:09:00,4.33,4.6314526
2019-09-16 16:39:00,0.40755,0.5205178
2016-02-26 11:15:00,0.67,0.46844226
2018-02-15 14:27:00,5.021,4.442448
2017-01-18 10:11:00,1.031,1.2290807
2017-04-26 12:30:00,0.925,0.7902318
2018-08-22 09:30:00,1.879,1.7774565
2017-08-09 12:05:00,0.8325,0.8813245
2016-04-05 11:45:00,3.804,3.2459924
2016-04-27 08:30:00,1.028,0.90836835
2016-09-29 12:00:00,0.336,0.5875858
2019-08-25 13:39:00,1.09,1.2265518
2016-08-29 11:30:00,0.419,0.5667287
2017-05-07 13:57:00,9.37,4.2769833
2017-01-12 15:46:00,1.518,1.3007741
2019-02-05 10:42:00,3.9695,2.4434755
2017-04-03 10:38:00,3.395,4.3894243
2016-07-26 12:45:00,5.001,5.0264163
2017-08-14 09:10:00,2.42,3.3848326
2016-06-20 12:00:00,0.945,0.963075
2016-06-09 08:25:00,0.8525,0.88023686
2018-01-19 11:45:00,0.62,0.6337873
2019-07-17 10:19:00,1.129,0.8330926
2017-04-04 10:15:00,0.34,0.54640925
2018-06-04 09:00:00,1.89,1.69351
2018-09-17 12:47:00,1.726,1.6348734
2018-10-08 09:21:00,3.04,4.552378
2019-10-15 11:43:00,0.4828,0.44036445
2018-10-10 08:30:00,0.752,0.8096942
2019-03-22 08:30:00,1.21,1.1945324
2017-04-04 09:03:00,1.729,1.6933168
2019-08-14 09:56:00,1.368,1.3618225
2019-04-01 10:15:00,0.424,0.695517
2018-07-18 09:45:00,1.6230000000000002,2.5064974
2016-09-29 12:00:00,1.903,1.6483514
2016-02-18 11:23:00,1.3316666666666668,1.5134838
2018-09-05 10:15:00,5.02,3.2060258
2016-05-31 09:30:00,0.5870000000000001,0.7013077
2017-11-16 07:45:00,0.797,0.800117
2017-03-21 09:50:00,0.447,0.7435661
2019-08-01 11:55:00,1.6969999999999998,1.9907229
2016-06-28 13:42:00,0.4406,0.3708589
2016-12-01 08:34:00,0.921,1.127002
2016-04-06 12:55:00,2.305,1.7296802
2016-09-08 09:58:00,1.17,1.1751895
2017-07-26 09:00:00,2.0340000000000003,0.89324254
2016-11-15 12:00:00,1.7519999999999998,1.6636547
2018-02-11 13:40:00,3.338,4.669133
2019-07-15 09:40:00,2.114,1.9514786
2019-03-22 13:00:00,2.754,2.7573702
2019-05-20 09:00:00,2.31,2.309472
2017-09-13 12:14:00,0.516,0.62667274
2018-06-28 09:30:00,0.8220000000000001,1.1823053
2018-06-06 10:15:00,8.179,7.1519384
2019-05-21 10:00:00,4.422,4.69323
2017-05-15 12:36:00,0.921,0.8414645
2017-06-18 07:38:00,3.25,3.1119912
2019-08-14 09:13:00,0.9975,0.85851544
2019-03-07 08:58:00,2.13075,1.6935396
2018-10-01 09:15:00,1.367,1.3330524
2019-03-26 10:30:00,1.49,1.3222387
2017-07-18 10:30:00,3.672,3.0010185
2018-03-19 12:39:00,0.8175,0.76411784
2019-02-14 11:49:00,2.124,1.8535587
2018-04-08 13:00:00,10.5,5.726156
2018-02-12 08:00:00,7.307,6.917308
2016-06-06 11:30:00,1.394,1.4052474
2017-08-21 10:40:00,0.935,0.95026803
2018-03-25 16:35:00,4.25,4.979657
2016-07-19 09:15:00,0.57,0.65387195
2017-09-11 09:30:00,6.404,6.190613
2018-02-16 07:15:00,4.762,4.14651
2017-12-07 11:29:00,0.617,0.6919453
2019-08-05 10:10:00,1.23,1.8275484
2016-03-01 09:30:00,1.675,1.2402649
2019-06-17 09:01:00,0.784,0.8026091
2017-07-20 09:37:00,0.73075,0.70493424
2018-03-26 11:08:00,1.465,1.4460709
2016-05-09 09:56:00,0.99225,0.641283
2018-04-17 15:00:00,2.151,2.1956625
2019-05-12 09:25:00,1.5619999999999998,1.2949647
2019-07-29 09:00:00,2.478,2.5866165
2017-11-02 07:25:00,1.393,1.5532591
2017-06-12 08:49:00,1.07475,1.1006258
2019-09-02 12:53:00,0.596,1.0759773
2019-08-14 09:19:00,0.9875,0.7143477
2019-10-21 12:15:00,0.48,0.4892674
2017-05-22 11:19:00,0.66425,0.73670983
2019-01-08 10:06:00,1.1840000000000002,0.7469071
2018-10-03 08:15:00,1.818,1.6486267
2018-07-25 10:46:00,3.15,4.5936217
2019-05-20 11:11:00,0.55355,0.5227338
2018-09-28 10:00:00,1.723,2.6911309
2018-11-15 09:30:00,1.7925,1.4670547
2019-04-07 17:10:00,6.65,5.4013834
2018-12-02 13:30:00,1.5659999999999998,1.6223085
2016-05-12 12:30:00,0.464,0.819173
2017-05-10 10:00:00,0.716,0.8185506
2017-04-09 08:00:00,1.5,1.6562467
2019-09-09 09:23:00,0.636,1.0565069
2019-04-04 10:43:00,0.67,0.9147726
2017-12-05 13:50:00,0.2965,0.47539562
2017-03-23 09:11:00,0.38,0.4861535
2017-06-13 11:40:00,0.261,0.7282217
2017-07-06 08:58:00,1.007,1.9151609
2019-06-13 13:35:00,0.7765,0.7421993
2016-09-21 09:12:00,1.1003333333333334,1.2464342
2017-02-23 11:00:00,1.113,1.1530945
2016-11-01 10:52:00,0.1685,0.42192566
2017-11-16 10:35:00,0.865,0.79968643
2019-03-28 08:15:00,1.137,1.2629693
2018-06-05 09:00:00,0.44,0.43815625
2018-07-17 12:56:00,1.2625,1.7469823
2016-11-30 11:15:00,0.64,1.0044906
2019-03-11 10:56:00,1.5942499999999995,0.76096046
2018-11-07 09:02:00,1.539,1.8979554
2016-06-30 09:00:00,0.674,0.74633765
2018-09-28 09:00:00,6.125,8.216647
2018-04-09 13:00:00,2.68,2.4255414
2017-10-09 09:20:00,3.2,2.6390617
2017-05-05 12:15:00,3.1260000000000003,2.0074756
2018-11-13 09:15:00,2.504,3.0273325
2018-03-14 08:30:00,0.937,1.1012945
