new_date,Actual,gridRF
2019-03-27 10:00:00,0.8809999999999999,0.81040025
2017-10-03 09:30:00,0.26,0.60276634
2017-09-06 11:05:00,1.016,1.4455367
2018-04-17 10:00:00,2.2695,3.1659443
2017-08-15 10:00:00,1.14,1.4681718
2017-01-03 11:15:00,1.83,1.5197116
2017-05-10 10:45:00,0.994,1.2855175
2018-03-08 10:43:00,4.0280000000000005,4.212331
2019-05-06 10:17:00,1.71,1.9531486
2019-10-07 10:14:00,0.5926,0.6623241
2019-08-27 15:49:00,0.4276,0.4665952
2017-10-17 12:04:00,0.8514999999999999,0.85676813
2017-09-12 11:00:00,0.3,0.3484581
2017-01-24 12:30:00,0.8240000000000001,0.84993505
2018-02-14 11:00:00,1.379,1.0840745
2016-09-07 09:03:00,0.602,0.8596914
2018-05-07 09:50:00,0.9362,0.73007035
2017-12-19 08:45:00,0.45,0.60048044
2016-04-18 11:08:00,3.727,3.6498604
2017-07-10 11:21:00,1.0005000000000002,1.0539198
2017-07-05 09:05:00,2.318,2.2491598
2017-02-14 09:00:00,1.031,1.2754896
2019-05-29 12:34:00,0.8809999999999999,0.8635943
2017-08-17 08:30:00,1.348,0.93629026
2019-11-21 10:00:00,0.4426666666666666,0.39306587
2019-01-16 14:38:00,1.983,0.9463596
2017-02-22 13:36:00,1.338,1.8723522
2018-12-26 18:00:00,0.953,0.9759449
2019-06-06 14:26:00,0.366,0.26422063
2016-10-18 13:30:00,0.321,0.24626109
2018-05-16 13:00:00,3.318,2.617261
2019-05-26 09:10:00,3.93,3.39408
2019-10-02 11:21:00,2.645,2.5071223
2019-07-15 12:29:00,0.45,0.5701326
2018-09-05 11:00:00,8.698,7.496846
2017-04-19 12:00:00,1.119,1.3601711
2019-03-07 11:19:00,2.1262,1.6480707
2016-09-29 10:15:00,1.07,1.3359916
2016-04-20 10:20:00,1.1989999999999998,1.4510887
2018-02-12 09:30:00,0.84,0.6030361
2016-12-14 12:35:00,0.997,1.2921023
2017-07-05 09:20:00,1.516,1.4733788
2018-12-13 11:06:00,1.6067,1.6360537
2018-05-07 10:28:00,1.337,0.9395374
2016-01-10 13:15:00,2.0685,2.2128093
2017-02-08 09:43:00,2.1630000000000003,2.0172966
2017-06-05 09:30:00,3.74,3.5868945
2019-07-15 11:00:00,1.948,1.6752869
2016-02-08 07:20:00,2.71,3.3310993
2019-05-23 09:30:00,1.92,1.6120479
2017-05-13 11:45:00,5.796,7.910087
2018-10-18 11:00:00,1.79,0.66475713
2018-07-02 08:40:00,2.4,2.524868
2019-12-04 10:31:00,3.267,2.7406816
2018-06-03 16:05:00,3.25,3.239501
2019-04-24 12:02:00,3.305,2.5431855
2019-07-18 10:50:00,1.0065,1.2295334
2019-05-01 09:45:00,1.179,1.0626183
2016-08-30 10:20:00,0.466,0.8777175
2018-07-12 07:00:00,3.489,6.5572925
2016-07-07 11:00:00,0.64,0.59513706
2018-08-01 12:40:00,1.463,1.4999652
2017-07-29 10:10:00,2.574,2.5945678
2016-05-09 12:33:00,1.507,1.1351118
2018-04-09 09:15:00,4.4,4.3373456
2018-05-23 13:33:00,0.62,0.5454179
2019-06-04 08:42:00,1.889,1.8059472
2019-02-11 09:58:00,1.77025,1.810356
2019-06-13 13:49:00,1.148,1.1491103
2017-07-03 10:16:00,3.16,2.698138
2016-07-19 11:15:00,0.997,0.60526323
2016-08-02 10:00:00,0.448,0.63866746
2017-12-05 10:30:00,5.101,4.1248345
2019-10-07 11:11:00,0.7225,0.79790366
2018-11-15 10:30:00,1.365,1.3788545
2017-04-09 14:40:00,3.37,4.037954
2017-08-14 10:13:00,1.081,1.2511721
2017-11-21 08:00:00,2.167,1.7497909
2017-10-30 10:35:00,3.148,1.5613295
2019-11-21 11:00:00,0.25,0.34612852
2017-07-06 08:54:00,1.831,2.1930084
2016-09-22 11:26:00,0.789,0.7011331
2019-01-07 10:42:00,4.1495,1.7616351
2019-07-19 19:00:00,4.49,3.67353
2017-06-13 11:19:00,0.8145,0.8239989
2017-11-01 12:29:00,0.609,0.90947497
2017-12-11 14:00:00,0.18,0.51856667
2018-10-30 15:04:00,0.787,1.0004642
2017-05-15 11:46:00,1.265,1.0974741
2019-12-11 11:03:00,0.83,0.886265
2017-09-12 10:01:00,0.6844999999999999,0.8475117
2017-02-16 08:25:00,4.249,3.548891
2019-08-06 10:00:00,0.622,0.5072059
2017-08-15 10:00:00,0.6353333333333333,0.58139795
2019-10-07 07:50:00,0.5165,0.54281753
2017-09-26 10:00:00,6.282,5.4888883
2018-02-14 10:42:00,0.54725,0.67191964
2018-10-16 10:15:00,0.331,0.39664635
2018-09-05 09:30:00,1.926,1.5162427
2018-05-21 12:50:00,1.59,1.4758618
2019-03-22 09:30:00,1.962,3.624426
2016-12-12 11:52:00,1.591,1.6857402
2017-12-13 12:15:00,2.224,2.3501306
2018-08-07 11:40:00,0.8640000000000001,0.7652876
2018-01-13 08:10:00,5.3420000000000005,3.2200634
2016-05-02 09:20:00,1.64,2.3658519
2019-03-23 08:30:00,8.032,5.960762
2018-09-11 08:00:00,2.196,0.9010415
2017-11-06 10:15:00,1.64,2.279942
2019-04-20 11:45:00,2.068,2.2451744
2019-04-09 09:35:00,0.68,0.5399848
2018-08-15 12:40:00,1.975,1.7976079
2017-07-31 10:50:00,4.12,5.9083095
2019-07-14 16:55:00,1.88,2.4195864
2017-10-30 08:00:00,4.435,6.0300283
2019-06-25 10:45:00,10.9,5.931709
2019-04-17 14:50:00,2.2565,1.2811446
2019-04-04 09:15:00,0.531,0.4952531
2018-09-20 10:00:00,0.94,0.7108443
2017-01-23 10:45:00,1.648,1.6456068
2019-03-06 10:02:00,1.995,1.7869295
2018-01-25 09:26:00,1.5759999999999998,1.6218153
2016-10-19 12:03:00,1.68895,1.2803946
2019-04-19 15:20:00,3.54,3.6494637
2019-03-13 10:48:00,0.907,0.78778565
2016-05-17 12:56:00,0.14400000000000002,0.9112263
2018-02-07 11:55:00,2.72,1.6653544
2019-08-12 09:30:00,1.55,2.5265324
2016-12-05 10:08:00,0.44775,0.70529276
2018-06-13 10:35:00,2.06,1.780019
2016-05-22 10:15:00,3.306,3.6417031
2019-02-15 08:53:00,0.5204,0.3374703
2019-06-16 20:16:00,2.78,2.925674
2018-03-26 09:00:00,1.26,1.3970507
2016-03-15 12:37:00,1.087,1.0261581
2019-05-13 09:15:00,1.69,1.5997157
2018-08-13 13:10:00,0.3325,0.522595
2019-06-04 09:15:00,0.47,0.8930602
2019-10-30 08:00:00,0.5579999999999999,0.74864674
2019-02-22 11:50:00,0.956,1.2512181
2018-06-05 10:00:00,2.16,1.8543565
2016-06-08 13:18:00,0.6970000000000001,0.47131324
2019-08-06 11:40:00,1.0034999999999998,0.82257926
2017-06-13 11:35:00,1.021,0.72496355
2016-08-09 12:18:00,0.57395,0.5509778
2019-06-02 15:30:00,4.46,3.516402
2016-12-14 09:00:00,1.304,1.4978746
2018-06-21 11:15:00,1.85,1.2415016
2016-07-19 09:00:00,0.34,0.492065
2017-05-07 15:39:00,3.28,4.678874
2018-10-08 09:00:00,2.43,1.3211147
2016-12-12 11:10:00,0.39,0.35178682
2019-04-23 09:00:00,0.62925,0.5655911
2016-03-02 10:11:00,2.395,2.7438738
2019-04-04 10:34:00,1.19575,0.8357925
2017-05-06 13:30:00,2.462,1.6905149
2019-08-22 09:15:00,0.8240000000000001,0.9686731
2019-07-01 11:22:00,1.12,1.6940113
2016-02-24 11:26:00,3.46,3.2207804
2017-02-21 11:22:00,0.31,0.5050581
2017-05-15 09:45:00,0.95,0.6552202
2017-11-15 09:45:00,0.52,0.99377954
2017-03-21 08:48:00,0.5295,1.0199151
2016-09-07 10:10:00,3.332,2.498138
2019-05-30 12:58:00,0.904,0.7116475
2019-01-29 09:30:00,0.7170000000000001,1.0073361
2018-11-06 13:56:00,3.722,3.5496075
2017-06-05 13:24:00,4.585,3.7927635
2019-08-13 10:00:00,0.506,0.5803139
2016-11-16 11:45:00,2.28,1.9587682
2016-06-01 12:45:00,1.018,1.3042496
2019-08-28 12:51:00,0.4248,0.46867844
2017-04-23 14:30:00,3.49,4.739644
2019-01-30 08:15:00,2.76,2.1923127
2016-02-16 16:30:00,2.228,1.8024805
2019-08-20 09:10:00,1.1813333333333331,0.7141992
2018-10-15 11:45:00,0.76,0.59824103
2016-05-03 09:30:00,1.01,1.1838074
2016-05-04 13:37:00,0.738,0.7808738
2019-07-15 10:58:00,0.7879999999999999,0.76570016
2019-04-04 12:56:00,4.56,1.2466246
2017-07-03 09:02:00,1.61,1.1764901
2016-03-03 10:15:00,1.599,1.6824764
2018-02-13 10:30:00,3.798,3.8699088
2016-05-03 10:21:00,2.13,3.2200892
2019-03-13 11:40:00,1.5979,1.4366555
2018-09-11 07:40:00,1.334,1.1701648
2017-04-19 14:30:00,1.89,1.6825886
2018-09-27 13:17:00,0.561,0.7094558
2018-01-23 09:15:00,3.572,2.9242365
2018-05-18 10:15:00,1.16,1.6970146
2016-02-18 09:54:00,0.5566,0.6993192
2016-07-21 08:23:00,1.431,1.4858353
2017-09-20 14:32:00,0.42015,0.39951253
2018-06-26 13:13:00,0.38245,0.44400513
2019-07-18 10:58:00,0.67,0.49922442
2018-06-17 12:00:00,4.15,4.0603294
2019-12-13 10:10:00,0.4545,0.9327707
2017-05-31 13:00:00,0.29100000000000004,0.35183156
2017-03-28 09:30:00,1.1655,1.215966
2017-05-08 10:02:00,0.87975,0.80782175
2017-12-04 09:50:00,0.31,0.46265554
2018-12-11 10:02:00,1.136,0.8015517
2018-01-11 11:30:00,2.119,2.2459064
2019-03-21 15:00:00,1.5319999999999998,3.5878348
2018-05-09 08:30:00,0.7240000000000001,0.8955816
2017-05-19 12:00:00,16.3,12.809793
2016-10-04 10:44:00,1.002,0.2513554
2016-05-11 11:50:00,1.44185,1.3559012
2018-10-31 11:00:00,0.36,0.3882979
2019-03-18 12:35:00,1.507,1.3025762
2016-09-06 07:30:00,1.4965000000000002,1.358144
2017-11-01 13:15:00,0.5,0.73413265
2017-09-21 11:25:00,1.1974999999999998,1.435404
2019-10-23 13:00:00,0.69,0.9184526
2016-06-06 12:45:00,1.93,1.3345909
2019-05-06 12:30:00,1.961,2.0492249
2019-11-13 13:33:00,0.438,0.59044135
2019-05-21 10:15:00,1.371,1.7761279
2019-03-04 12:45:00,0.74,0.7937753
2019-01-16 09:41:00,1.429,1.1888465
2017-09-06 12:50:00,1.002,1.9066887
2016-02-25 10:30:00,1.5,1.0369208
2019-01-25 10:00:00,4.407,4.279054
2019-03-06 10:00:00,1.535,1.3843864
2018-05-08 10:45:00,3.53,3.7761064
2019-10-20 14:15:00,1.2209999999999999,1.4893827
2018-09-19 10:30:00,1.199,0.7024343
2016-05-10 12:40:00,0.8835,1.1419427
2019-11-07 11:30:00,1.76,2.0247955
2017-03-26 14:00:00,1.29,1.6716125
2018-10-18 10:43:00,1.5299999999999998,1.1900953
2019-07-09 11:05:00,0.6635,1.1267668
2019-02-07 09:28:00,1.08575,1.0915473
2016-05-12 10:00:00,0.511,0.9030285
2019-04-08 08:45:00,1.848,1.878822
2019-10-15 12:15:00,0.54025,0.82101536
2016-09-29 09:10:00,1.161,1.3682473
2019-04-22 07:00:00,4.732,3.9993782
2018-06-14 12:30:00,3.693,2.9991472
2017-07-30 09:14:00,1.3330000000000002,1.103826
2018-05-02 12:10:00,2.316,1.8140757
2017-10-20 12:00:00,27.6,25.657227
2016-03-01 10:45:00,0.569,0.7155101
2016-07-14 10:38:00,0.5503333333333333,0.7403166
2019-03-19 08:40:00,0.5840000000000001,0.44815546
2019-06-02 18:32:00,2.43,2.8801193
2017-04-07 11:00:00,1.25,0.856717
2019-11-05 11:20:00,0.7905,0.7979428
2016-03-14 12:30:00,1.449,1.6415833
2019-04-09 11:02:00,5.518,4.304428
2017-09-05 10:45:00,1.247,2.2599044
2019-02-19 10:30:00,1.7619999999999998,1.7867397
2018-06-13 13:23:00,0.479,0.62762517
2017-09-24 15:40:00,3.34,3.008665
2018-11-26 10:45:00,0.747,0.6810361
2017-04-19 09:00:00,1.22,2.4393134
2017-07-18 13:20:00,0.415,0.52708304
2016-04-14 12:00:00,1.5196666666666667,1.5885756
2019-04-02 09:20:00,3.007,2.4996927
2016-06-08 09:40:00,2.4225000000000003,1.5074445
2018-08-16 12:30:00,1.141,0.7527547
2017-09-11 12:20:00,2.727,3.3096743
2019-11-04 09:08:00,1.06,2.3895586
2016-08-01 13:53:00,1.18,0.94135284
2017-11-06 09:23:00,0.63,1.1222665
2017-01-04 10:25:00,3.947,2.8568952
2017-02-08 12:30:00,1.531,1.8693184
2019-09-22 16:27:00,5.24,1.6633842
2016-05-17 08:30:00,0.77,0.79855704
2019-04-11 13:30:00,3.528,3.2059798
2017-01-04 09:28:00,4.098,2.8601806
2017-09-18 09:50:00,0.15,0.19608289
2016-05-12 08:30:00,0.265,0.63022876
2018-02-12 10:45:00,2.344,2.0608354
2018-12-21 09:45:00,4.044,3.8103583
2016-07-21 10:17:00,1.773,1.6986026
2018-10-29 10:00:00,1.3259999999999998,1.1810365
2018-06-13 11:08:00,1.844,1.4613731
2019-02-06 11:45:00,2.732,2.0997536
2017-03-15 14:30:00,3.095,3.3404882
2016-08-01 11:31:00,1.048,1.1204131
2018-06-11 11:30:00,0.85,0.8025965
2019-04-23 09:50:00,1.4980000000000002,1.8082429
2016-08-10 11:36:00,1.3730000000000002,1.4627628
2019-02-19 13:09:00,1.347,1.2051419
2018-02-12 09:10:00,1.1909999999999998,1.1468923
2017-04-25 11:50:00,2.232,1.6710819
2016-02-10 11:30:00,1.033,1.1977289
2019-05-28 10:30:00,0.99,0.97863996
2017-05-05 15:00:00,5.363,4.41304
2019-02-14 12:26:00,2.01,2.189564
2016-09-07 10:25:00,0.613,0.9932437
2016-03-08 11:00:00,9.621,9.064398
2016-12-07 13:22:00,0.54,0.6468047
2019-05-05 13:45:00,4.78,3.5952358
2016-02-05 11:30:00,2.294,2.4831147
2018-11-08 10:50:00,7.66,2.4690783
2016-09-08 08:15:00,0.909,1.3472557
2018-11-15 09:23:00,3.576,2.982367
2017-02-02 11:38:00,1.212,2.2540045
2016-02-18 08:52:00,1.619,1.7587442
2019-02-11 09:30:00,1.16925,0.89656246
2016-06-08 10:28:00,2.55,2.9586866
2018-05-07 08:45:00,3.13,3.664667
2018-07-10 11:00:00,0.76,1.0496504
2019-07-14 09:37:00,4.9,5.891847
2016-07-18 11:52:00,0.607,1.0607178
2017-11-29 09:15:00,0.4415,0.69684947
2016-12-12 09:47:00,1.1005,1.1195979
2016-07-11 13:00:00,0.8490000000000001,1.0825144
2016-09-06 08:50:00,1.789,2.0868669
2016-08-10 09:55:00,0.8205,0.72407776
2017-08-11 10:09:00,0.8307499999999999,0.8852117
2018-10-02 12:05:00,4.703,3.6540687
2017-10-18 08:02:00,2.4090000000000003,2.8100362
2017-06-07 11:50:00,1.504,1.7359451
2018-12-13 12:30:00,0.09,0.17293072
2018-04-18 10:55:00,0.3304,0.4449977
2019-10-21 09:20:00,1.4280000000000002,1.0462074
2019-09-16 10:00:00,0.782,0.73000824
2019-11-14 11:35:00,0.59025,0.60705
2016-07-19 09:15:00,1.192,1.585914
2016-03-14 09:39:00,0.648,0.7889676
2018-09-12 10:22:00,2.022,1.6808355
2017-03-06 10:46:00,1.605,1.5123954
2016-09-12 12:00:00,0.252,0.62842166
2018-10-15 11:30:00,0.5660000000000001,0.404966
2016-05-16 08:45:00,0.654,0.6988135
2019-03-22 14:00:00,2.528,3.2920384
2017-01-13 09:00:00,1.766,1.3351216
2016-02-11 09:25:00,0.45,0.52225304
2016-10-19 09:24:00,0.594,0.63640964
2017-06-04 16:28:00,1.92,2.1648917
2019-04-03 14:12:00,2.8280000000000003,1.7027841
2016-06-23 12:08:00,1.398,1.9165901
2016-06-13 11:50:00,0.28500000000000003,0.37298834
2018-05-17 11:42:00,0.466875,0.5856226
2016-03-07 09:30:00,2.0786666666666664,1.6474775
2016-12-13 10:00:00,0.846,0.72880757
2018-09-24 10:00:00,1.54,2.2814536
2019-08-08 10:15:00,1.034,0.92463887
2017-08-17 10:00:00,1.4275000000000002,1.7235757
2018-04-10 09:15:00,0.58,1.1144687
2018-10-02 09:15:00,0.78,0.49603713
2017-07-05 13:02:00,0.773,1.3067236
2017-09-21 12:22:00,0.627,0.7318828
2017-11-14 11:09:00,3.4930000000000003,3.569808
2018-09-04 12:40:00,5.043,4.872292
2017-06-15 07:00:00,2.5275,4.50283
2017-09-05 10:00:00,0.27,0.5068694
2018-03-25 14:52:00,1.44,1.07545
2018-12-12 09:13:00,1.784,1.2803525
2017-07-11 13:45:00,1.4005,3.5531654
2016-09-30 11:00:00,0.578,0.9999311
2019-11-14 10:00:00,0.5847500000000001,0.781517
2016-08-09 11:15:00,0.85,0.88753605
2019-03-14 08:20:00,2.462,2.0169232
2017-03-30 12:20:00,1.42,2.5657978
2017-06-15 08:40:00,2.8415,2.6194756
2018-03-06 12:16:00,3.941,3.9130456
2019-02-14 08:15:00,1.151,1.394593
2018-08-16 11:00:00,3.806,3.2664561
2018-06-21 10:07:00,0.71,0.53582627
2017-02-28 12:30:00,0.885,0.88408846
2017-12-12 13:01:00,0.32,0.67729527
2017-01-19 10:10:00,0.7675000000000001,1.0147117
2016-11-15 08:19:00,0.92125,0.9895623
2016-10-05 11:56:00,3.648,4.7213345
2019-04-16 09:30:00,1.3730000000000002,1.1917937
2016-05-02 13:41:00,0.392,0.49206513
2017-07-31 08:45:00,2.26,1.388001
2018-12-11 09:08:00,0.6735,0.55114985
2016-06-08 10:39:00,1.41,1.399268
2018-02-12 12:45:00,2.89,1.2346231
2017-01-12 09:00:00,1.94,1.938706
2017-06-07 10:45:00,1.4509999999999998,1.3695829
2016-06-14 13:30:00,0.4,0.32736886
2017-04-09 11:00:00,1.538,2.7242234
2018-08-02 10:27:00,3.153,3.0810823
2018-11-20 12:00:00,0.8009999999999999,0.93007547
2019-09-25 12:09:00,0.759,0.95447314
2016-12-14 11:57:00,0.762,0.743703
2016-02-06 07:30:00,0.8140000000000001,0.872682
2016-10-18 08:30:00,2.5995,2.9860828
2016-04-07 12:36:00,0.6940000000000001,0.81330705
2017-05-03 12:05:00,1.208,1.1566808
2019-03-25 11:00:00,0.36,0.31320906
2016-10-03 12:10:00,1.301,1.3789135
2018-03-25 16:22:00,4.74,5.124527
2019-07-29 09:53:00,0.7909999999999999,1.7785792
2016-04-12 07:46:00,3.786,5.536767
2017-12-19 12:00:00,0.605,0.67315805
2019-03-06 09:48:00,2.881,2.8113976
2019-09-16 09:30:00,0.752,0.77540016
2018-02-08 10:00:00,2.295,1.992136
2018-02-27 12:00:00,1.541,1.3221977
2017-03-27 09:45:00,1.75,2.460022
2019-08-26 07:40:00,3.6,3.890848
2017-07-07 07:45:00,1.26,1.0657425
2016-03-08 10:00:00,0.45,0.41673303
2018-03-19 10:30:00,0.43,0.8047228
2017-08-28 09:15:00,1.75,1.8656851
2017-10-19 12:00:00,0.535,0.7086252
2016-07-29 10:15:00,2.428,2.9799044
2018-11-08 10:20:00,0.34,0.3963405
2016-09-13 13:50:00,0.7375,0.66185135
2017-02-20 11:00:00,1.021,1.1571612
2017-10-29 11:10:00,2.865,2.328234
2019-11-12 10:00:00,1.4219999999999997,1.5101792
2016-02-19 12:10:00,0.45265,0.52428025
2017-09-19 12:50:00,0.7909999999999999,0.6505427
2017-05-08 09:30:00,0.889,0.6458035
2017-10-11 09:30:00,0.97,0.46956742
2017-08-01 12:00:00,1.1305,0.66423726
2019-08-22 09:00:00,0.909,0.7251346
2016-04-20 13:20:00,2.484,2.3570738
2019-01-03 12:45:00,2.45,1.9062959
2018-12-21 08:45:00,5.041,3.7800848
2019-09-26 11:30:00,1.307,1.5697718
2018-03-27 11:45:00,0.944,0.78445494
2019-06-04 09:20:00,0.6,0.6988622
2016-03-15 14:15:00,0.4505000000000001,0.5089426
2019-06-04 09:25:00,0.64,0.43071884
2017-08-01 09:26:00,2.017,1.7790946
2017-06-27 13:00:00,0.65025,1.0458071
2018-12-16 08:00:00,2.316,2.0521235
2016-07-12 06:30:00,1.598,3.9686677
2019-11-23 09:00:00,1.33,2.3187256
2019-05-07 12:30:00,2.403,3.5325255
2019-02-19 12:45:00,2.37,1.8376379
2019-10-28 11:30:00,0.75,0.5420725
2016-04-13 11:30:00,0.68675,0.6815483
2019-10-08 13:24:00,0.37,0.3220213
2019-03-25 08:45:00,2.21,2.6512268
2016-12-06 12:00:00,2.76,2.8430827
2017-07-31 09:30:00,0.753,0.77256787
2016-08-09 09:50:00,0.7087500000000001,0.6814036
2016-10-17 12:29:00,0.603,0.8618169
2017-07-06 07:45:00,9.8325,5.8752413
2017-11-15 08:45:00,2.12,2.511535
2018-01-22 13:00:00,1.28,2.1746945
2017-12-04 14:48:00,4.544,4.7139626
2016-06-09 09:58:00,1.188,1.1874702
2019-07-08 11:00:00,2.772,1.4116254
2019-08-13 08:13:00,0.8700000000000001,0.90024877
2018-03-06 11:20:00,1.3630000000000002,0.65860796
2019-07-02 08:40:00,1.4345,1.5269762
2018-01-25 10:46:00,1.84,1.3290981
2016-01-10 08:43:00,1.64,1.4888234
2018-05-17 11:30:00,4.62,8.114698
2016-06-14 08:00:00,1.6591,1.6790984
2019-04-16 13:22:00,1.08,0.955053
2017-03-13 13:00:00,3.498,3.8821359
2019-08-07 12:40:00,0.385,0.50618845
2018-12-06 12:48:00,0.8490000000000001,0.79665244
2016-02-03 10:47:00,1.693,1.9285302
2016-03-16 11:48:00,1.63815,2.0227833
2016-06-06 12:45:00,0.68,0.5594243
2019-04-16 11:55:00,0.988,0.8462206
2018-02-13 11:13:00,2.377,2.4735098
2018-01-12 10:50:00,1.426,1.5596014
2017-12-13 09:09:00,4.33,3.7499857
2019-09-16 16:39:00,0.40755,0.5150003
2016-02-26 11:15:00,0.67,0.6132014
2018-02-15 14:27:00,5.021,3.6276214
2017-01-18 10:11:00,1.031,1.1293848
2017-04-26 12:30:00,0.925,0.6358991
2018-08-22 09:30:00,1.879,1.5222557
2017-08-09 12:05:00,0.8325,0.8223078
2016-04-05 11:45:00,3.804,3.0772345
2016-04-27 08:30:00,1.028,1.0882224
2016-09-29 12:00:00,0.336,0.50967807
2019-08-25 13:39:00,1.09,1.603626
2016-08-29 11:30:00,0.419,0.6102548
2017-05-07 13:57:00,9.37,10.233543
2017-01-12 15:46:00,1.518,1.5691302
2019-02-05 10:42:00,3.9695,1.9340305
2017-04-03 10:38:00,3.395,3.8948538
2016-07-26 12:45:00,5.001,5.254371
2017-08-14 09:10:00,2.42,2.54167
2016-06-20 12:00:00,0.945,1.1157804
2016-06-09 08:25:00,0.8525,0.7017234
2018-01-19 11:45:00,0.62,0.64251983
2019-07-17 10:19:00,1.129,0.8150443
2017-04-04 10:15:00,0.34,0.6392648
2018-06-04 09:00:00,1.89,1.6964003
2018-09-17 12:47:00,1.726,1.846013
2018-10-08 09:21:00,3.04,3.7216403
2019-10-15 11:43:00,0.4828,0.5931779
2018-10-10 08:30:00,0.752,0.6064691
2019-03-22 08:30:00,1.21,1.5172393
2017-04-04 09:03:00,1.729,1.9336623
2019-08-14 09:56:00,1.368,2.1586456
2019-04-01 10:15:00,0.424,0.54988825
2018-07-18 09:45:00,1.6230000000000002,2.7908368
2016-09-29 12:00:00,1.903,1.7877253
2016-02-18 11:23:00,1.3316666666666668,1.2684045
2018-09-05 10:15:00,5.02,2.5088854
2016-05-31 09:30:00,0.5870000000000001,0.6505319
2017-11-16 07:45:00,0.797,0.655291
2017-03-21 09:50:00,0.447,0.8753892
2019-08-01 11:55:00,1.6969999999999998,1.3506861
2016-06-28 13:42:00,0.4406,0.3890413
2016-12-01 08:34:00,0.921,1.1054997
2016-04-06 12:55:00,2.305,2.059183
2016-09-08 09:58:00,1.17,0.9730398
2017-07-26 09:00:00,2.0340000000000003,0.97654474
2016-11-15 12:00:00,1.7519999999999998,1.8463534
2018-02-11 13:40:00,3.338,3.7686782
2019-07-15 09:40:00,2.114,2.5236235
2019-03-22 13:00:00,2.754,3.3093076
2019-05-20 09:00:00,2.31,2.168323
2017-09-13 12:14:00,0.516,0.54372805
2018-06-28 09:30:00,0.8220000000000001,1.0084678
2018-06-06 10:15:00,8.179,8.244887
2019-05-21 10:00:00,4.422,3.7578912
2017-05-15 12:36:00,0.921,0.7537135
2017-06-18 07:38:00,3.25,3.1874695
2019-08-14 09:13:00,0.9975,0.79968
2019-03-07 08:58:00,2.13075,1.6750706
2018-10-01 09:15:00,1.367,1.4098694
2019-03-26 10:30:00,1.49,1.2957033
2017-07-18 10:30:00,3.672,4.1411934
2018-03-19 12:39:00,0.8175,0.8299345
2019-02-14 11:49:00,2.124,1.8393048
2018-04-08 13:00:00,10.5,9.158608
2018-02-12 08:00:00,7.307,6.3601894
2016-06-06 11:30:00,1.394,1.0207613
2017-08-21 10:40:00,0.935,1.1233836
2018-03-25 16:35:00,4.25,4.6475596
2016-07-19 09:15:00,0.57,0.7652718
2017-09-11 09:30:00,6.404,6.4294577
2018-02-16 07:15:00,4.762,3.0744638
2017-12-07 11:29:00,0.617,0.9617192
2019-08-05 10:10:00,1.23,0.9555394
2016-03-01 09:30:00,1.675,1.3171024
2019-06-17 09:01:00,0.784,0.8717271
2017-07-20 09:37:00,0.73075,0.5769095
2018-03-26 11:08:00,1.465,1.4697261
2016-05-09 09:56:00,0.99225,0.7601823
2018-04-17 15:00:00,2.151,2.1705718
2019-05-12 09:25:00,1.5619999999999998,1.2840319
2019-07-29 09:00:00,2.478,2.0597796
2017-11-02 07:25:00,1.393,1.5118649
2017-06-12 08:49:00,1.07475,0.9967911
2019-09-02 12:53:00,0.596,0.52795655
2019-08-14 09:19:00,0.9875,0.9959055
2019-10-21 12:15:00,0.48,0.36143228
2017-05-22 11:19:00,0.66425,1.1057286
2019-01-08 10:06:00,1.1840000000000002,0.7596016
2018-10-03 08:15:00,1.818,1.6463575
2018-07-25 10:46:00,3.15,2.7289453
2019-05-20 11:11:00,0.55355,0.41356725
2018-09-28 10:00:00,1.723,1.9961236
2018-11-15 09:30:00,1.7925,1.4348702
2019-04-07 17:10:00,6.65,4.983623
2018-12-02 13:30:00,1.5659999999999998,1.7052153
2016-05-12 12:30:00,0.464,0.6499397
2017-05-10 10:00:00,0.716,0.9518742
2017-04-09 08:00:00,1.5,1.3192527
2019-09-09 09:23:00,0.636,1.4155784
2019-04-04 10:43:00,0.67,0.9623122
2017-12-05 13:50:00,0.2965,0.65054005
2017-03-23 09:11:00,0.38,0.84073925
2017-06-13 11:40:00,0.261,0.93762726
2017-07-06 08:58:00,1.007,1.8548197
2019-06-13 13:35:00,0.7765,0.6931677
2016-09-21 09:12:00,1.1003333333333334,1.0864544
2017-02-23 11:00:00,1.113,1.2291558
2016-11-01 10:52:00,0.1685,0.38723263
2017-11-16 10:35:00,0.865,0.9229051
2019-03-28 08:15:00,1.137,1.0478058
2018-06-05 09:00:00,0.44,0.6566537
2018-07-17 12:56:00,1.2625,1.0629141
2016-11-30 11:15:00,0.64,1.3212159
2019-03-11 10:56:00,1.5942499999999995,0.93615556
2018-11-07 09:02:00,1.539,1.6918099
2016-06-30 09:00:00,0.674,0.7853452
2018-09-28 09:00:00,6.125,6.995558
2018-04-09 13:00:00,2.68,2.4978046
2017-10-09 09:20:00,3.2,3.5247245
2017-05-05 12:15:00,3.1260000000000003,2.9019988
2018-11-13 09:15:00,2.504,2.7489228
2018-03-14 08:30:00,0.937,1.0944855
2017-06-07 11:08:00,3.866,3.6577744
2017-07-14 10:02:00,0.63165,0.50781184
2018-06-19 11:30:00,0.44,0.46249828
2016-08-09 09:30:00,0.821,0.9109888
2017-05-25 11:45:00,2.63,2.894965
2019-06-17 08:19:00,6.52,6.1946907
