new_date,Actual,gridRF
2018-05-16 14:57:00,0.33075,0.43914923
2018-10-10 10:30:00,0.8049999999999999,0.6870124
2019-06-25 12:15:00,3.18,2.3791785
2016-08-11 10:57:00,2.4148,1.4708678
2016-02-05 09:45:00,0.649,0.8242817
2018-10-22 09:00:00,1.3,1.1282728
2018-07-28 09:30:00,1.785,1.9076496
2019-09-09 09:15:00,0.626,0.59850395
2017-05-01 11:10:00,0.41,0.5458707
2018-06-12 09:27:00,0.8290000000000001,0.92404914
2016-02-16 15:55:00,1.834,1.556483
2018-11-13 09:15:00,1.37,1.2472079
2016-01-10 11:45:00,0.49,0.7931101
2018-08-06 09:00:00,2.059,1.3931727
2018-04-25 12:15:00,1.093,1.3875313
2018-03-14 12:16:00,0.39,0.5226514
2018-08-14 11:11:00,0.9640000000000001,0.89630795
2018-12-26 14:00:00,1.901,1.5910354
2017-05-10 09:52:00,0.4245,0.66137576
2016-06-06 12:15:00,1.93,2.118034
2017-04-07 11:15:00,0.87,0.6415118
2017-04-12 10:35:00,3.595,2.4767997
2019-05-08 11:56:00,1.222,1.4767574
2018-01-03 11:00:00,1.751,1.9989307
2019-09-23 09:17:00,0.856,0.9718517
2016-10-18 10:35:00,0.597,0.7291602
2019-05-30 08:00:00,3.51,2.3423548
2017-01-04 12:40:00,3.555,4.0325527
2019-03-21 12:15:00,1.77,1.870973
2019-06-13 10:16:00,1.72,1.8682556
2016-06-13 17:00:00,2.988,2.908373
2019-11-21 09:30:00,0.425,0.50529605
2019-09-03 10:30:00,0.412,1.1667202
2018-12-10 10:37:00,3.221,2.5887144
2019-01-29 10:45:00,0.59,0.5909061
2017-06-05 08:30:00,4.918,3.988649
2018-08-21 10:15:00,0.5820000000000001,0.8487842
2016-07-18 11:52:00,0.607,0.8275604
2016-12-21 09:32:00,1.2349,1.0546567
2018-02-16 15:40:00,4.664,4.4413223
2018-08-30 10:18:00,0.71,0.7931938
2017-08-14 09:00:00,1.08,1.2374821
2018-10-16 14:43:00,0.59455,0.4646076
2018-09-05 10:50:00,3.513,2.7226064
2017-02-14 15:49:00,0.25875,0.3617994
2019-11-04 10:15:00,0.858,1.34617
2018-07-12 10:55:00,3.8939999999999997,3.3424602
2019-09-22 16:53:00,1.46,5.238171
2017-05-07 13:58:00,5.53,5.5391946
2019-08-13 09:16:00,0.38,0.3881102
2017-06-15 12:28:00,1.4554999999999998,1.5039815
2016-05-07 10:30:00,0.778,0.9382756
2016-08-02 08:56:00,1.4275,1.4028816
2016-10-12 10:30:00,0.64,0.45771453
2016-01-29 12:17:00,1.5766666666666669,1.5044042
2019-08-28 12:17:00,0.3986,0.41334128
2016-04-07 10:29:00,0.47,0.5026252
2019-11-07 11:20:00,0.55325,0.65034986
2019-06-17 10:10:00,2.78,2.0077386
2018-01-31 12:00:00,0.13,0.17551881
2018-01-12 15:30:00,8.241,8.25658
2018-05-01 08:15:00,0.365,0.4395644
2017-08-14 10:51:00,1.037,1.0715151
2020-02-24 09:40:00,0.57,0.62191314
2018-10-12 10:45:00,1.21,1.7994474
2019-11-04 09:15:00,0.823,0.89400643
2018-11-01 12:00:00,4.755,3.4964585
2018-08-08 09:30:00,7.277,7.554695
2016-08-08 08:17:00,0.72175,1.0163372
2016-09-07 09:50:00,0.524,0.8901627
2019-08-15 12:45:00,1.629,2.4101715
2016-09-20 08:30:00,0.7889999999999999,0.8604048
2018-09-05 11:00:00,8.698,7.1930532
2016-11-16 10:25:00,0.3626,0.50863427
2018-04-19 12:33:00,1.194,0.6899782
2018-03-27 12:03:00,1.912,1.8095778
2016-08-11 14:00:00,0.777,2.0370483
2016-09-29 07:30:00,0.498,0.69907486
2017-01-25 11:00:00,3.6719999999999997,3.389739
2016-02-18 07:00:00,3.6639999999999997,4.099392
2018-03-25 15:15:00,5.1400000000000015,1.8679816
2019-12-10 12:25:00,0.33225,0.45774287
2016-09-29 11:00:00,0.97,0.63061
2016-11-02 12:15:00,10.4225,8.836745
2018-05-21 12:36:00,1.18225,0.80840445
2019-12-09 12:15:00,0.5429999999999999,0.68270075
2017-04-11 11:17:00,0.92,0.73992264
2018-03-19 12:00:00,0.888,0.63299394
2018-10-12 14:47:00,2.6719999999999997,2.6905847
2019-06-03 08:00:00,0.49,0.4983106
2018-11-25 15:00:00,4.254,4.776384
2018-06-11 11:30:00,0.85,0.59564644
2020-03-05 11:45:00,0.56,0.52447045
2017-03-23 09:15:00,0.34600000000000003,0.4353844
2017-10-16 11:15:00,2.085,1.8882419
2018-08-15 10:27:00,0.57,0.48288837
2016-07-18 07:45:00,1.4869999999999999,1.5350869
2017-08-07 12:00:00,0.59,1.1481324
2016-10-19 10:45:00,2.1830000000000003,1.2123113
2016-11-02 12:36:00,3.363,3.765748
2016-04-12 10:40:00,0.733,0.74531245
2016-05-11 10:28:00,0.5505,0.5990529
2019-04-18 09:47:00,1.6869999999999998,1.4521718
2020-02-07 10:45:00,1.035,1.552475
2016-12-01 12:30:00,0.867,0.63889194
2018-12-06 13:00:00,2.74,1.5079874
2018-02-15 11:10:00,1.06,0.9185653
2019-02-06 11:38:00,5.375,3.9768622
2016-11-17 09:54:00,2.8185,2.7227612
2016-07-07 10:30:00,1.337,1.1105609
2017-10-25 09:20:00,4.46,3.9989746
2018-02-16 14:00:00,3.827,1.7776815
2018-02-08 14:05:00,1.3119999999999998,0.999583
2018-03-08 11:10:00,1.838,1.7698244
2019-03-06 09:09:00,2.6319999999999997,2.939757
2019-05-14 08:48:00,1.004,1.0101578
2017-07-13 11:05:00,1.5665,1.9749029
2017-12-12 09:59:00,0.861,0.6278645
2018-09-05 14:10:00,1.432,1.5105032
2019-12-09 15:22:00,0.27715,0.4646563
2020-01-15 11:20:00,0.45,0.5875167
2016-12-14 12:35:00,0.997,1.257185
2019-09-25 13:11:00,1.109,0.9931656
2016-05-16 12:42:00,1.36775,1.0472543
2017-08-01 12:26:00,4.925,5.0950823
2017-04-19 09:45:00,1.214,1.5036323
2019-08-12 10:39:00,1.05925,1.0952022
2016-05-03 13:07:00,1.561,1.6306151
2017-02-01 15:08:00,0.31805,0.3544523
2017-10-25 15:53:00,2.28,1.4362233
2017-09-12 10:05:00,0.5335000000000001,0.6690498
2017-07-10 10:50:00,0.45,0.5626567
2018-04-18 09:00:00,1.916,1.9310572
2017-02-17 11:53:00,0.2793,0.401867
2016-05-16 12:50:00,0.537,1.2547438
2018-05-16 09:48:00,0.733,0.5282046
2017-06-22 07:00:00,0.978,0.889031
2017-06-01 10:19:00,0.6946000000000001,0.6600348
2017-11-16 09:10:00,0.452,0.44949716
2018-12-04 13:00:00,0.505,0.31531638
2017-12-18 12:00:00,0.679,1.4205419
2016-09-30 09:15:00,1.17,1.2884192
2018-07-19 12:00:00,0.445,0.5741596
2019-10-01 10:00:00,1.93,1.8467011
2018-08-13 07:40:00,4.43,2.5030932
2016-02-04 06:30:00,1.9909999999999999,2.3217065
2019-01-29 08:30:00,0.619,0.40609077
2017-09-13 08:15:00,8.28,8.180742
2019-05-02 12:13:00,1.42,0.9510762
2019-07-29 07:48:00,9.24,9.735331
2017-09-18 12:10:00,0.13,0.2833015
2017-09-06 09:42:00,1.052,1.0372679
2019-08-08 11:15:00,0.983,0.8784123
2017-04-07 08:30:00,1.115,1.167788
2016-12-07 10:05:00,0.8009999999999999,1.3470335
2017-04-24 09:45:00,1.08,1.073606
2018-06-04 11:45:00,3.6689999999999996,3.9068475
2016-05-23 10:30:00,1.52,1.7558815
2016-04-06 09:20:00,1.776,1.8026469
2018-09-20 09:30:00,0.8835,0.64784276
2019-03-19 08:38:00,1.992,1.2213762
2016-01-14 10:52:00,1.8305,1.7291632
2017-12-14 11:45:00,1.3230000000000002,1.6508515
2018-01-18 10:30:00,2.2030000000000003,3.1081436
2016-04-06 09:37:00,3.4010000000000002,3.4646456
2016-02-16 11:45:00,0.73,0.63633865
2018-04-11 11:00:00,0.13,0.15174162
2017-12-28 12:00:00,0.82,0.93017745
2018-08-06 09:44:00,0.5199999999999999,0.59893936
2018-05-17 09:06:00,3.306,3.0956485
2017-11-01 11:43:00,1.37955,1.1695378
2017-04-05 09:45:00,2.162,2.4021258
2019-10-09 12:48:00,1.02,1.0125704
2017-07-31 09:10:00,1.38,1.3380926
2019-09-19 18:30:00,1.29,1.3962902
2017-10-25 08:05:00,0.1825,0.55398023
2019-03-22 12:30:00,1.13,1.819135
2019-01-25 13:45:00,2.82,3.7088394
2018-06-11 13:58:00,2.3409999999999997,1.4900684
2016-01-10 15:00:00,3.957,4.8485518
2017-03-31 18:55:00,4.2219999999999995,4.049697
2019-11-19 13:59:00,0.3671,0.40924445
2018-12-04 10:35:00,1.4318,0.9907155
2017-08-14 09:00:00,0.93,1.4182873
2019-10-09 13:19:00,0.621,0.6749401
2017-12-05 08:27:00,2.371,2.260551
2018-08-14 09:30:00,1.6769999999999998,0.26328057
2016-06-01 11:35:00,0.862,1.5046068
2017-01-06 09:00:00,1.02,1.6927218
2017-01-24 12:30:00,2.428,2.3603606
2017-03-01 16:32:00,2.227,1.9094268
2016-01-13 15:00:00,0.6844999999999999,0.89898527
2016-09-07 12:15:00,0.914,1.0378675
2018-12-03 11:45:00,1.5390000000000001,1.3029952
2016-04-13 17:00:00,6.865,6.4110847
2016-04-07 13:10:00,1.9569999999999999,1.9805952
2019-05-21 12:00:00,2.115,1.4262449
2017-06-07 12:45:00,1.2309999999999999,1.4939888
2017-09-05 09:36:00,1.9569999999999999,2.1230507
2017-11-08 12:54:00,3.924,3.7658124
2017-03-06 08:45:00,1.33975,1.5051278
2017-11-28 11:00:00,0.266,0.643888
2016-02-25 12:45:00,2.6510000000000002,4.1055803
2018-10-01 13:30:00,1.87,1.8508598
2016-05-12 14:00:00,0.499,0.66590804
2019-11-19 09:29:00,0.31,0.399554
2019-06-13 10:24:00,1.4243333333333332,1.179958
2016-04-20 09:45:00,1.5575,1.8181136
2017-04-10 10:25:00,2.52,2.952366
2016-10-03 08:30:00,1.376,1.1936309
2018-05-31 11:30:00,3.2,1.9992433
2017-08-02 07:30:00,1.621,1.3317031
2019-08-07 08:29:00,1.848,1.5917784
2018-03-07 13:55:00,1.251,2.519296
2016-09-01 08:45:00,6.66,6.567707
2018-11-04 14:36:00,3.4,3.6750033
2016-05-25 12:15:00,0.82,0.7539122
2018-12-10 10:00:00,9.224,7.882957
2017-11-05 11:30:00,3.78,3.1649904
2016-02-09 10:04:00,3.764,4.1344733
2018-05-15 13:12:00,0.986,0.5971265
2017-01-10 12:30:00,0.37,0.44398817
2019-02-14 11:30:00,3.948,4.5226436
2018-08-02 08:14:00,4.029,3.4339616
2019-05-14 08:30:00,1.808,2.1708438
2016-02-06 12:00:00,1.147,1.1948981
2017-08-16 13:00:00,0.665,0.6884308
2016-09-12 09:33:00,0.63515,0.6475999
2017-01-19 11:46:00,1.1800000000000002,2.7036371
2016-10-18 11:10:00,0.9355,0.6372842
2017-01-19 09:15:00,0.6300000000000001,0.5832727
2019-07-08 08:30:00,6.854,6.495004
2017-07-17 08:03:00,0.69,0.6507405
2016-07-18 13:21:00,0.425,0.73198426
2018-11-05 11:30:00,1.385,1.1577166
2017-07-31 09:00:00,0.9,0.89822704
2017-10-31 08:00:00,0.6597,0.5208146
2019-06-13 11:00:00,0.6246666666666666,0.4653492
2016-08-01 11:00:00,7.5725,8.708867
2018-05-17 09:00:00,4.58,3.827782
2016-11-09 12:50:00,0.785,1.2903278
2019-05-16 09:54:00,1.089,1.4276913
2017-06-21 10:07:00,5.24,5.3356237
2019-03-13 09:30:00,0.6125,0.4828158
2017-02-21 08:57:00,4.09,3.8898764
2017-07-12 13:12:00,0.569,0.7039707
2016-08-18 09:10:00,1.056,1.34832
2017-09-12 10:28:00,0.6016,0.6590235
2018-05-07 08:00:00,6.726,7.597044
2019-10-10 10:24:00,0.6905,0.54152364
2017-05-03 08:10:00,1.985,1.3375659
2018-11-14 12:40:00,1.25,0.6506953
2019-04-10 08:00:00,0.83,0.8945281
2018-12-17 08:30:00,8.644,5.8237743
2019-12-04 13:00:00,0.19,0.24958181
2016-05-02 10:00:00,1.479,1.3983011
2016-03-02 09:56:00,1.906,1.7331936
2016-02-02 13:00:00,1.74,1.6786112
2017-12-11 10:06:00,1.6925,1.4371963
2017-12-06 13:00:00,3.554,3.921562
2016-04-11 10:40:00,0.37,0.3370424
2016-06-06 09:37:00,0.5805,0.7310896
2019-09-25 08:30:00,0.9540000000000001,0.68006545
2018-02-10 13:06:00,3.0,2.4094973
2017-01-09 10:50:00,0.62,0.8701352
2017-10-19 12:00:00,9.5,7.8382716
2019-04-01 09:28:00,1.635,1.8143389
2019-10-16 10:45:00,2.61,3.051481
2016-07-20 08:00:00,2.11,1.040158
2019-08-14 14:30:00,1.365,1.4665647
2018-05-07 09:20:00,1.09,1.1826372
2016-12-14 10:00:00,1.5530000000000002,1.4256934
2017-03-27 08:30:00,1.29,1.1511459
2017-10-08 15:27:00,2.81,3.0744023
2017-04-13 10:20:00,1.7153333333333334,1.7188255
2019-06-17 10:49:00,0.887,0.9663086
2019-01-28 12:00:00,0.65,0.6379444
2018-08-07 09:00:00,0.44,0.60936147
2018-08-14 11:55:00,0.828,0.75585866
2016-03-02 10:45:00,3.968,4.135252
2018-05-07 09:39:00,1.649,1.5264517
2016-07-12 12:45:00,0.45515,0.4593704
2017-10-22 12:00:00,23.0,22.521345
2016-10-11 08:50:00,0.8178,0.73629403
2016-05-09 09:50:00,1.4465,1.357501
2019-04-11 08:30:00,10.595999999999998,8.555831
2016-05-02 10:09:00,1.288,1.3812499
2017-12-13 11:20:00,3.303,3.0988894
2019-03-14 10:00:00,2.559,1.9398043
2016-01-20 11:00:00,3.03,3.3979123
2018-12-11 11:09:00,0.6759999999999999,0.5722399
2017-11-21 10:00:00,4.386,3.7571607
2016-06-01 09:35:00,1.7630000000000001,2.1797726
2018-03-06 10:15:00,1.1245,0.75020075
2019-04-17 11:29:00,0.46,0.48239127
2019-03-07 10:43:00,1.52825,1.0052164
2019-04-07 04:30:00,4.802,4.632783
2018-06-27 11:55:00,5.6,5.526368
2016-12-06 11:45:00,0.32,1.2290924
2019-05-07 10:25:00,2.002,2.1395516
2016-11-02 12:00:00,0.716,0.75756276
2019-12-03 11:00:00,3.3480000000000003,3.7129478
2016-02-04 10:45:00,1.239,1.1547225
2017-03-01 08:36:00,2.995,3.1127446
2016-01-11 08:15:00,0.8885000000000001,0.7835566
2019-09-09 08:30:00,7.1979999999999995,4.029152
2019-10-01 13:30:00,3.9019999999999997,3.8269808
2017-01-12 09:00:00,1.94,1.9667848
2019-02-08 09:00:00,1.08,0.9605653
2017-11-19 10:46:00,1.225,1.7301298
2018-04-22 13:15:00,4.44,3.6492333
2019-02-05 11:00:00,8.971,8.039022
2017-08-24 11:56:00,0.49,0.54276675
2017-07-11 11:23:00,0.32,0.37734878
2018-12-15 14:46:00,1.3019999999999998,0.4439959
2017-05-21 15:55:00,2.57,3.5303738
2017-02-14 12:30:00,1.6535,1.6060634
2018-12-06 12:48:00,0.8490000000000001,0.43608224
2017-05-08 10:39:00,1.3815,1.429202
2018-02-05 12:00:00,0.99,0.9202583
2019-05-15 14:00:00,1.7690000000000001,1.4857793
2018-07-12 12:20:00,0.927,1.3430485
2019-04-19 14:30:00,3.69,3.2783713
2016-10-11 11:20:00,1.0979999999999999,1.0480429
2020-01-28 10:15:00,0.245,0.33322433
2017-03-13 11:17:00,1.1646666666666663,1.043759
2019-07-17 11:47:00,1.0555,1.1698567
2017-10-10 09:45:00,0.28,0.9887737
2017-03-20 13:03:00,3.2430000000000003,3.5504048
2017-04-07 10:15:00,2.6910000000000003,2.5115461
2019-11-13 08:15:00,2.17,1.9760998
2018-09-12 10:21:00,1.36,0.87155724
2017-07-25 14:30:00,1.949,0.86295587
2017-05-13 09:15:00,1.14,1.1677138
2019-04-21 17:21:00,4.354,3.8791022
2017-06-05 09:05:00,1.93,2.260439
2019-02-05 13:10:00,2.209,1.9753047
2017-06-28 07:18:00,0.3844,0.45712054
2018-04-18 10:30:00,0.92,0.7446226
2016-06-21 10:00:00,0.79,0.58824885
2018-02-12 08:00:00,7.307,7.4701195
2017-04-07 08:30:00,1.274,1.4732275
2016-01-06 10:23:00,3.1010000000000004,2.8241518
2017-07-18 13:30:00,1.992,1.3674071
2018-04-04 14:50:00,3.929,3.6626978
2016-05-03 09:31:00,2.141,1.8054221
2016-10-18 12:00:00,1.187,1.3214703
2019-08-25 16:46:00,0.4,2.110485
2018-06-14 09:42:00,0.69,0.50347334
2016-07-12 09:48:00,2.6055,1.7957692
2019-03-19 11:15:00,0.56,0.64921314
2016-09-15 08:00:00,0.836,1.8780931
2019-06-24 14:20:00,0.5742499999999999,0.51126
2016-08-11 09:10:00,0.568,0.55274755
2017-06-12 13:00:00,0.31,0.42557612
2017-01-17 10:40:00,0.55925,0.75162435
2018-06-06 11:21:00,1.9669999999999999,2.1921647
2018-05-23 08:45:00,0.765,0.83443105
2019-07-02 09:45:00,0.802,0.7883165
2017-06-06 09:30:00,2.6225,2.0262764
2019-09-19 09:56:00,1.1419666666666668,1.8088946
2016-09-12 08:35:00,0.79775,0.71909213
2016-10-12 09:00:00,0.862,0.9478893
2017-09-21 13:29:00,0.4353,0.47339758
2018-06-11 10:30:00,1.358,0.9963501
2018-05-24 09:08:00,0.8000000000000002,1.2037594
2016-09-15 11:30:00,0.49,0.24597356
2018-02-21 11:30:00,7.13,7.0888896
2018-02-25 15:48:00,2.542,2.1479056
2016-09-29 08:00:00,1.871,1.848903
2016-09-12 12:27:00,0.8740000000000001,0.83574015
2018-08-09 11:51:00,0.7245,0.93386674
2016-09-19 10:50:00,3.6,2.313456
2017-08-08 09:27:00,0.7155,0.922577
2017-04-19 10:00:00,1.058,1.9289136
2019-02-11 09:58:00,1.77025,1.5654963
2019-06-03 10:23:00,1.44,1.6501869
2019-10-23 12:35:00,1.39,1.2092912
2018-06-26 13:13:00,0.38245,0.4864386
2019-10-07 08:39:00,0.51,1.7700703
2017-04-23 11:30:00,2.94,3.545881
2016-11-17 08:11:00,2.6665,1.1786206
2019-10-15 12:36:00,0.26,1.0731492
2019-07-15 07:53:00,1.43775,0.8141457
2016-04-14 08:33:00,3.135,2.7488825
2017-02-27 10:15:00,0.385,0.6869004
2017-06-19 09:00:00,1.05,1.0700772
2018-02-01 11:36:00,3.99,3.5328107
2016-12-12 09:47:00,1.1005,1.1460142
2019-07-08 11:41:00,5.744,4.288513
2018-09-11 13:00:00,2.397,1.210566
2018-08-13 08:25:00,2.193,3.6529794
2016-10-12 10:45:00,1.3546,1.2531424
2018-10-01 09:55:00,1.8419999999999999,1.276952
2017-02-15 10:57:00,0.575,1.1173894
2019-08-21 11:00:00,2.55,3.4478364
2018-07-25 11:00:00,0.7020000000000001,0.72438055
2016-02-17 10:50:00,1.54,1.7022759
2019-01-23 08:44:00,4.95,3.9422483
2018-01-25 08:30:00,1.018,0.94055235
2016-05-10 11:17:00,0.8175,0.9131014
2019-07-01 08:30:00,0.9009999999999999,0.9726155
2016-04-12 10:15:00,1.4545,1.5482694
2017-12-19 11:45:00,0.414,0.3950155
2016-10-05 11:30:00,5.207999999999998,6.5784597
2019-09-25 13:03:00,2.8739999999999997,2.4822562
2017-01-12 10:42:00,3.8110000000000004,4.234577
2019-04-16 10:30:00,0.63,0.5804214
2017-03-01 11:36:00,1.147,1.627595
2016-04-07 13:33:00,0.763,0.7756894
2019-07-23 12:45:00,0.75,0.664646
2016-05-05 13:14:00,0.7859999999999999,0.6423894
2017-08-07 12:57:00,1.263,1.2282856
2016-10-17 10:10:00,0.6729999999999999,0.72562104
2018-02-12 11:30:00,2.024,1.0365027
2020-01-15 13:42:00,0.28635,0.25784308
2017-02-06 09:55:00,1.914,1.8677542
2017-02-28 09:30:00,0.32,0.29171515
2017-10-11 10:15:00,0.42100000000000004,0.6398935
2018-11-06 09:15:00,1.52,0.784533
2019-06-24 09:17:00,3.89,3.8781466
2019-09-27 11:07:00,0.183,0.870265
2017-10-09 09:00:00,2.11,2.8134782
2017-05-02 06:46:00,1.36,0.6278844
2017-12-11 11:26:00,1.713666666666667,1.6013114
2019-01-31 09:45:00,0.33,0.4358083
2017-06-19 09:10:00,4.61,3.8773894
2016-07-06 11:30:00,5.247999999999998,5.3259506
2016-01-12 09:10:00,0.5905,0.5127518
2018-08-21 11:50:00,0.7965,1.9438183
2016-08-01 12:14:00,0.938,1.0930815
2016-10-03 08:10:00,1.7959999999999998,1.6779665
2017-08-09 10:26:00,0.667,0.7537317
2016-06-06 11:33:00,1.4643333333333337,1.3452576
2019-06-18 10:15:00,1.8730000000000002,1.4767355
2017-01-05 11:05:00,1.2890000000000001,1.7058494
2016-09-14 09:00:00,0.7,0.8070271
2017-05-22 11:19:00,0.66425,0.6585096
2018-10-17 09:14:00,2.685,2.3505414
2019-05-29 12:00:00,33.6,23.466644
2020-03-11 10:00:00,0.98,1.0242125
2016-11-03 10:55:00,0.32,1.0439632
2018-01-24 10:32:00,3.5989999999999998,2.3424976
2018-05-07 08:16:00,1.1055,1.107255
2019-11-11 15:10:00,2.12,2.106775
2016-09-12 09:53:00,0.8240000000000001,0.9558642
2017-01-19 10:35:00,1.526,0.8740003
2016-03-02 11:45:00,2.1519999999999997,2.5987947
2018-07-02 07:40:00,2.66,2.1163073
2019-12-04 10:31:00,3.267,2.2585497
2017-12-04 09:30:00,0.8220000000000001,0.84342766
2019-09-20 14:13:00,0.75,0.8491926
2018-10-21 15:42:00,4.2,5.504007
2018-11-05 11:58:00,1.2716666666666667,1.1649482
2019-10-07 10:39:00,0.6224999999999999,0.6225205
2018-07-19 10:47:00,0.66225,0.81842285
2016-08-01 13:45:00,0.248,0.49746838
2017-07-24 12:30:00,1.796,3.0969758
2017-03-01 09:00:00,2.0380000000000003,2.04499
2018-09-26 11:57:00,0.33,0.4890549
2016-06-28 15:00:00,0.429,0.5189434
2018-02-12 07:30:00,1.341,0.8957992
2017-06-07 08:31:00,3.1519999999999997,3.5627735
2019-07-01 08:34:00,6.37,4.4337587
2019-04-16 08:00:00,1.44,1.6645272
2017-08-07 10:06:00,1.8769999999999998,2.1293964
2019-09-10 10:33:00,0.715,0.7915505
2018-01-11 09:26:00,4.45,3.7206442
2017-08-07 10:30:00,2.012,1.839113
2018-08-21 13:00:00,0.35,0.3207496
2016-05-04 13:37:00,0.738,0.9036051
2018-12-17 17:00:00,2.2769999999999997,1.4904585
2020-01-27 08:15:00,0.59,0.42162192
2016-12-14 10:38:00,0.653,0.71277916
2016-09-30 11:00:00,1.9969999999999999,1.9520175
2017-01-31 12:30:00,1.18,1.8363844
2017-07-17 09:00:00,2.33,2.0159078
2018-03-19 10:13:00,0.852,0.7370491
2019-05-06 11:22:00,1.7319999999999998,1.9436674
2016-04-20 10:20:00,1.1989999999999998,1.3061101
2018-05-14 12:10:00,0.61,0.9672319
2017-02-01 11:30:00,2.958,2.608093
2019-03-04 11:45:00,0.26,0.312132
2020-01-15 11:30:00,0.551,0.3672405
2018-06-04 08:00:00,2.95,2.8748345
2019-01-15 11:00:00,0.4995,0.55344677
2019-10-07 07:35:00,3.4370000000000003,3.5363102
2017-05-16 12:34:00,0.757,0.5321286
2017-05-17 10:00:00,0.6729999999999999,0.6293021
2017-03-30 10:16:00,2.78,2.7788718
2018-05-15 08:30:00,2.008,2.4978552
2017-01-24 13:20:00,3.51,2.0239124
2019-01-17 09:15:00,2.5955000000000004,2.140408
2016-05-09 10:23:00,1.5595,1.4217473
2016-11-09 10:15:00,1.33,1.4476118
2019-04-17 14:30:00,0.7709999999999999,0.7122432
2017-05-25 14:00:00,1.06,1.2719448
2017-03-09 11:30:00,3.31,3.6290264
2016-11-30 11:36:00,1.6380000000000001,1.6078514
2019-10-02 11:18:00,1.3780000000000001,1.2503874
2019-09-09 07:55:00,4.28,3.5417264
2018-04-22 15:15:00,2.845,2.8511913
2017-01-17 11:30:00,0.39,0.50091165
2017-07-06 11:41:00,1.157,2.2164054
2017-10-09 09:30:00,1.6,1.9593135
2019-01-08 11:15:00,0.6525000000000001,0.6778111
2019-07-16 08:30:00,2.8760000000000003,1.8874294
2018-05-06 08:00:00,0.94,1.0224277
2018-06-14 12:14:00,1.05,0.7082374
2018-06-13 09:33:00,0.8225,0.8394769
2017-05-13 10:00:00,1.02,1.6107347
2018-06-13 10:57:00,0.9640000000000001,0.86390275
2017-10-10 09:45:00,0.6989,0.6201073
2018-02-01 12:10:00,2.84,2.4486146
2018-08-12 14:01:00,3.36,3.310143
2017-03-21 09:00:00,0.924,0.899812
2019-04-22 12:30:00,3.1189999999999998,2.6501281
2019-03-13 11:00:00,2.1112,1.8555107
2017-10-30 09:48:00,2.628,3.0114243
2016-06-09 09:10:00,2.06,2.2522082
2018-04-17 15:30:00,5.301,5.063655
2019-09-17 08:34:00,0.6739999999999999,0.83003557
2018-08-01 12:15:00,2.91,3.2717276
2019-08-05 15:52:00,0.41235,0.45834398
2019-08-17 12:00:00,43.5,28.758162
2016-12-14 13:45:00,1.4025,1.7278373
2018-04-16 09:00:00,2.169,1.6332988
2018-04-16 11:45:00,3.182,3.1503994
2018-12-04 09:40:00,0.862,0.5384438
2016-08-09 10:25:00,0.85025,0.8114667
2016-09-29 10:10:00,3.735,3.0335906
2016-10-18 09:00:00,0.78,0.74566734
2016-07-21 10:17:00,1.7730000000000001,1.6230817
2019-09-09 09:23:00,0.636,1.2661558
2017-02-14 09:29:00,1.0095,0.9531122
2016-06-25 12:00:00,16.8,11.752418
2019-04-08 09:45:00,2.20425,1.9892718
2019-10-09 11:02:00,0.6629999999999999,0.6949055
2017-09-26 11:45:00,0.52,0.53780556
2019-09-17 11:00:00,2.02,1.6652926
2019-09-09 11:28:00,1.4040000000000001,1.3568711
2016-08-10 11:25:00,1.1725500000000002,1.4169822
2017-04-20 11:07:00,0.57,0.86344457
2017-08-23 10:25:00,0.5589999999999999,0.7394357
2019-04-15 17:26:00,1.6269999999999998,1.6537719
2017-09-11 09:30:00,6.4060000000000015,7.4977226
2018-09-27 11:31:00,0.596,1.0095091
2018-06-11 11:07:00,0.87775,0.71249545
2018-04-24 12:00:00,14.9,18.7854
2018-08-22 10:43:00,0.856,0.5600655
2019-01-15 12:14:00,1.1875,0.7623416
2019-02-13 08:44:00,3.072,4.1436872
2016-03-16 08:40:00,0.371,0.42984605
2016-02-18 10:36:00,1.57,1.7697893
2017-08-28 09:50:00,4.38,4.2621055
2017-02-06 11:14:00,1.8423333333333327,1.9694252
2020-03-10 10:45:00,1.158,1.1136972
2017-06-01 09:51:00,0.6964999999999999,0.6282252
2017-11-14 10:30:00,0.53,0.7978704
2017-04-23 16:22:00,4.0,3.0500908
2018-02-21 09:57:00,0.58,0.44648668
2017-12-07 10:58:00,0.4835,0.6161883
2019-08-13 09:00:00,1.38,1.362489
2017-08-15 09:10:00,0.422,0.6400255
2019-05-13 11:00:00,1.901,1.5049525
2017-05-10 10:45:00,0.9940000000000001,1.4310973
2019-10-23 11:43:00,1.035,0.9640479
2016-04-07 10:00:00,0.37,0.58741003
2017-09-06 12:05:00,1.614,1.4063761
2019-09-09 10:41:00,1.291,1.2765721
2016-08-02 12:59:00,3.523,4.135709
2017-09-21 14:22:00,0.34850000000000003,0.42175514
2018-02-14 11:47:00,1.995,2.1102648
2017-03-15 09:00:00,1.6569999999999998,1.8914614
2015-12-31 12:00:00,2.9010000000000002,4.040471
2017-01-17 12:30:00,0.515,0.69676363
2019-11-04 09:39:00,0.947,0.98296547
2017-06-26 12:25:00,0.9640000000000001,0.3363322
2017-02-13 13:05:00,1.911,1.8023503
2017-03-01 08:10:00,2.224,2.308937
2017-04-23 16:37:00,3.5,3.1553845
2019-04-11 12:00:00,9.7,16.634634
