new_date,Actual,gridRF,gridRF2
2017-04-01 13:45:00,1.835,1.0721256666666665,1.0776416666666666
2018-04-25 09:54:00,0.48,0.7436246999999999,0.7436246999999998
2018-07-02 09:15:00,0.98,1.0986132666666675,1.0954012666666675
2019-03-22 10:45:00,0.763,0.9339451333333342,0.9356831333333341
2018-07-26 14:00:00,2.032,1.8184620000000002,1.818462
2019-04-17 08:17:00,0.8675999999999999,0.517545766666667,0.5175457666666671
2018-02-14 11:18:00,2.0269999999999997,1.9562792333333343,1.9539552333333343
2016-05-10 13:30:00,3.5845,3.0354206,3.0253685999999993
2017-12-13 10:15:00,6.24,6.770904000000002,6.768824000000002
2016-08-17 09:15:00,3.01,2.601072000000001,2.5967120000000015
2017-08-17 08:00:00,0.99,1.4911100000000004,1.4911100000000004
2017-06-12 10:04:00,0.7497499999999999,0.8646615,0.8655778999999999
2016-10-12 10:42:00,0.7424999999999999,0.7619851133333331,0.764755113333333
2019-11-06 10:20:00,3.7110000000000003,2.372659333333333,2.372659333333333
2018-06-11 10:00:00,1.026,0.8485629066666671,0.847982906666667
2018-09-19 07:30:00,1.383,5.644885999999999,5.700207999999999
2017-02-01 10:44:00,0.5535000000000001,0.9327790266666675,0.9322850266666675
2017-11-08 11:15:00,1.652,1.8912473333333348,1.8912473333333346
2018-12-06 11:15:00,0.5,0.523156033333333,0.5223440333333332
2016-10-18 09:28:00,0.38,0.4818109599999996,0.4815709599999996
2016-02-25 18:00:00,4.465,5.789774000000005,5.785624000000006
2017-08-14 09:55:00,2.09,3.1100140000000014,3.125416000000002
2016-07-21 09:52:00,0.54,0.5422376666666667,0.5441176666666666
2018-05-20 08:15:00,1.47,1.0478886666666658,1.0459566666666658
2019-11-03 16:10:00,0.597,1.782000466666667,1.778168466666667
2017-11-15 12:14:00,1.2467,1.3949445333333352,1.394167533333335
2016-12-13 09:29:00,0.5125,0.9515519000000001,0.9515519000000002
2017-10-03 08:15:00,1.9025,1.9335826666666678,1.933918666666668
2017-07-20 10:00:00,0.39299999999999996,1.054109,1.054109
2019-01-01 08:55:00,1.433,2.3149553333333333,2.314955333333333
2017-07-10 12:30:00,0.71,0.6788790666666668,0.6779990666666668
2019-12-17 09:45:00,2.94,2.656448000000002,2.656448000000002
2017-08-14 12:45:00,1.5923333333333334,1.5207251666666664,1.5207251666666664
2019-09-09 09:00:00,0.878,1.3992597999999994,1.4093637999999993
2018-06-07 11:15:00,0.78,0.6162061000000008,0.6160675000000008
2018-01-29 13:30:00,1.3969999999999998,1.404201700000001,1.409521700000001
2019-03-20 12:00:00,9.04,6.929829999999998,6.920389999999998
2016-10-11 10:00:00,0.46,0.7821157333333331,0.7829957333333332
2016-05-01 12:25:00,1.486,1.4838164666666662,1.4910684666666665
2017-03-13 11:00:00,0.34,0.6926066666666666,0.6926066666666666
2018-07-30 08:00:00,1.79,1.6332233333333326,1.6301859333333326
2019-08-01 11:20:00,1.939,1.7191088666666674,1.7206288666666676
2016-04-27 09:30:00,0.389,0.549838733333334,0.5504879333333338
2018-10-10 11:45:00,1.01,0.852856526666666,0.855180526666666
2018-04-23 08:50:00,3.33,2.802243399999999,2.7955325999999996
2017-02-02 09:00:00,2.818,2.0921446666666674,2.088512666666667
2016-12-01 12:00:00,2.38,1.7337840000000004,1.7348000000000006
2017-07-24 08:20:00,4.056,3.390121999999998,3.390121999999998
2019-07-29 09:00:00,1.918,1.4433260666666663,1.4402580666666664
2016-01-06 10:39:00,4.157,4.759561999999998,4.762865999999997
2016-06-02 10:40:00,3.18,3.293411999999996,3.293411999999996
2016-10-18 10:11:00,0.4672000000000001,0.7579721066666656,0.7552205066666655
2017-08-17 08:30:00,2.042,1.707280266666665,1.7077402666666652
2019-09-04 14:00:00,0.47100000000000003,1.0909964000000012,1.0909964000000012
2017-10-03 14:00:00,0.408,0.6557372266666673,0.6557372266666673
2016-01-27 09:30:00,0.4795,0.5450171999999996,0.5450171999999996
2016-07-28 10:45:00,4.756,5.770323999999995,5.770323999999995
2017-05-10 09:07:00,0.677,0.9677096666666662,0.9677096666666662
2016-08-02 12:00:00,0.52,0.6646787800000002,0.6644541800000003
2016-02-04 08:00:00,6.829,4.820205999999998,4.822981999999999
2017-11-29 12:10:00,1.07,1.2748704200000005,1.2748704200000007
2016-05-02 12:40:00,0.73,0.8980485066666664,0.8957251733333331
2016-05-06 14:46:00,1.885,1.6092764,1.6092764
2017-09-19 11:40:00,0.7264999999999999,0.768780533333334,0.768780533333334
2016-10-05 12:25:00,1.3530000000000002,1.892205999999999,1.8922059999999992
2019-05-20 08:56:00,3.01,2.2213083999999985,2.2213083999999985
2016-09-21 11:15:00,1.452,1.7305865333333335,1.7328645333333335
2017-12-07 10:30:00,1.3,1.6626740000000004,1.6617460000000004
2017-06-19 11:20:00,0.36,0.4839060000000002,0.4806380000000003
2018-04-03 09:09:00,2.05,1.9568793333333345,1.9568793333333343
2016-03-01 08:40:00,0.654,0.5710167333333331,0.571016733333333
2017-08-09 11:30:00,1.7635,1.9398594666666669,1.937545466666667
2018-11-19 10:00:00,2.26,1.5886406666666661,1.575040666666666
2019-05-28 14:00:00,2.045,1.5643996000000002,1.5678556000000003
2017-08-08 14:37:00,0.629,0.5000552000000003,0.5002992000000003
2017-09-19 13:30:00,1.111,1.3907460666666673,1.391554066666667
2020-03-03 09:30:00,0.49,0.6336932666666666,0.6345344666666665
2019-02-09 11:30:00,1.11,1.1713449999999996,1.1589809999999998
2017-10-30 14:00:00,3.2260000000000004,3.925460000000005,3.9254440000000046
2016-06-09 09:25:00,0.9129999999999999,0.9698372000000001,0.9693652
2018-10-15 13:14:00,0.988,0.6163088000000002,0.6170608000000002
2018-01-24 13:15:00,4.421,4.102718000000003,4.1015520000000025
2017-05-17 08:20:00,0.598,0.6526779999999993,0.6532519999999994
2019-07-06 07:49:00,3.325,3.362356199999999,3.3578961999999986
2016-03-07 12:15:00,0.9279999999999999,1.088114466666667,1.0851464666666668
2018-03-06 11:00:00,1.4409999999999998,1.4731417799999988,1.4705087799999985
2018-01-13 15:30:00,2.145,1.6314423999999998,1.6314423999999998
2016-01-06 07:15:00,3.2689999999999997,3.1034351999999994,3.1003591999999993
2017-05-11 09:11:00,0.804,1.1343120000000007,1.1343120000000009
2017-03-13 08:41:00,2.21425,1.6560421999999984,1.6560421999999984
2016-09-29 12:45:00,0.907,1.5672479333333313,1.5672479333333313
2017-09-06 08:30:00,1.111,1.5744428666666677,1.5697508666666677
2016-08-15 11:09:00,0.7717499999999999,0.9055671066666671,0.9061098666666668
2016-06-06 12:45:00,0.68,0.815823133333333,0.816783133333333
2017-09-25 10:05:00,0.44,0.47271959999999996,0.47241959999999994
2019-08-19 13:26:00,3.3960000000000004,2.985418000000001,2.987280000000001
2016-06-13 13:00:00,1.069,0.6427191999999999,0.6409331999999999
2019-03-06 13:10:00,1.392,1.6645999333333341,1.6615319333333338
2019-07-02 10:02:00,2.436,1.4158785333333335,1.4158785333333337
2017-06-07 12:21:00,0.31715,0.42582040000000004,0.42581719999999995
2016-01-10 11:00:00,2.891,2.755920066666665,2.755920066666665
2018-07-01 17:30:00,3.57,3.3758613333333325,3.3922173333333316
2016-10-09 09:55:00,2.076,2.5665244000000005,2.5660844000000007
2017-03-15 11:00:00,1.09,1.2879980666666677,1.2870460666666677
2018-08-15 09:00:00,0.552,0.6562968799999996,0.6600248799999998
2019-03-13 10:48:00,0.907,0.8152770666666667,0.8152770666666668
2018-02-14 12:45:00,0.31,0.5140928000000002,0.5091728000000002
2018-04-25 11:18:00,1.27,1.6785622666666666,1.6856182666666664
2017-03-28 08:45:00,2.7310000000000003,2.7952159999999977,2.8063199999999973
2017-06-04 16:05:00,1.29,1.2546583999999994,1.251349066666666
2019-02-14 07:30:00,3.8369999999999997,5.6649980000000015,5.66119
2017-05-22 10:00:00,1.95,2.574538666666666,2.5745386666666663
2018-07-17 09:00:00,9.427,6.512297999999992,6.517977999999993
2019-02-05 13:15:00,4.941,3.9843040000000056,3.984304000000005
2019-01-24 14:58:00,4.3,3.7490333999999965,3.7490333999999965
2018-07-10 11:15:00,0.8690000000000001,1.0241064666666666,1.0241064666666664
2018-07-27 15:30:00,4.074,4.8406360000000035,4.840636000000004
2018-06-13 09:30:00,0.541,0.5737685999999997,0.5725928
2017-03-21 08:45:00,0.9006666666666666,1.1764581666666671,1.1764581666666671
2017-07-22 12:00:00,26.0,16.62626000000002,16.409060000000018
2017-10-08 15:50:00,2.24,1.3630273333333358,1.3628033333333358
2018-10-02 13:15:00,7.0429999999999975,5.885131999999998,5.875527999999997
2018-04-05 12:15:00,1.5506666666666666,1.2612982666666677,1.2541796000000014
2016-03-21 12:30:00,0.28,0.5790976,0.5759136
2017-03-08 10:45:00,0.682,1.0555790333333332,1.055579033333333
2017-05-05 12:12:00,9.186,3.516995999999999,3.5144439999999992
2017-11-08 13:30:00,0.49,0.9963260000000003,0.9963260000000002
2018-01-24 10:45:00,0.6709999999999999,1.1625350933333327,1.1625350933333325
2018-08-14 11:15:00,0.691,0.6233549333333331,0.6238549333333332
2018-11-29 11:45:00,1.844,1.5528273333333333,1.5533713333333334
2016-06-03 09:35:00,1.304,1.3596499999999994,1.3596499999999994
2017-01-10 13:53:00,1.433,1.4508572000000004,1.4508572000000002
2019-05-08 12:15:00,1.7309999999999999,1.6141519999999998,1.6177239999999997
2016-09-19 10:30:00,2.667,4.938181999999996,4.938181999999996
2016-01-12 14:58:00,1.2735,1.3972343666666662,1.3972343666666664
2016-12-07 11:30:00,1.936,3.672216000000002,3.672216000000002
2018-03-05 12:05:00,0.6425000000000001,0.7632420000000003,0.7531620000000002
2018-02-20 10:45:00,3.9,2.306149900000001,2.3096459000000014
2019-08-26 08:26:00,0.946,2.685633199999999,2.6856331999999994
2018-02-16 07:15:00,4.762,6.115405999999991,6.11595199999999
2017-06-21 08:38:00,1.1420000000000001,1.6936834666666685,1.6952914666666683
2017-01-25 10:30:00,2.51,1.9071578000000007,1.9071578000000007
2018-01-18 10:15:00,4.6419999999999995,3.726249999999999,3.7167499999999993
2019-10-23 13:00:00,0.69,0.8575264666666673,0.8575264666666673
2019-07-15 12:29:00,0.45,0.543913,0.543913
2016-05-16 11:18:00,0.8714999999999999,0.9350779333333338,0.9305899333333334
2017-02-27 13:00:00,1.4280000000000002,1.1373884333333335,1.1371924333333336
2018-05-30 11:00:00,0.649,0.7150001000000006,0.7109086000000004
2020-02-11 12:15:00,1.0,1.137887666666667,1.1510186666666666
2018-02-05 09:30:00,2.32,2.9119120000000005,2.9119120000000005
2019-07-10 10:03:00,1.1440000000000001,0.8146454,0.8147053999999999
2017-10-09 10:10:00,1.87,1.7038300000000008,1.7033100000000005
2018-06-11 11:15:00,1.577,1.5351491333333342,1.5302031333333344
2017-07-15 08:00:00,4.373,5.406460000000001,5.379776000000001
2016-06-06 12:46:00,1.23,1.192252933333334,1.1922529333333338
2017-01-27 12:45:00,0.831,1.1274348333333326,1.1274348333333326
2016-02-08 09:20:00,0.84,0.8273686666666661,0.8245446666666661
2019-10-22 12:30:00,0.637,0.7665163000000002,0.7665163000000002
2016-08-11 09:30:00,0.6579999999999999,0.6672777333333337,0.6672777333333337
2019-01-16 10:36:00,4.3455,5.0845638666666675,5.0845638666666675
2019-01-31 12:15:00,0.25,0.4826389333333339,0.48304053333333397
2019-10-01 10:25:00,0.442,0.8139832000000004,0.8139832000000004
2016-04-11 09:49:00,0.8712500000000001,0.9439182666666668,0.9456342666666668
2018-05-08 10:30:00,2.904,3.122208000000003,3.120112000000003
2018-12-18 10:15:00,0.7859999999999999,0.7089456666666661,0.708945666666666
2017-12-12 12:15:00,2.2925000000000004,4.225941666666669,4.221893666666668
2017-05-11 10:06:00,0.8859999999999999,1.4979147999999993,1.4967187999999996
2017-05-15 08:00:00,0.725,0.8964061333333333,0.8985781333333334
2018-05-21 08:00:00,1.588,1.4086774666666662,1.409029466666666
2018-08-13 13:00:00,1.177,1.4138943333333325,1.412936333333332
2018-03-26 09:45:00,2.56,2.6325028000000006,2.632410800000001
2018-06-28 11:41:00,0.809,0.8762820666666671,0.8748542666666673
2016-02-04 10:18:00,1.251,0.9677466666666669,0.965109666666667
2018-03-25 09:22:00,4.47,4.237413999999998,4.237413999999998
2017-03-23 10:45:00,1.78,1.8284520000000004,1.8312680000000006
2017-10-19 12:00:00,14.6,16.882280000000023,16.882280000000023
2018-07-11 12:00:00,0.639,0.8995582000000009,0.8995582000000009
2017-11-08 11:00:00,6.182,6.026182000000001,6.026182000000001
2018-12-13 11:30:00,2.047,1.1529345333333338,1.1529345333333338
2018-04-09 12:40:00,0.6025,0.7122204000000004,0.7122184000000004
2017-05-06 11:08:00,3.342,3.9961139999999973,4.0024019999999965
2017-08-14 09:51:00,0.6065,0.8222332266666664,0.8222332266666664
2017-08-28 09:15:00,1.75,1.5808249333333342,1.5801449333333342
2018-12-13 13:43:00,1.1608999999999998,0.8382312933333337,0.8382312933333337
2019-04-17 10:06:00,0.49,0.5535309333333336,0.5531829333333336
2016-01-06 10:30:00,1.39,1.8620843999999996,1.8603683999999998
2016-02-03 10:30:00,2.154,1.9513358333333326,1.9602784999999994
2017-10-19 09:30:00,0.687,0.7818529999999998,0.7856169999999999
2017-09-24 15:40:00,3.34,2.977375999999999,2.973823999999999
2019-04-03 07:30:00,2.043,2.044106000000001,2.044722000000001
2018-05-21 08:44:00,2.31,2.3671646666666666,2.3664646666666664
2019-04-11 16:30:00,1.268,1.951567700000001,1.9490077000000006
2018-02-21 08:30:00,2.2,2.6163679999999983,2.615167999999998
2019-05-02 11:00:00,2.275,1.7930833333333338,1.7959513333333341
2017-08-14 08:45:00,1.27,1.5732437333333331,1.5800357333333328
2019-11-07 09:30:00,0.76,0.5119952,0.5134512
2017-09-05 12:00:00,0.8340000000000001,0.9689261599999998,0.9686581599999997
2017-12-07 08:18:00,1.34645,1.4392784666666667,1.4321142666666664
2019-08-20 09:15:00,0.64,0.7973155,0.7973155
2019-01-25 10:00:00,6.4620000000000015,6.513677999999999,6.515253999999999
2017-05-13 16:11:00,2.542,2.557586466666666,2.553498466666665
2016-09-14 09:30:00,1.15,1.566570799999999,1.5665707999999992
2018-11-07 12:38:00,4.17,4.325511999999999,4.325512000000001
2017-01-26 14:00:00,1.188,1.1303899999999998,1.13007
2016-05-09 12:15:00,1.5273333333333332,1.5389952,1.5401908666666668
2016-03-02 08:05:00,4.2860000000000005,3.9273893333333327,3.924477333333334
2018-04-09 11:50:00,4.88,2.153862733333335,2.1594603333333353
2018-07-12 10:35:00,0.4525,0.5850446666666661,0.5872046666666663
2018-11-07 10:40:00,2.26,2.9246980000000034,2.924698000000003
2019-04-22 09:35:00,3.71,3.6601019999999984,3.6428779999999987
2017-06-05 10:45:00,3.4225000000000003,3.5899806666666665,3.5870646666666666
2018-07-18 09:09:00,0.508,1.2363954666666666,1.2296164666666667
2019-05-23 09:30:00,1.92,1.5640308000000014,1.5644908000000013
2016-10-20 10:50:00,0.39,0.9496840000000004,0.9535840000000004
2018-05-17 09:45:00,2.08,2.0486460000000006,2.0482060000000004
2017-03-27 09:45:00,1.75,2.8791439999999993,2.886281999999999
2018-08-08 10:30:00,6.78,5.953864,5.953864000000001
2018-09-18 09:00:00,0.764,1.1241060000000003,1.1241060000000003
2018-02-14 15:40:00,0.40295,0.4721142,0.47166320000000006
2017-05-06 13:58:00,1.379,1.0621804999999995,1.0648885
2017-01-10 12:19:00,0.532,1.0705059933333336,1.0705059933333334
2018-08-08 08:50:00,2.3005,2.239071999999999,2.2363199999999983
2017-04-19 10:35:00,2.9155,4.264865999999997,4.264865999999997
2017-04-03 10:45:00,0.6799999999999999,0.6542893333333337,0.6500893333333339
2020-02-08 12:45:00,0.8,0.6104057333333333,0.6102057333333333
2016-11-15 10:12:00,0.48,0.8288968400000001,0.82868084
2018-10-03 12:36:00,1.7269999999999999,1.4312847999999994,1.4312847999999994
2019-04-04 12:15:00,0.61,0.5819827666666665,0.5826707666666665
2016-06-08 10:28:00,2.55,1.9883483333333338,1.9855083333333337
2017-11-06 09:45:00,5.53,2.400455999999999,2.406758666666666
2017-07-19 10:15:00,3.803,4.451051999999993,4.439691999999992
2018-03-13 09:42:00,5.136000000000001,3.9511059999999976,3.951105999999997
2018-03-25 16:22:00,4.74,5.020779999999999,5.02234
2019-02-26 11:00:00,1.093,1.0676832000000003,1.0670552000000002
2017-07-30 16:35:00,1.42,2.7964839999999995,2.7964839999999995
2019-06-16 16:29:00,19.0,1.9360732000000014,1.919969200000001
2016-10-11 10:00:00,0.531,0.6631496333333331,0.6621656333333331
2016-01-28 12:15:00,2.255,1.767232566666667,1.766032566666667
2018-05-16 14:57:00,0.33075,0.4713829333333332,0.4689349333333331
2018-10-10 10:30:00,0.8049999999999999,0.7565580466666664,0.7543436466666664
2019-06-25 12:15:00,3.18,2.854144000000001,2.8474000000000013
2016-08-11 10:57:00,2.4148,1.4813383999999996,1.4813383999999996
2016-02-05 09:45:00,0.649,0.8777740666666669,0.878832066666667
2018-10-22 09:00:00,1.3,1.5346778000000005,1.5335858000000007
2018-07-28 09:30:00,1.785,1.4579184666666671,1.458542466666667
2019-09-09 09:15:00,0.626,1.3115571999999995,1.3332672
2017-05-01 11:10:00,0.41,0.669584,0.675064
2018-06-12 09:27:00,0.8290000000000001,0.9912463733333341,0.9886323733333341
2016-02-16 15:55:00,1.834,1.2510184666666664,1.2524324666666664
2018-11-13 09:15:00,1.37,1.5006598666666662,1.5036358666666663
2016-01-10 11:45:00,0.49,1.2300410000000006,1.2340090000000006
2018-08-06 09:00:00,2.059,1.505345466666665,1.5049134666666648
2018-04-25 12:15:00,1.093,1.1300839999999999,1.1276039999999998
2018-03-14 12:16:00,0.39,0.9354923999999993,0.9272323999999993
2018-08-14 11:11:00,0.9640000000000001,0.8848311999999997,0.8859711999999998
2018-12-26 14:00:00,1.901,1.5907780000000014,1.5907780000000011
2017-05-10 09:52:00,0.4245,0.6088005,0.6088005
2016-06-06 12:15:00,1.93,1.8162908000000013,1.813578800000001
2017-04-07 11:15:00,0.87,0.7777815333333338,0.7777815333333338
2017-04-12 10:35:00,3.595,2.3225578,2.3284737999999994
2019-05-08 11:56:00,1.222,1.3761363333333336,1.3755043333333337
2018-01-03 11:00:00,1.751,2.1255912,2.1255912
2019-09-23 09:17:00,0.856,0.8724108400000001,0.8734332400000002
2016-10-18 10:35:00,0.597,0.7785867999999998,0.7766797999999999
2019-05-30 08:00:00,3.51,2.6088080000000016,2.609472000000001
2017-01-04 12:40:00,3.555,4.349573999999998,4.346269999999998
2019-03-21 12:15:00,1.77,1.5953120666666671,1.596272066666667
2019-06-13 10:16:00,1.72,1.6124934666666677,1.6147134666666676
2016-06-13 17:00:00,2.988,3.1256960000000005,3.125152
2019-11-21 09:30:00,0.425,0.5666951333333329,0.5676271333333329
2019-09-03 10:30:00,0.412,2.230215666666667,2.230215666666667
2018-12-10 10:37:00,3.221,2.4519505333333327,2.4561545333333323
2019-01-29 10:45:00,0.59,0.8781576800000004,0.8772776800000002
2017-06-05 08:30:00,4.918,3.843589333333332,3.843659333333332
2018-08-21 10:15:00,0.5820000000000001,0.7495891666666664,0.7538615666666665
2016-07-18 11:52:00,0.607,1.1115066666666669,1.1197186666666668
2016-12-21 09:32:00,1.2349,1.3968141333333346,1.3958201333333347
2018-02-16 15:40:00,4.664,4.06598733333333,4.05936333333333
2018-08-30 10:18:00,0.71,1.0739100000000006,1.0731940000000006
2017-08-14 09:00:00,1.08,0.996819,0.9957109999999999
2018-10-16 14:43:00,0.59455,0.5310299333333331,0.5324179333333331
2018-09-05 10:50:00,3.513,3.077616,3.07272
2017-02-14 15:49:00,0.25875,0.49032916666666687,0.4906105666666668
2019-11-04 10:15:00,0.858,1.933568400000001,1.9323484000000013
2018-07-12 10:55:00,3.8939999999999997,3.384999333333334,3.3771153333333337
2019-09-22 16:53:00,1.46,3.2368719999999995,3.2313119999999995
2017-05-07 13:58:00,5.53,5.404665999999996,5.397299999999997
2019-08-13 09:16:00,0.38,0.6111178666666665,0.6111178666666663
2017-06-15 12:28:00,1.4554999999999998,1.4670146666666661,1.4664962666666659
2016-05-07 10:30:00,0.778,1.0790591999999992,1.0795391999999993
2016-08-02 08:56:00,1.4275,1.3742200000000007,1.3762880000000006
2016-10-12 10:30:00,0.64,0.8405600533333336,0.8422760533333334
2016-01-29 12:17:00,1.5766666666666669,1.311652333333333,1.3116523333333332
2019-08-28 12:17:00,0.3986,0.45181099999999974,0.45181099999999974
2016-04-07 10:29:00,0.47,0.9885071999999989,0.9885071999999989
2019-11-07 11:20:00,0.55325,0.7086807266666661,0.708680726666666
2019-06-17 10:10:00,2.78,1.9390749999999997,1.9381549999999996
2018-01-31 12:00:00,0.13,0.5408716,0.5554796000000001
2018-01-12 15:30:00,8.241,6.773503599999995,6.7803995999999955
2018-05-01 08:15:00,0.365,0.43488739999999987,0.43490179999999967
2017-08-14 10:51:00,1.037,1.117519666666667,1.1196550000000003
2020-02-24 09:40:00,0.57,0.9219119999999992,0.9224719999999992
2018-10-12 10:45:00,1.21,1.200259133333333,1.200019133333333
2019-11-04 09:15:00,0.823,1.47108,1.4699599999999997
2018-11-01 12:00:00,4.755,3.794704000000004,3.794704000000004
2018-08-08 09:30:00,7.277,6.302668000000003,6.302668000000003
2016-08-08 08:17:00,0.72175,1.0013083999999994,1.0013083999999994
2016-09-07 09:50:00,0.524,1.4876873333333334,1.4876873333333334
2019-08-15 12:45:00,1.629,1.5978386,1.5951105999999997
2016-09-20 08:30:00,0.7889999999999999,1.0139634133333337,1.0168494133333337
2018-09-05 11:00:00,8.698,7.27115399999999,7.271153999999991
2016-11-16 10:25:00,0.3626,0.5335434333333335,0.5350764333333335
2018-04-19 12:33:00,1.194,0.8457903333333329,0.8457903333333329
2018-03-27 12:03:00,1.912,1.4062926666666669,1.4169704800000003
2016-08-11 14:00:00,0.777,1.9818820000000001,1.985638
2016-09-29 07:30:00,0.498,0.8546880666666672,0.8531240666666671
2017-01-25 11:00:00,3.6719999999999997,2.669579333333334,2.6695793333333335
2016-02-18 07:00:00,3.6639999999999997,3.3171100000000027,3.3092380000000023
2018-03-25 15:15:00,5.1400000000000015,4.265398666666664,4.265762666666665
2019-12-10 12:25:00,0.33225,0.7383738666666668,0.7383738666666668
2016-09-29 11:00:00,0.97,0.7801353066666665,0.7801753066666667
2016-11-02 12:15:00,10.4225,6.958171399999993,6.954123399999993
2018-05-21 12:36:00,1.18225,0.9279898199999999,0.92885782
2019-12-09 12:15:00,0.5429999999999999,0.7402738866666672,0.740273886666667
2017-04-11 11:17:00,0.92,0.7857099999999992,0.7877219999999994
2018-03-19 12:00:00,0.888,0.9554180000000005,0.9562640000000008
2018-10-12 14:47:00,2.6719999999999997,3.4520973333333336,3.4224933333333336
2019-06-03 08:00:00,0.49,0.5447903999999999,0.5447903999999999
2018-11-25 15:00:00,4.254,4.445188666666667,4.445188666666667
2018-06-11 11:30:00,0.85,0.8211724666666665,0.8211284666666665
2020-03-05 11:45:00,0.56,0.5586739333333336,0.5577539333333336
2017-03-23 09:15:00,0.34600000000000003,0.5793982000000001,0.5786524000000001
2017-10-16 11:15:00,2.085,3.8617759333333312,3.8593559333333314
2018-08-15 10:27:00,0.57,0.590111,0.590531
2016-07-18 07:45:00,1.4869999999999999,1.613582,1.6097000000000001
2017-08-07 12:00:00,0.59,0.7978639999999999,0.797504
2016-10-19 10:45:00,2.1830000000000003,1.7487247333333336,1.7441047333333337
2016-11-02 12:36:00,3.363,3.823759999999997,3.8232119999999967
2016-04-12 10:40:00,0.733,0.8503645,0.8517597000000003
2016-05-11 10:28:00,0.5505,0.6523312,0.6523312
2019-04-18 09:47:00,1.6869999999999998,1.4102999999999999,1.4101440000000003
2020-02-07 10:45:00,1.035,1.3106746666666669,1.3106746666666669
2016-12-01 12:30:00,0.867,0.6520750999999998,0.6520750999999997
2018-12-06 13:00:00,2.74,1.7145246666666667,1.7204366666666664
2018-02-15 11:10:00,1.06,1.2220796000000003,1.2096156
2019-02-06 11:38:00,5.375,4.460327999999997,4.456871999999998
2016-11-17 09:54:00,2.8185,4.1777483333333345,4.1761923333333355
2016-07-07 10:30:00,1.337,1.5632446666666664,1.5608846666666663
2017-10-25 09:20:00,4.46,3.8406358000000007,3.8418838000000006
2018-02-16 14:00:00,3.827,1.7767766666666691,1.775942666666669
2018-02-08 14:05:00,1.3119999999999998,1.0826108000000008,1.082458800000001
2018-03-08 11:10:00,1.838,1.9431608000000002,1.9428688000000003
2019-03-06 09:09:00,2.6319999999999997,2.8105671999999995,2.810927199999999
2019-05-14 08:48:00,1.004,1.1341550666666673,1.1370917333333341
2017-07-13 11:05:00,1.5665,1.539183,1.5362159999999996
2017-12-12 09:59:00,0.861,1.3551839333333335,1.3541539333333334
2018-09-05 14:10:00,1.432,1.4886140000000005,1.4891180000000004
2019-12-09 15:22:00,0.27715,0.44909319999999947,0.44909319999999947
2020-01-15 11:20:00,0.45,0.7268778000000005,0.7268778000000005
2016-12-14 12:35:00,0.997,1.2770472999999993,1.2775912999999992
2019-09-25 13:11:00,1.109,0.8017942666666666,0.8018062666666668
2016-05-16 12:42:00,1.36775,1.2270208000000002,1.2220988
2017-08-01 12:26:00,4.925,4.893038,4.893838
2017-04-19 09:45:00,1.214,1.5326870666666672,1.5315030666666674
2019-08-12 10:39:00,1.05925,1.253999299999999,1.2539992999999987
2016-05-03 13:07:00,1.561,1.2014141066666666,1.2014141066666664
2017-02-01 15:08:00,0.31805,0.4607918333333337,0.46221963333333366
2017-10-25 15:53:00,2.28,2.929115199999999,2.9372871999999988
2017-09-12 10:05:00,0.5335000000000001,0.7398169466666665,0.7398169466666663
2017-07-10 10:50:00,0.45,0.6052773333333333,0.6065953333333332
2018-04-18 09:00:00,1.916,1.9093738666666655,1.9101458666666653
2017-02-17 11:53:00,0.2793,0.45809566666666696,0.45809566666666707
2016-05-16 12:50:00,0.537,0.8910690266666668,0.8914002266666667
2018-05-16 09:48:00,0.733,1.216004666666667,1.208244666666667
2017-06-22 07:00:00,0.978,0.970381999999999,0.9703819999999991
2017-06-01 10:19:00,0.6946000000000001,0.79982022,0.79770982
2017-11-16 09:10:00,0.452,0.44994199999999973,0.45108819999999983
2018-12-04 13:00:00,0.505,0.6481313266666661,0.6481313266666662
2017-12-18 12:00:00,0.679,1.0236262000000003,1.0223022000000004
2016-09-30 09:15:00,1.17,1.1122820000000009,1.1101140000000007
2018-07-19 12:00:00,0.445,0.6018958666666671,0.6006758666666671
2019-10-01 10:00:00,1.93,1.5622357999999994,1.5622357999999994
2018-08-13 07:40:00,4.43,3.6455599999999992,3.66744
2016-02-04 06:30:00,1.9909999999999999,2.2579200000000004,2.2569720000000006
2019-01-29 08:30:00,0.619,0.46118453333333365,0.45924873333333344
2017-09-13 08:15:00,8.28,7.353229999999989,7.3506139999999895
2019-05-02 12:13:00,1.42,2.4103859999999986,2.4074579999999983
2019-07-29 07:48:00,9.24,7.376535999999998,7.3445199999999975
2017-09-18 12:10:00,0.13,0.3716808000000006,0.37154480000000045
2017-09-06 09:42:00,1.052,1.8382193333333336,1.8382193333333336
2019-08-08 11:15:00,0.983,1.1856584000000003,1.1856584000000003
2017-04-07 08:30:00,1.115,1.1675580000000003,1.1663540000000003
2016-12-07 10:05:00,0.8009999999999999,1.8589833333333332,1.8589833333333332
2017-04-24 09:45:00,1.08,1.5196823333333331,1.4919223333333334
2018-06-04 11:45:00,3.6689999999999996,3.893009999999999,3.8932179999999983
2016-05-23 10:30:00,1.52,1.662537666666666,1.666427666666666
2016-04-06 09:20:00,1.776,2.5052280000000016,2.502128000000002
2018-09-20 09:30:00,0.8835,0.6658078933333337,0.6658078933333338
2019-03-19 08:38:00,1.992,1.809711333333334,1.8096713333333336
