new_date,Actual,gridRF
2019-05-29 12:34:00,0.8809999999999999,0.8674793
2017-08-17 08:30:00,1.348,0.9555192
2019-11-21 10:00:00,0.4426666666666666,0.39453954
2019-01-16 14:38:00,1.983,0.8506056
2017-02-22 13:36:00,1.338,2.214946
2018-12-26 18:00:00,0.953,0.9206859
2019-06-06 14:26:00,0.366,0.22761601
2016-10-18 13:30:00,0.321,0.33232588
2018-05-16 13:00:00,3.318,2.605849
2019-05-26 09:10:00,3.93,3.4059312
2019-10-02 11:21:00,2.645,1.8035436
2019-07-15 12:29:00,0.45,0.57514125
2018-09-05 11:00:00,8.698,7.0632544
2017-04-19 12:00:00,1.119,1.1070164
2019-03-07 11:19:00,2.1262,1.9475468
2016-09-29 10:15:00,1.07,1.0181091
2016-04-20 10:20:00,1.1989999999999998,1.4909459
2018-02-12 09:30:00,0.84,1.0358565
2016-12-14 12:35:00,0.997,1.1283882
2017-07-05 09:20:00,1.516,0.964029
2018-12-13 11:06:00,1.6067,1.869471
2018-05-07 10:28:00,1.337,1.3327671
2016-01-10 13:15:00,2.0685,2.303975
2017-02-08 09:43:00,2.1630000000000003,2.2558622
2017-06-05 09:30:00,3.74,3.576864
2019-07-15 11:00:00,1.948,1.3975786
2016-02-08 07:20:00,2.71,2.8418417
2019-05-23 09:30:00,1.92,1.5317973
2017-05-13 11:45:00,5.796,8.239694
2018-10-18 11:00:00,1.79,1.1935842
2018-07-02 08:40:00,2.4,2.5401378
2019-12-04 10:31:00,3.267,2.2304401
2018-06-03 16:05:00,3.25,2.402896
2019-04-24 12:02:00,3.305,2.3783891
2019-07-18 10:50:00,1.0065,1.1919541
2019-05-01 09:45:00,1.179,1.3490448
2016-08-30 10:20:00,0.466,0.61162794
2018-07-12 07:00:00,3.489,5.5762353
2016-07-07 11:00:00,0.64,0.46684298
2018-08-01 12:40:00,1.463,1.6805159
2017-07-29 10:10:00,2.574,2.9141088
2016-05-09 12:33:00,1.507,1.3990538
2018-04-09 09:15:00,4.4,4.3873763
2018-05-23 13:33:00,0.62,0.50572836
2019-06-04 08:42:00,1.889,1.994956
2019-02-11 09:58:00,1.77025,1.6957464
2019-06-13 13:49:00,1.148,1.2085794
2017-07-03 10:16:00,3.16,3.7408347
2016-07-19 11:15:00,0.997,0.8274245
2016-08-02 10:00:00,0.448,0.6538262
2017-12-05 10:30:00,5.101,4.2281194
2019-10-07 11:11:00,0.7225,0.7482411
2018-11-15 10:30:00,1.365,1.6265159
2017-04-09 14:40:00,3.37,3.732652
2017-08-14 10:13:00,1.081,1.2743593
2017-11-21 08:00:00,2.167,1.7763368
2017-10-30 10:35:00,3.148,2.0810893
2019-11-21 11:00:00,0.25,0.33145803
2017-07-06 08:54:00,1.831,2.1297307
2016-09-22 11:26:00,0.789,0.74757016
2019-01-07 10:42:00,4.1495,1.7830667
2019-07-19 19:00:00,4.49,3.6118226
2017-06-13 11:19:00,0.8145,0.7974634
2017-11-01 12:29:00,0.609,1.02917
2017-12-11 14:00:00,0.18,0.34312493
2018-10-30 15:04:00,0.787,0.7557904
2017-05-15 11:46:00,1.265,0.7758305
2019-12-11 11:03:00,0.83,0.617568
2017-09-12 10:01:00,0.6844999999999999,0.7975876
2017-02-16 08:25:00,4.249,3.624264
2019-08-06 10:00:00,0.622,0.7721997
2017-08-15 10:00:00,0.6353333333333333,0.8137114
2019-10-07 07:50:00,0.5165,0.59005487
2017-09-26 10:00:00,6.282,5.582679
2018-02-14 10:42:00,0.54725,0.6230655
2018-10-16 10:15:00,0.331,0.3808636
2018-09-05 09:30:00,1.926,1.9449387
2018-05-21 12:50:00,1.59,1.2032807
2019-03-22 09:30:00,1.962,1.9314914
2016-12-12 11:52:00,1.591,1.6466995
2017-12-13 12:15:00,2.224,2.1072948
2018-08-07 11:40:00,0.8640000000000001,0.8803433
2018-01-13 08:10:00,5.3420000000000005,3.137627
2016-05-02 09:20:00,1.64,1.6661322
2019-03-23 08:30:00,8.032,7.5114436
2018-09-11 08:00:00,2.196,1.743592
2017-11-06 10:15:00,1.64,2.3146641
2019-04-20 11:45:00,2.068,2.3134365
2019-04-09 09:35:00,0.68,0.52411246
2018-08-15 12:40:00,1.975,1.7492408
2017-07-31 10:50:00,4.12,4.971856
2019-07-14 16:55:00,1.88,2.1852565
2017-10-30 08:00:00,4.435,5.357557
2019-06-25 10:45:00,10.9,7.7311907
2019-04-17 14:50:00,2.2565,2.218739
2019-04-04 09:15:00,0.531,0.44019854
2018-09-20 10:00:00,0.94,0.8032031
2017-01-23 10:45:00,1.648,1.533948
2019-03-06 10:02:00,1.995,1.6413366
2018-01-25 09:26:00,1.5759999999999998,1.7589924
2016-10-19 12:03:00,1.68895,1.2732921
2019-04-19 15:20:00,3.54,3.3308704
2019-03-13 10:48:00,0.907,0.8756778
2016-05-17 12:56:00,0.14400000000000002,0.30024126
2018-02-07 11:55:00,2.72,1.9636695
2019-08-12 09:30:00,1.55,2.3801444
2016-12-05 10:08:00,0.44775,0.6309309
2018-06-13 10:35:00,2.06,1.7256203
2016-05-22 10:15:00,3.306,2.2857053
2019-02-15 08:53:00,0.5204,0.5566796
2019-06-16 20:16:00,2.78,3.1495657
2018-03-26 09:00:00,1.26,1.618947
2016-03-15 12:37:00,1.087,0.9564667
2019-05-13 09:15:00,1.69,1.4431273
2018-08-13 13:10:00,0.3325,0.60427403
2019-06-04 09:15:00,0.47,0.47344527
2019-10-30 08:00:00,0.5579999999999999,0.5842732
2019-02-22 11:50:00,0.956,0.9340948
2018-06-05 10:00:00,2.16,1.6415985
2016-06-08 13:18:00,0.6970000000000001,0.9180044
2019-08-06 11:40:00,1.0034999999999998,0.8795513
2017-06-13 11:35:00,1.021,0.7678607
2016-08-09 12:18:00,0.57395,0.55970496
2019-06-02 15:30:00,4.46,3.4725974
2016-12-14 09:00:00,1.304,1.4850805
2018-06-21 11:15:00,1.85,1.2700659
2016-07-19 09:00:00,0.34,0.5250314
2017-05-07 15:39:00,3.28,4.400787
2018-10-08 09:00:00,2.43,2.366361
2016-12-12 11:10:00,0.39,0.4875842
2019-04-23 09:00:00,0.62925,0.7928922
2016-03-02 10:11:00,2.395,2.7582252
2019-04-04 10:34:00,1.19575,1.067555
2017-05-06 13:30:00,2.462,1.6537242
2019-08-22 09:15:00,0.8240000000000001,0.8143768
2019-07-01 11:22:00,1.12,1.2478245
2016-02-24 11:26:00,3.46,3.5009222
2017-02-21 11:22:00,0.31,0.36073142
2017-05-15 09:45:00,0.95,0.51116216
2017-11-15 09:45:00,0.52,0.8148122
2017-03-21 08:48:00,0.5295,0.8931226
2016-09-07 10:10:00,3.332,2.9758995
2019-05-30 12:58:00,0.904,0.9320814
2019-01-29 09:30:00,0.7170000000000001,0.8155302
2018-11-06 13:56:00,3.722,3.8898373
2017-06-05 13:24:00,4.585,4.109526
2019-08-13 10:00:00,0.506,0.43053532
2016-11-16 11:45:00,2.28,2.3805962
2016-06-01 12:45:00,1.018,0.9756334
2019-08-28 12:51:00,0.4248,0.40343058
2017-04-23 14:30:00,3.49,3.9010954
2019-01-30 08:15:00,2.76,1.8842344
2016-02-16 16:30:00,2.228,1.110297
2019-08-20 09:10:00,1.1813333333333331,0.9312111
2018-10-15 11:45:00,0.76,0.7679409
2016-05-03 09:30:00,1.01,1.122145
2016-05-04 13:37:00,0.738,0.6214454
2019-07-15 10:58:00,0.7879999999999999,0.7928648
2019-04-04 12:56:00,4.56,1.5498343
2017-07-03 09:02:00,1.61,1.5172342
2016-03-03 10:15:00,1.599,1.5264575
2018-02-13 10:30:00,3.798,3.6856475
2016-05-03 10:21:00,2.13,1.1543324
2019-03-13 11:40:00,1.5979,1.2269993
2018-09-11 07:40:00,1.334,1.4562505
2017-04-19 14:30:00,1.89,1.7942811
2018-09-27 13:17:00,0.561,0.67255914
2018-01-23 09:15:00,3.572,1.9926311
2018-05-18 10:15:00,1.16,1.243422
2016-02-18 09:54:00,0.5566,0.691885
2016-07-21 08:23:00,1.431,1.4851848
2017-09-20 14:32:00,0.42015,0.45239997
2018-06-26 13:13:00,0.38245,0.5210848
2019-07-18 10:58:00,0.67,0.5828995
2018-06-17 12:00:00,4.15,3.4393425
2019-12-13 10:10:00,0.4545,0.67259306
2017-05-31 13:00:00,0.29100000000000004,0.54897505
2017-03-28 09:30:00,1.1655,0.8961654
2017-05-08 10:02:00,0.87975,0.66398543
2017-12-04 09:50:00,0.31,0.3792108
2018-12-11 10:02:00,1.136,0.90192384
2018-01-11 11:30:00,2.119,2.3560712
2019-03-21 15:00:00,1.5319999999999998,2.2659748
2018-05-09 08:30:00,0.7240000000000001,0.795364
2017-05-19 12:00:00,16.3,11.290967
2016-10-04 10:44:00,1.002,0.21675289
2016-05-11 11:50:00,1.44185,1.5682869
2018-10-31 11:00:00,0.36,0.3927412
2019-03-18 12:35:00,1.507,1.3847375
2016-09-06 07:30:00,1.4965000000000002,1.2735338
2017-11-01 13:15:00,0.5,0.39130697
2017-09-21 11:25:00,1.1974999999999998,1.1543679
2019-10-23 13:00:00,0.69,0.88687027
2016-06-06 12:45:00,1.93,1.2061622
2019-05-06 12:30:00,1.961,2.5959482
2019-11-13 13:33:00,0.438,0.70079184
2019-05-21 10:15:00,1.371,1.4502602
2019-03-04 12:45:00,0.74,0.6698994
2019-01-16 09:41:00,1.429,1.0602303
2017-09-06 12:50:00,1.002,1.2714653
2016-02-25 10:30:00,1.5,0.84553534
2019-01-25 10:00:00,4.407,5.062212
2019-03-06 10:00:00,1.535,1.7982477
2018-05-08 10:45:00,3.53,3.3598607
2019-10-20 14:15:00,1.2209999999999999,1.8913035
2018-09-19 10:30:00,1.199,0.8672948
2016-05-10 12:40:00,0.8835,1.1056793
2019-11-07 11:30:00,1.76,1.6548104
2017-03-26 14:00:00,1.29,1.2949619
2018-10-18 10:43:00,1.5299999999999998,1.3033428
2019-07-09 11:05:00,0.6635,0.7172054
2019-02-07 09:28:00,1.08575,1.0455936
2016-05-12 10:00:00,0.511,0.6091692
2019-04-08 08:45:00,1.848,1.9702744
2019-10-15 12:15:00,0.54025,0.6396309
2016-09-29 09:10:00,1.161,1.7515002
2019-04-22 07:00:00,4.732,4.2815485
2018-06-14 12:30:00,3.693,3.6615653
2017-07-30 09:14:00,1.3330000000000002,0.5075031
2018-05-02 12:10:00,2.316,2.3950138
2017-10-20 12:00:00,27.6,28.72154
2016-03-01 10:45:00,0.569,0.5063131
2016-07-14 10:38:00,0.5503333333333333,0.8222382
2019-03-19 08:40:00,0.5840000000000001,0.6653199
2019-06-02 18:32:00,2.43,3.1117394
2017-04-07 11:00:00,1.25,1.0176141
2019-11-05 11:20:00,0.7905,0.7312822
2016-03-14 12:30:00,1.449,1.3394685
2019-04-09 11:02:00,5.518,4.243003
2017-09-05 10:45:00,1.247,2.4651623
2019-02-19 10:30:00,1.7619999999999998,2.0095575
2018-06-13 13:23:00,0.479,0.7223536
2017-09-24 15:40:00,3.34,3.4099665
2018-11-26 10:45:00,0.747,0.65566134
2017-04-19 09:00:00,1.22,2.2777028
2017-07-18 13:20:00,0.415,0.55309445
2016-04-14 12:00:00,1.5196666666666667,1.6116878
2019-04-02 09:20:00,3.007,2.808857
2016-06-08 09:40:00,2.4225000000000003,2.165852
2018-08-16 12:30:00,1.141,0.9036385
2017-09-11 12:20:00,2.727,2.7867079
2019-11-04 09:08:00,1.06,1.8110797
2016-08-01 13:53:00,1.18,0.9223412
2017-11-06 09:23:00,0.63,1.6340518
2017-01-04 10:25:00,3.947,2.949665
2017-02-08 12:30:00,1.531,1.7654204
2019-09-22 16:27:00,5.24,1.0249615
2016-05-17 08:30:00,0.77,0.63542
2019-04-11 13:30:00,3.528,3.5427568
2017-01-04 09:28:00,4.098,2.707444
2017-09-18 09:50:00,0.15,0.2969709
2016-05-12 08:30:00,0.265,0.69334584
2018-02-12 10:45:00,2.344,2.6266987
2018-12-21 09:45:00,4.044,3.9956176
2016-07-21 10:17:00,1.773,1.6856209
2018-10-29 10:00:00,1.3259999999999998,1.3329017
2018-06-13 11:08:00,1.844,1.6724995
2019-02-06 11:45:00,2.732,2.5173812
2017-03-15 14:30:00,3.095,3.3713183
2016-08-01 11:31:00,1.048,1.3032587
2018-06-11 11:30:00,0.85,0.8750025
2019-04-23 09:50:00,1.4980000000000002,1.8536303
2016-08-10 11:36:00,1.3730000000000002,0.9477247
2019-02-19 13:09:00,1.347,1.4493859
2018-02-12 09:10:00,1.1909999999999998,1.1907662
2017-04-25 11:50:00,2.232,1.2438248
2016-02-10 11:30:00,1.033,1.0777373
2019-05-28 10:30:00,0.99,1.1677237
2017-05-05 15:00:00,5.363,5.005527
2019-02-14 12:26:00,2.01,2.0686016
2016-09-07 10:25:00,0.613,0.97704417
2016-03-08 11:00:00,9.621,9.832213
2016-12-07 13:22:00,0.54,0.60990417
2019-05-05 13:45:00,4.78,4.953356
2016-02-05 11:30:00,2.294,2.6163907
2018-11-08 10:50:00,7.66,3.2224581
2016-09-08 08:15:00,0.909,1.21015
2018-11-15 09:23:00,3.576,3.8120196
2017-02-02 11:38:00,1.212,1.8825111
2016-02-18 08:52:00,1.619,2.0904531
2019-02-11 09:30:00,1.16925,0.78552866
2016-06-08 10:28:00,2.55,2.327857
2018-05-07 08:45:00,3.13,3.4628928
2018-07-10 11:00:00,0.76,0.8609572
2019-07-14 09:37:00,4.9,5.5607924
2016-07-18 11:52:00,0.607,1.0755844
2017-11-29 09:15:00,0.4415,0.6352398
2016-12-12 09:47:00,1.1005,1.0151765
2016-07-11 13:00:00,0.8490000000000001,0.86895585
2016-09-06 08:50:00,1.789,1.8857089
2016-08-10 09:55:00,0.8205,0.75012356
2017-08-11 10:09:00,0.8307499999999999,0.64573073
2018-10-02 12:05:00,4.703,4.099806
2017-10-18 08:02:00,2.4090000000000003,3.2708287
2017-06-07 11:50:00,1.504,1.5064309
2018-12-13 12:30:00,0.09,0.14412737
2018-04-18 10:55:00,0.3304,0.38725823
2019-10-21 09:20:00,1.4280000000000002,1.6825461
2019-09-16 10:00:00,0.782,0.72969043
2019-11-14 11:35:00,0.59025,0.6226226
2016-07-19 09:15:00,1.192,1.7689105
2016-03-14 09:39:00,0.648,0.6663301
2018-09-12 10:22:00,2.022,1.7794547
2017-03-06 10:46:00,1.605,1.5267444
2016-09-12 12:00:00,0.252,0.51968455
2018-10-15 11:30:00,0.5660000000000001,0.35527173
2016-05-16 08:45:00,0.654,0.768009
2019-03-22 14:00:00,2.528,3.1690485
2017-01-13 09:00:00,1.766,1.1256776
2016-02-11 09:25:00,0.45,0.32656518
2016-10-19 09:24:00,0.594,0.5405881
2017-06-04 16:28:00,1.92,2.7051923
2019-04-03 14:12:00,2.8280000000000003,2.0177975
2016-06-23 12:08:00,1.398,2.0205674
2016-06-13 11:50:00,0.28500000000000003,0.35834184
2018-05-17 11:42:00,0.466875,0.43893513
2016-03-07 09:30:00,2.0786666666666664,1.8810886
2016-12-13 10:00:00,0.846,0.8138183
2018-09-24 10:00:00,1.54,1.6403815
2019-08-08 10:15:00,1.034,0.81139183
2017-08-17 10:00:00,1.4275000000000002,1.4674506
2018-04-10 09:15:00,0.58,1.1685381
2018-10-02 09:15:00,0.78,0.74604505
2017-07-05 13:02:00,0.773,1.0913146
2017-09-21 12:22:00,0.627,0.59426904
2017-11-14 11:09:00,3.4930000000000003,3.6761262
2018-09-04 12:40:00,5.043,3.3053102
2017-06-15 07:00:00,2.5275,4.3704205
2017-09-05 10:00:00,0.27,0.42960748
2018-03-25 14:52:00,1.44,1.3113606
2018-12-12 09:13:00,1.784,1.8836836
2017-07-11 13:45:00,1.4005,2.833409
2016-09-30 11:00:00,0.578,0.5347472
2019-11-14 10:00:00,0.5847500000000001,0.59723675
2016-08-09 11:15:00,0.85,0.54069805
2019-03-14 08:20:00,2.462,1.8301903
2017-03-30 12:20:00,1.42,2.2393126
2017-06-15 08:40:00,2.8415,2.9809124
2018-03-06 12:16:00,3.941,4.203885
2019-02-14 08:15:00,1.151,1.3840848
2018-08-16 11:00:00,3.806,3.495961
2018-06-21 10:07:00,0.71,0.7151871
2017-02-28 12:30:00,0.885,0.83661187
2017-12-12 13:01:00,0.32,0.591659
2017-01-19 10:10:00,0.7675000000000001,1.0043436
2016-11-15 08:19:00,0.92125,0.81101096
2016-10-05 11:56:00,3.648,4.333517
2019-04-16 09:30:00,1.3730000000000002,1.3511361
2016-05-02 13:41:00,0.392,0.42894858
2017-07-31 08:45:00,2.26,1.6341028
2018-12-11 09:08:00,0.6735,0.73900276
2016-06-08 10:39:00,1.41,1.4957142
2018-02-12 12:45:00,2.89,1.3827202
2017-01-12 09:00:00,1.94,3.7259164
2017-06-07 10:45:00,1.4509999999999998,1.4924645
2016-06-14 13:30:00,0.4,0.47158417
2017-04-09 11:00:00,1.538,1.407238
2018-08-02 10:27:00,3.153,3.718099
2018-11-20 12:00:00,0.8009999999999999,0.74431586
2019-09-25 12:09:00,0.759,0.9042736
2016-12-14 11:57:00,0.762,0.71327615
2016-02-06 07:30:00,0.8140000000000001,0.76517224
2016-10-18 08:30:00,2.5995,2.8213723
2016-04-07 12:36:00,0.6940000000000001,0.70653355
2017-05-03 12:05:00,1.208,1.17461
2019-03-25 11:00:00,0.36,0.47353053
2016-10-03 12:10:00,1.301,0.8477931
2018-03-25 16:22:00,4.74,5.5390134
2019-07-29 09:53:00,0.7909999999999999,0.8198867
2016-04-12 07:46:00,3.786,4.4212055
2017-12-19 12:00:00,0.605,0.49929717
2019-03-06 09:48:00,2.881,2.625282
2019-09-16 09:30:00,0.752,0.6898771
2018-02-08 10:00:00,2.295,2.1471095
2018-02-27 12:00:00,1.541,1.5553864
2017-03-27 09:45:00,1.75,2.6017199
2019-08-26 07:40:00,3.6,3.8735473
2017-07-07 07:45:00,1.26,1.5723356
2016-03-08 10:00:00,0.45,0.49563438
2018-03-19 10:30:00,0.43,0.78446114
2017-08-28 09:15:00,1.75,1.9296991
2017-10-19 12:00:00,0.535,0.5358796
2016-07-29 10:15:00,2.428,2.9702117
2018-11-08 10:20:00,0.34,0.33887896
2016-09-13 13:50:00,0.7375,0.65634567
2017-02-20 11:00:00,1.021,1.1242782
2017-10-29 11:10:00,2.865,2.1909232
2019-11-12 10:00:00,1.4219999999999997,2.1361904
2016-02-19 12:10:00,0.45265,0.4007133
2017-09-19 12:50:00,0.7909999999999999,0.66532475
2017-05-08 09:30:00,0.889,0.91530114
2017-10-11 09:30:00,0.97,0.8583519
2017-08-01 12:00:00,1.1305,0.7469268
2019-08-22 09:00:00,0.909,0.8498348
2016-04-20 13:20:00,2.484,1.7864585
2019-01-03 12:45:00,2.45,2.528493
2018-12-21 08:45:00,5.041,4.7461114
2019-09-26 11:30:00,1.307,1.7789992
2018-03-27 11:45:00,0.944,0.8419993
2019-06-04 09:20:00,0.6,0.3974496
2016-03-15 14:15:00,0.4505000000000001,0.45211905
2019-06-04 09:25:00,0.64,0.31343657
2017-08-01 09:26:00,2.017,1.6823038
2017-06-27 13:00:00,0.65025,0.9901483
2018-12-16 08:00:00,2.316,1.8594781
2016-07-12 06:30:00,1.598,2.851399
2019-11-23 09:00:00,1.33,1.8907291
2019-05-07 12:30:00,2.403,3.6848078
2019-02-19 12:45:00,2.37,2.125764
2019-10-28 11:30:00,0.75,0.58152163
2016-04-13 11:30:00,0.68675,0.46292955
2019-10-08 13:24:00,0.37,0.4638549
2019-03-25 08:45:00,2.21,2.2113214
2016-12-06 12:00:00,2.76,2.2997441
2017-07-31 09:30:00,0.753,0.6920004
2016-08-09 09:50:00,0.7087500000000001,0.6522141
2016-10-17 12:29:00,0.603,0.7464042
2017-07-06 07:45:00,9.8325,5.476177
2017-11-15 08:45:00,2.12,2.8257372
2018-01-22 13:00:00,1.28,2.8855076
2017-12-04 14:48:00,4.544,4.605486
2016-06-09 09:58:00,1.188,1.0258994
2019-07-08 11:00:00,2.772,1.5727746
2019-08-13 08:13:00,0.8700000000000001,0.80808294
2018-03-06 11:20:00,1.3630000000000002,0.79565865
2019-07-02 08:40:00,1.4345,1.3125284
2018-01-25 10:46:00,1.84,1.5215969
2016-01-10 08:43:00,1.64,1.1675206
2018-05-17 11:30:00,4.62,7.1072907
2016-06-14 08:00:00,1.6591,1.6333829
2019-04-16 13:22:00,1.08,1.2124815
2017-03-13 13:00:00,3.498,3.8487303
2019-08-07 12:40:00,0.385,0.6650353
2018-12-06 12:48:00,0.8490000000000001,0.9041101
2016-02-03 10:47:00,1.693,2.4219832
2016-03-16 11:48:00,1.63815,1.767757
2016-06-06 12:45:00,0.68,0.65103483
2019-04-16 11:55:00,0.988,1.0756271
2018-02-13 11:13:00,2.377,2.9592166
2018-01-12 10:50:00,1.426,1.5476489
2017-12-13 09:09:00,4.33,4.816916
2019-09-16 16:39:00,0.40755,0.522087
2016-02-26 11:15:00,0.67,0.4167309
2018-02-15 14:27:00,5.021,4.1594496
2017-01-18 10:11:00,1.031,1.0418936
2017-04-26 12:30:00,0.925,0.9316581
2018-08-22 09:30:00,1.879,1.4636447
2017-08-09 12:05:00,0.8325,0.84948313
2016-04-05 11:45:00,3.804,3.598428
2016-04-27 08:30:00,1.028,0.8393639
2016-09-29 12:00:00,0.336,0.6732279
2019-08-25 13:39:00,1.09,1.2392161
2016-08-29 11:30:00,0.419,0.6853672
2017-05-07 13:57:00,9.37,8.416967
2017-01-12 15:46:00,1.518,1.4330242
2019-02-05 10:42:00,3.9695,2.803552
2017-04-03 10:38:00,3.395,4.1562586
2016-07-26 12:45:00,5.001,4.781872
2017-08-14 09:10:00,2.42,3.9133487
2016-06-20 12:00:00,0.945,0.693279
2016-06-09 08:25:00,0.8525,0.8833394
2018-01-19 11:45:00,0.62,0.6138059
2019-07-17 10:19:00,1.129,0.85161334
2017-04-04 10:15:00,0.34,0.5012828
2018-06-04 09:00:00,1.89,1.7401851
2018-09-17 12:47:00,1.726,2.0041733
2018-10-08 09:21:00,3.04,4.325939
2019-10-15 11:43:00,0.4828,0.5352831
2018-10-10 08:30:00,0.752,0.86918545
2019-03-22 08:30:00,1.21,0.9628942
2017-04-04 09:03:00,1.729,1.7577727
2019-08-14 09:56:00,1.368,1.5952647
2019-04-01 10:15:00,0.424,0.6586877
2018-07-18 09:45:00,1.6230000000000002,3.0194817
2016-09-29 12:00:00,1.903,2.0189402
2016-02-18 11:23:00,1.3316666666666668,1.257208
2018-09-05 10:15:00,5.02,3.141354
2016-05-31 09:30:00,0.5870000000000001,0.6480811
2017-11-16 07:45:00,0.797,0.48628843
2017-03-21 09:50:00,0.447,0.7776183
2019-08-01 11:55:00,1.6969999999999998,1.4088123
2016-06-28 13:42:00,0.4406,0.29201287
2016-12-01 08:34:00,0.921,0.7205014
2016-04-06 12:55:00,2.305,1.8096784
2016-09-08 09:58:00,1.17,0.9035158
2017-07-26 09:00:00,2.0340000000000003,0.8375397
2016-11-15 12:00:00,1.7519999999999998,1.6825448
2018-02-11 13:40:00,3.338,4.016635
2019-07-15 09:40:00,2.114,1.9303496
2019-03-22 13:00:00,2.754,2.5104315
2019-05-20 09:00:00,2.31,1.7615219
2017-09-13 12:14:00,0.516,0.5675732
2018-06-28 09:30:00,0.8220000000000001,1.2740582
2018-06-06 10:15:00,8.179,8.073515
2019-05-21 10:00:00,4.422,4.380101
2017-05-15 12:36:00,0.921,1.0865016
2017-06-18 07:38:00,3.25,3.8582325
2019-08-14 09:13:00,0.9975,0.8986273
2019-03-07 08:58:00,2.13075,1.7328913
2018-10-01 09:15:00,1.367,1.7092534
2019-03-26 10:30:00,1.49,1.3165767
2017-07-18 10:30:00,3.672,3.6693876
2018-03-19 12:39:00,0.8175,0.70032036
2019-02-14 11:49:00,2.124,2.2088294
2018-04-08 13:00:00,10.5,9.879308
2018-02-12 08:00:00,7.307,7.3797793
2016-06-06 11:30:00,1.394,1.0753558
2017-08-21 10:40:00,0.935,0.78808177
2018-03-25 16:35:00,4.25,5.0137568
2016-07-19 09:15:00,0.57,0.5732004
2017-09-11 09:30:00,6.404,5.807714
2018-02-16 07:15:00,4.762,4.7629957
2017-12-07 11:29:00,0.617,0.73393166
2019-08-05 10:10:00,1.23,1.1306599
2016-03-01 09:30:00,1.675,1.3199189
2019-06-17 09:01:00,0.784,0.73524785
2017-07-20 09:37:00,0.73075,0.75213164
2018-03-26 11:08:00,1.465,1.146334
2016-05-09 09:56:00,0.99225,0.7746559
2018-04-17 15:00:00,2.151,2.3158336
2019-05-12 09:25:00,1.5619999999999998,1.3969524
2019-07-29 09:00:00,2.478,3.739995
2017-11-02 07:25:00,1.393,1.2131219
2017-06-12 08:49:00,1.07475,1.0979133
2019-09-02 12:53:00,0.596,0.69115394
2019-08-14 09:19:00,0.9875,0.71929
2019-10-21 12:15:00,0.48,0.3263327
2017-05-22 11:19:00,0.66425,0.9264441
2019-01-08 10:06:00,1.1840000000000002,0.7722471
2018-10-03 08:15:00,1.818,1.8615613
2018-07-25 10:46:00,3.15,4.1723986
2019-05-20 11:11:00,0.55355,0.45899445
2018-09-28 10:00:00,1.723,1.9611919
2018-11-15 09:30:00,1.7925,1.876024
2019-04-07 17:10:00,6.65,5.613949
2018-12-02 13:30:00,1.5659999999999998,1.9236777
2016-05-12 12:30:00,0.464,0.87490976
2017-05-10 10:00:00,0.716,0.75749755
2017-04-09 08:00:00,1.5,1.42929
2019-09-09 09:23:00,0.636,1.363024
2019-04-04 10:43:00,0.67,1.179534
2017-12-05 13:50:00,0.2965,0.50649035
2017-03-23 09:11:00,0.38,0.62264884
2017-06-13 11:40:00,0.261,0.47472695
2017-07-06 08:58:00,1.007,1.7598628
2019-06-13 13:35:00,0.7765,0.7174514
2016-09-21 09:12:00,1.1003333333333334,1.1360357
2017-02-23 11:00:00,1.113,1.2824721
2016-11-01 10:52:00,0.1685,0.42593998
2017-11-16 10:35:00,0.865,0.75427455
2019-03-28 08:15:00,1.137,1.290704
2018-06-05 09:00:00,0.44,0.46851945
2018-07-17 12:56:00,1.2625,1.0377526
2016-11-30 11:15:00,0.64,1.0827188
2019-03-11 10:56:00,1.5942499999999995,1.0513284
2018-11-07 09:02:00,1.539,1.8454552
2016-06-30 09:00:00,0.674,0.5411755
2018-09-28 09:00:00,6.125,7.7813416
2018-04-09 13:00:00,2.68,2.6830564
2017-10-09 09:20:00,3.2,2.9665387
2017-05-05 12:15:00,3.1260000000000003,2.634066
2018-11-13 09:15:00,2.504,2.8825655
2018-03-14 08:30:00,0.937,1.1645789
2017-06-07 11:08:00,3.866,3.6469257
2017-07-14 10:02:00,0.63165,0.5115428
2018-06-19 11:30:00,0.44,0.4875531
2016-08-09 09:30:00,0.821,0.9117637
2017-05-25 11:45:00,2.63,2.5828743
2019-06-17 08:19:00,6.52,4.650313
2018-12-13 10:00:00,0.5775,0.63038987
2016-09-13 09:45:00,0.778,0.64079726
2019-09-23 10:00:00,1.64,1.6961339
2018-10-07 15:05:00,3.71,3.0903034
2018-09-19 09:45:00,2.36,3.1536677
2019-05-20 06:00:00,2.13,1.8347989
2018-11-25 11:00:00,6.303,4.971257
2016-11-08 09:15:00,0.23,0.9191365
2018-02-14 13:03:00,2.165666666666666,2.2278872
2016-12-06 10:00:00,0.3025,0.546329
2019-08-13 10:25:00,0.48,0.82316375
2019-09-04 09:00:00,1.27,1.9075198
2016-06-07 09:09:00,1.42,1.262906
2016-06-16 08:30:00,1.499,1.1652114
2018-04-17 13:20:00,3.916,3.9884598
2017-04-03 13:00:00,0.541,0.7615839
2016-05-19 09:45:00,1.16,1.5060397
2017-06-01 08:40:00,1.726,1.3293636
2017-08-14 09:00:00,0.93,1.464416
2018-08-23 10:43:00,0.911,0.81733394
2018-09-09 15:37:00,1.14,1.2199538
2019-05-23 14:41:00,0.589,0.8265392
2017-04-30 13:30:00,1.49,1.6341323
